Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Weight,Length,Width,Height,location,new_address
722107238307,Sri annapoorneshwari smart store,"Generic Medkart,No.231 shop no. 3 &4 GROUND FLOOR, SARJAPURA MAIN ROAD",bangalore,Karnataka,560076,7.59,53.19,31.19,24.99,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
722107238383,Sri Padma Medicals,"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",Bangalore,Karnataka,560047,14.93,43.61,40.59,31.6,"[12.7897202, 77.7523608]","Yadavanahalli, Karnataka 562107, India"
722107269219,Sri annapoorneshwari smart store,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",bangalore,Karnataka,560076,7.71,53.9,29.31,24.11,"[12.8989638, 77.6570992]","107, 4th Main, Manjunatha Layout Extension, PWD Quarters, 1st Sector, Harlur, Bengaluru, Karnataka 560102, India"
722107269257,Sri bhuvaneswari rice stores,"SRI LAKSHMI VENKATESHWARA HOME NEEDS,4TH MAIN, MUNESHWARA TEMPLE ROAD,, HOSAPALYA",Bangalore,Karnataka,560027,14.2,54.0,37.01,35.0,"[12.9003595, 77.6403033]","4th Main, ITI Layout, Sector 7, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107269318,ashok,"S G R PROVISION STORE,MULUR COLONEY, KODITHI GATE","KITTAGANAHALLI ,B.I.A POST,ANEKAL ",Karnataka,560099,5.45,35.61,22.91,15.29,"[12.7105259, 77.6911295]","Anekal, Karnataka, India"
722107269370,P.R SUBBARAMAIAH SETTY AND SONS,"Nexus & Co,#201, 9th cross, somasundrapalya, HSR 2nd sector, HSR Layout",BANGALORE,Karnataka,560002,10.23,43.61,40.59,31.6,"[12.9188812, 77.6526824]","201, 9th Cross Rd, Sector 2, PWD Quarters, 1st Sector, HSR Layout, Bengaluru, Karnataka 560102, India"
722107269417,M G STORE,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BANGALORE,Karnataka,562125,3.66,35.61,22.91,15.29,"[12.8989638, 77.6570992]","107, 4th Main, Manjunatha Layout Extension, PWD Quarters, 1st Sector, Harlur, Bengaluru, Karnataka 560102, India"
722107238567,Manjanna,"SRI LAKSHMI VENKATESHWARA HOME NEEDS,4TH MAIN, MUNESHWARA TEMPLE ROAD,, HOSAPALYA",Bangalore,Karnataka,560082,16.11,43.61,40.59,31.6,"[12.9025028, 77.5455925]","Shop No.98, Subramanyapura Road, Bengaluru, Karnataka 560061, India"
722107238604,Bharath medicals,"Rajesh Jewellers,Near Vasavi Temple Street, Sarjapura",Bangalore,Karnataka,560098,15.32,25.7,17.2,9.5,"[12.9702932, 77.5790253]","248, Rangaswamy Temple St, Anchepet, Chickpet, Bengaluru, Karnataka 560053, India"
722107269530,Sri annapoorneshwari smart store,"Provision Store,Sarjapura, Sarjapura",bangalore,Karnataka,560076,4.93,43.61,40.59,31.6,"[12.8603174, 77.787044]","663/2, Dr Rajappa Complex, 14th Cross, Bazaar Street, Sarjapura, Bengaluru, Karnataka 562125, India"
722107238789,Manjanna,"vaibhava medicals and general stores,survey no 3396/3168/76 g floor amrutha college road, kasavanahalli varthur hobli",Bangalore,Karnataka,560082,17.52,43.61,40.59,31.6,"[12.9995223, 77.7529031]","Jr College Rd, Krishnarajapura, Bengaluru, Karnataka 560067, India"
722107238864,Shri Ramdev Super market,"Rajesh Jewellers,Near Vasavi Temple Street, Sarjapura",BENGALURU,Karnataka,560098,16.11,43.61,40.59,31.6,"[12.9702932, 77.5790253]","248, Rangaswamy Temple St, Anchepet, Chickpet, Bengaluru, Karnataka 560053, India"
722107239021,Sri Ganesh Medicals and General St,"RKS Sajid Khan General Stores,Adigarakallahalli, Sarjapura hobli, Anekal TQ",Bangalore,Karnataka,560068,14.07,54.0,37.01,35.0,"[12.8215713, 77.7995573]","adigara kallahalli, Byalahalli, Karnataka, India"
722107238901,VISHWANATH BS,"M G STORE,SARJAPURA, BNG",BANGALORE,Karnataka,560085,6.33,43.61,40.59,31.6,"[12.8943295, 77.634539]","51/1, 7th Cross Rd, Pappya Reddy Layout, Papannareddy Layout, Garebhavipalya, Hongasandra, Bengaluru, Karnataka 560068, India"
722107239144,Mahalakshmi general stores,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Bangalore,Karnataka,560027,3.4,38.99,32.0,7.75,"[12.9560933, 77.5921445]","Bengaluru, Karnataka 560027, India"
722107269899,Sri annapoorneshwari smart store,"Dhanalakshmi Traders,#3,4, site no.849, M.M.R shopping complex, Anantha nagar, 1st phase, Electronic city post, Huskur gate",bangalore,Karnataka,560076,10.15,46.3,26.2,8.31,"[12.8362244, 77.6794607]","Huskur Rd, Kammasandra, Electronic City, Bengaluru, Karnataka 560100, India"
722107239168,SUDARSHAN GUPTHA MG,"Dhanalakshmi Traders,#3,4, site no.849, M.M.R shopping complex, Anantha nagar, 1st phase, Electronic city post, Huskur gate",BANGALORE,Karnataka,560076,8.17,43.61,40.59,31.6,"[12.8362244, 77.6794607]","Huskur Rd, Kammasandra, Electronic City, Bengaluru, Karnataka 560100, India"
722107269813,SRI SIDDALINGESHWARA PROVISION STO,"Dhanalakshmi Traders,#3,4, site no.849, M.M.R shopping complex, Anantha nagar, 1st phase, Electronic city post, Huskur gate",banagalore,Karnataka,560083,4.24,43.61,40.59,31.6,"[12.8353653, 77.6841867]","Anantha Nagar Rd, Ananth Nagar, Phase 1, Kammasandra, Electronic City, Vaddara Palya, Karnataka 560100, India"
722107239205,Aai Matha provision store,"Dhanalakshmi Traders,#3,4, site no.849, M.M.R shopping complex, Anantha nagar, 1st phase, Electronic city post, Huskur gate",BENGALURU,Karnataka,560100,6.79,54.0,37.01,35.0,"[12.8362244, 77.6794607]","Huskur Rd, Kammasandra, Electronic City, Bengaluru, Karnataka 560100, India"
722107269974,Sri annapoorneshwari smart store,"Ranganath Provision Store,Kammasandra,e city",bangalore,Karnataka,560076,20.0,54.0,37.01,35.0,"[12.9007155, 77.605251]","Unnamed Road, Thayappa Garden, Ranka Colony, Bilekahalli, Bengaluru, Karnataka 560076, India"
722107239229,ABHINANDAN STORES,"Ranganath Provision Store,Kammasandra,e city",Bangalore,Karnataka,560062,12.48,43.61,40.59,31.6,"[12.834002, 77.688267]","Kammasandra, Electronic City, Bengaluru, Karnataka 560100, India"
722107270031,AMRUTH PHARMA MEDICALS AND GENERAL,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK","WILSON GARDEN,BANGALORE",Karnataka,560030,7.63,43.61,40.59,31.6,"[13.0692506, 76.5401527]","Kabbali, Karnataka 573141, India"
722107270291,SRI GANESH MEDICALS,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",BANGALORE,Karnataka,560076,2.83,43.61,40.59,31.6,"[13.0692506, 76.5401527]","Kabbali, Karnataka 573141, India"
712100847750,Yogesh k,"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City",BENGALURU,Karnataka,560053,10.0,43.61,40.59,31.6,"[12.8713921, 77.6604219]","Earappa Reddy Layout, Hosur Road, CK Nagar, Electronic City, Bengaluru, Karnataka 560100, India"
722107239540,Manjanna,"Rishna store,Bommasandra Vilage, Bm layout",Bangalore,Karnataka,560082,1.04,35.61,22.91,15.29,"[12.826096, 77.681412]","#1, Ground Floor, Harish Building, Bhavani Road, Hebbagudi, Bengaluru, Karnataka 560099, India"
722107239588,Bramhalingeshwara stores,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",BENGALURU,Karnataka,560030,3.26,43.61,40.59,31.6,"[13.0692506, 76.5401527]","Kabbali, Karnataka 573141, India"
722107239625,MANJUNATHA.V.S,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",BANGALORE,Karnataka,560018,8.08,43.61,40.59,31.6,"[13.0692506, 76.5401527]","Kabbali, Karnataka 573141, India"
722107270376,Thanaram,"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City",Bangalore,Karnataka,560105,0.63,22.4,16.89,11.99,"[12.8713921, 77.6604219]","Earappa Reddy Layout, Hosur Road, CK Nagar, Electronic City, Bengaluru, Karnataka 560100, India"
722107239748,HONNESHWARA PROVISION STORE,"Pooja provision store,BOMMASANDRA village,near petrol bunk",BANGALORE,Karnataka,560085,9.36,43.61,40.59,31.6,"[12.9306048, 77.5433739]","Bengaluru, Karnataka 560085, India"
722107239724,Kaveri Gift and Fancy Center,"SRI KAMADHENU TRADERS,#192 KUDLU ROAD NEAR GOVT. SCHOOL, SOMASUNDARAPALYA",Bangalore,Karnataka,562107,2.45,115.01,42.01,18.01,"[12.897713, 77.65131]","#192,Kudlu Road, Near Govt School, Somasandra Palya,, Bengaluru, Karnataka 560102, India"
722107270673,SRI KALA BYRAVESHWARA PROVISION ST,"Rishna store,Bommasandra Vilage, Bm layout",bangalore,Karnataka,560068,13.48,35.1,20.4,6.5,"[12.9087158, 77.6035675]","1st Cross Rd, Industrial Area, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India"
722107239809,SRI KALA BYRAVESHWARA PROVISION ST,"Jayrekha Medicals,18/1CA2 Opp to Magnum Arena, #3 CARMELARAM CIRCLE",bangalore,Karnataka,560068,2.45,115.01,42.01,18.01,"[12.9031541, 77.7039634]","3/1, Sarjapur Main Rd, Carmelaram, Hadosiddapura, Chikkakannalli, Bengaluru, Karnataka 560035, India"
722107239861,SRI KALA BYRAVESHWARA PROVISION ST,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",bangalore,Karnataka,560068,1.89,113.0,14.0,11.4,"[13.0692506, 76.5401527]","Kabbali, Karnataka 573141, India"
722107270598,SHIVAM POLYCLINIC MEDICAL,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",Bangalore,Karnataka,560085,4.27,43.61,40.59,31.6,"[13.0692506, 76.5401527]","Kabbali, Karnataka 573141, India"
712100847774,Yogesh k,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",BENGALURU,Karnataka,560053,0.77,22.4,16.89,11.99,"[13.0692506, 76.5401527]","Kabbali, Karnataka 573141, India"
722107270574,Kaveri Gift and Fancy Center,"Pooja provision store,BOMMASANDRA village,near petrol bunk",Bangalore,Karnataka,562107,2.45,115.01,42.01,18.01,"[12.8113572, 77.702282]","Bommasandra Village, Bommasandra, Karnataka, India"
722107270659,Jai Ramdev provision Store,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",Bangalore,Karnataka,560100,8.33,43.61,40.59,31.6,"[13.0692506, 76.5401527]","Kabbali, Karnataka 573141, India"
722107270918,STORE YELLAMMA,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",bangalore,Karnataka,560083,4.85,43.61,40.59,31.6,"[12.8463676, 77.5836065]","9th Cross Rd, Weavers Colony, Gottigere, Bengaluru, Karnataka 560083, India"
722107270710,RADHA KRISHNA PROVISION STORE,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Bangalore,Karnataka,560076,1.27,35.61,22.91,15.29,"[12.9105362, 77.5868653]","9th Cross Rd, Bengaluru, Karnataka 560076, India"
722107239885,SRI KALA BYRAVESHWARA PROVISION ST,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",bangalore,Karnataka,560068,2.17,115.01,16.0,6.81,"[12.8892684, 77.63991]","Bengaluru, Karnataka 560068, India"
722107240041,RAGHU.H,"Poonam Medicals & General Stores,No-1/2-601,Shop No-4,Sri Sai Complex, Begur Main Road,Bommanahalli",BANGALORE,Karnataka,560068,0.93,46.3,26.2,3.6,"[12.904449, 77.6275411]","Bommanahalli, Bengaluru, Karnataka 560068, India"
722107240027,Aai Matha provision store,"GENRAL PROVISION STORE,10,MRR COMPLEX,BEGUR MAIN ROAD, Bommanahalli",BENGALURU,Karnataka,560100,6.3,43.61,40.59,31.6,"[12.8983601, 77.6179465]","Bommanahalli, Bengaluru, Karnataka, India"
722107270895,latha,"Prince Medicals & General Stores,Sy No-57/1,K.No-57/1-14A&14B,G.Floor,, Garvebhavi Palya Layout,Hongasandra, Garvebhavi Palya","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,0.47,22.4,16.89,11.99,"[12.8948292, 77.6341916]","No. 57/1, Hongasandra Main Rd, Garebhavipalya, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107270970,D.MAHALAKSHMI PROVISION STORES,"Prince Medicals & General Stores,Sy No-57/1,K.No-57/1-14A&14B,G.Floor,, Garvebhavi Palya Layout,Hongasandra, Garvebhavi Palya",BANGALORE,Karnataka,560027,11.77,43.61,40.59,31.6,"[12.8948292, 77.6341916]","No. 57/1, Hongasandra Main Rd, Garebhavipalya, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107240003,goalla pharma,"BALAJI SUPER MARKET,KATHA NO. 371,NOL783/3,HOGEBANDI GARDEN, BEHIND DLF,, HULIMAVU ROAD, BEGUR",sompura village sarjapur main road,Karnataka,562125,5.35,43.61,40.59,31.6,"[12.8763236, 77.6152164]","Shop No. 7, Hulimavu - Begur Rd, Rukmaiah Layout, Hulimavu, Bengaluru, Karnataka 560076, India"
722107240065,SRMP traders,"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD",Bangalore,Karnataka,560068,3.74,22.4,16.89,11.99,"[12.8909393, 77.6263026]","90/1 Begur Maruthi Layout, Hongasandra 11th Main, Maruthi Layout, Hongasandra, Bengaluru, Karnataka 560068, India"
722107240201,D.MAHALAKSHMI PROVISION STORES,"MALESHWAEA STORE,7th main road, balaji layout hongasandra bng",BANGALORE,Karnataka,560027,5.39,43.61,40.59,31.6,"[12.9205322, 77.5553816]","16, Banashankari 3rd Stage, Rajiv Nagar, 7th Main Rd, Padmanabhanagar, Bengaluru, Karnataka 560070, India"
722107240140,Bramhalingeshwara stores,"Laxmi Cosmetics Center,Near Ganesh Temple,Bommanahalli,Begur Road",BENGALURU,Karnataka,560030,5.56,43.61,40.59,31.6,"[12.9063614, 77.6277691]","Near Ganesh Temple, Begur Main Rd, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107240164,Bramhalingeshwara stores,"GURU MEDICALS AND GENERAL STORES,No 18/2 shop no 6 church building Hosa ROAD circle, Basapura Electronic city Bangalore",BENGALURU,Karnataka,560030,7.26,43.61,40.59,31.6,"[12.9139109, 77.6112809]","948, 16th Main, Near-Allahabad Bank, Btm Layout 2nd Stage, Bengaluru, Karnataka 560076, India"
722107240188,D.MAHALAKSHMI PROVISION STORES,"VENU PROVISION STORE,venu provision store, hongasandra naidu layout bng",BANGALORE,Karnataka,560027,9.42,43.61,40.59,31.6,"[13.0093297, 77.6944943]","16-18, 2ndCross New Bazaar Street, Near-Sri Rama Hospital, K R Puram, Bengaluru, Karnataka 560036, India"
722107240126,MERBAHA STORE,"S L N PROVISION STORE,s l n provision store, mylasandra beguru post bangalore 68",BANGALORE,Karnataka,560070,8.23,43.61,40.59,31.6,"[12.8263535, 77.6166359]","Hullahalli, Karnataka 560083, India"
722107271175,S Kiran kumar,"APOORVA RICE TRADERS,NO.220/1,KODANDA RAMA REDDY BUILDING,BEGUR MAIN ROAD,, AISHWARYA BAR,HONGASANDRA",BANGALORE,Karnataka,560100,7.38,54.51,23.19,22.81,"[12.8988563, 77.6267046]","3, Begur Main Rd, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107240508,RAGHU.H,"Balaji Medicals,No.22/22,Hongasandra Village, Begur Road",BANGALORE,Karnataka,560068,20.81,54.0,37.01,35.0,"[12.8942722, 77.6289517]","Hongasandra, Bengaluru, Karnataka, India"
722107240485,Narayanan provision store,"VENU PROVISION STORE,venu provision store, hongasandra naidu layout bng",BENGALURU,Karnataka,560099,8.75,43.61,40.59,31.6,"[13.0093297, 77.6944943]","16-18, 2ndCross New Bazaar Street, Near-Sri Rama Hospital, K R Puram, Bengaluru, Karnataka 560036, India"
722107240324,SRI KALA BYRAVESHWARA PROVISION ST,"GURU MEDICALS AND GENERAL STORES,No 18/2 shop no 6 church building Hosa ROAD circle, Basapura Electronic city Bangalore",bangalore,Karnataka,560068,18.33,43.61,40.59,31.6,"[12.9139109, 77.6112809]","948, 16th Main, Near-Allahabad Bank, Btm Layout 2nd Stage, Bengaluru, Karnataka 560076, India"
722107271311,SRI KALA BYRAVESHWARA PROVISION ST,"KARNATAKA PROVISION STORE,karnataka provision store, reddy layout dinne bus stop koppa main road bng",bangalore,Karnataka,560068,1.95,109.19,16.51,15.19,"[12.842976, 77.6151342]","Bengaluru, Karnataka 560083, India"
722107271496,Bramhalingeshwara stores,"S L N PROVISION STORE,s l n provision store, mylasandra beguru post bangalore 68",BENGALURU,Karnataka,560030,4.3,48.3,37.5,11.4,"[12.9441502, 77.607623]","Bengaluru, Karnataka 560030, India"
722107240560,SRI KALA BYRAVESHWARA PROVISION ST,"GOKUL STORE,MICO LAY OUT, HONGASANDRA,BEGUR ROAD",bangalore,Karnataka,560068,8.06,52.5,43.31,6.4,"[12.8976778, 77.6453879]","2, Hosapalaya Main Rd, Hosapalaya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India"
722107240904,SLA STORES,"KARNATAKA PROVISION STORE,karnataka provision store, reddy layout dinne bus stop koppa main road bng",Bangalore,Karnataka,560061,4.56,43.61,40.59,31.6,"[12.842976, 77.6151342]","Bengaluru, Karnataka 560083, India"
722107240829,Dinesh,"HMJ MEDICAL,NO-55, G FLOOR, 3RD CROSS, 3RD MAIN ROAD, BEGUR ROAD, BEHIND MASJID, VIRAT NAGAR, BOMMANAHALLI",Bangalore,Karnataka,560100,0.86,22.4,16.89,11.99,"[12.8973274, 77.6262605]","Begur Main Rd, Bommanahalli, Bengaluru, Karnataka, India"
722107240843,Narayanan provision store,"APOORVA RICE TRADERS,NO.220/1,KODANDA RAMA REDDY BUILDING,BEGUR MAIN ROAD,, AISHWARYA BAR,HONGASANDRA",BENGALURU,Karnataka,560099,4.3,48.3,37.5,11.4,"[12.8988563, 77.6267046]","3, Begur Main Rd, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107271519,Bramhalingeshwara stores,"S L N PROVISION STORE,s l n provision store, mylasandra beguru post bangalore 68",BENGALURU,Karnataka,560030,4.3,48.3,37.5,11.4,"[12.9441502, 77.607623]","Bengaluru, Karnataka 560030, India"
722107271670,Mohammed store,"MALESHWAEA STORE,7th main road, balaji layout hongasandra bng",Bangalore,Karnataka,560068,4.3,48.3,37.5,11.4,"[12.9095478, 77.6217013]","7th Main Rd, NGR Layout, Roopena Agrahara, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107240942,Mohammed store,"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",Bangalore,Karnataka,560068,4.3,48.3,37.5,11.4,"[12.8809386, 77.6246702]","Begur Main Rd, Begur, Bengaluru, Karnataka, India"
722107271939,Dinesh,"VENU PROVISION STORE,venu provision store, hongasandra naidu layout bng",Bangalore,Karnataka,560100,21.33,43.61,40.59,31.6,"[12.8944409, 77.6270677]","# bangalore 560068, 94, 9th Main Hongasandra GB Palya Rd, 5th Phase, Hongasandra, Bengaluru, Karnataka 560068, India"
722107240980,Mohammed store,"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",Bangalore,Karnataka,560068,22.06,54.0,37.01,35.0,"[12.8809386, 77.6246702]","Begur Main Rd, Begur, Bengaluru, Karnataka, India"
722107241208,Narayanan provision store,"SRI MARUTHI TRADERS,Hongsandra G.B play main road, Ramayah layout",BENGALURU,Karnataka,560099,24.9,50.0,49.5,21.0,"[12.8124199, 77.6940315]","Bengaluru, Karnataka 560099, India"
722107241109,raghavendra departmentl store,"APOORVA RICE TRADERS,NO.220/1,KODANDA RAMA REDDY BUILDING,BEGUR MAIN ROAD,, AISHWARYA BAR,HONGASANDRA",b t m,Karnataka,560076,10.04,43.61,40.59,31.6,"[12.8988563, 77.6267046]","3, Begur Main Rd, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107241345,Thanaram,"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",Bangalore,Karnataka,560105,23.89,54.0,37.01,35.0,"[12.8809386, 77.6246702]","Begur Main Rd, Begur, Bengaluru, Karnataka, India"
722107241321,Mohammed store,"SRI MARUTHI TRADERS,Hongsandra G.B play main road, Ramayah layout",Bangalore,Karnataka,560068,3.42,35.61,22.91,15.29,"[13.120422, 77.607612]","No.11/121,11/213, B B, Road, BSF Campus, Yelahanka, Bengaluru, Karnataka 560064, India"
722107241406,ASHIRWAD GENERAL STORE,"VENU PROVISION STORE,venu provision store, hongasandra naidu layout bng",Bangalore,Karnataka,560083,4.14,43.61,40.59,31.6,"[12.8944409, 77.6270677]","# bangalore 560068, 94, 9th Main Hongasandra GB Palya Rd, 5th Phase, Hongasandra, Bengaluru, Karnataka 560068, India"
722107272219,Sri nanjundeshwara provision store,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",Bangalore,Karnataka,560068,0.67,22.4,16.89,11.99,"[12.9069997, 77.62298]","97, 11th A Cross Rd, Roopena Agrahara, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107241383,Kishor kumar,"VENU PROVISION STORE,venu provision store, hongasandra naidu layout bng",Bangalore,Karnataka,560078,7.71,43.61,40.59,31.6,"[12.8944409, 77.6270677]","# bangalore 560068, 94, 9th Main Hongasandra GB Palya Rd, 5th Phase, Hongasandra, Bengaluru, Karnataka 560068, India"
712100847798,ANJANADRI ENERPRISES,"GOKUL STORE,MICO LAY OUT, HONGASANDRA,BEGUR ROAD",BANGALORE,Karnataka,560085,1.99,38.99,32.0,7.75,"[12.8976778, 77.6453879]","2, Hosapalaya Main Rd, Hosapalaya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India"
722107272394,Shri Ramdev Super market,"Arafa provision store,Arafa store 16th main road D cross, New mico layout, hongasandra",BENGALURU,Karnataka,560098,15.0,43.61,40.59,31.6,"[12.8875991, 77.6305217]","16th Main Rd, Mico Layout, Bengaluru, Karnataka 560068, India"
722107272356,Sri nanjundeshwara provision store,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",Bangalore,Karnataka,560068,3.18,43.61,40.59,31.6,"[12.899302, 77.6452682]","Hosapalaya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India"
722107241789,Rajashekar,"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",Bangalore,Karnataka,560083,4.64,43.61,40.59,31.6,"[12.8809386, 77.6246702]","Begur Main Rd, Begur, Bengaluru, Karnataka, India"
722107272455,SRI SIDDALINGESHWARA PROVISION STO,"Bhavani provision store,Aai Matha Provision stors No 87 Doddnagmangla village",banagalore,Karnataka,560083,6.67,46.3,26.2,11.3,"[12.82667, 77.5549333]","Bengaluru, Karnataka 560083, India"
722107272493,M D Sameer,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",BENGALURU,Karnataka,560070,15.62,43.61,40.59,31.6,"[12.893106, 77.634116]","66, Hosur Rd, Garebhavipalya, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107241949,shaik udman,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",Bangalore,Karnataka,560078,3.57,43.61,40.59,31.6,"[12.893106, 77.634116]","66, Hosur Rd, Garebhavipalya, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107242045,GANESH PROVISIONS,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",BANGALORE,Karnataka,560061,7.93,43.61,40.59,31.6,"[12.893106, 77.634116]","66, Hosur Rd, Garebhavipalya, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107242021,Mahadev super bazaar,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",Bangalore,Karnataka,560026,5.25,43.61,40.59,31.6,"[12.893106, 77.634116]","66, Hosur Rd, Garebhavipalya, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107242144,Shafina Stores,"K.R STORE,BHOOMIKA STORES, NGR LAYOUT, ROOPENA AGARAHARA, Bommanahalli",Bangalore,Karnataka,560047,20.2,53.19,37.69,29.21,"[12.9124446, 77.6220751]","18, 5th Cross Rd, Roopena Agrahara, Bommanahalli Roopena Agrahara,, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107242281,Shafina Stores,"Bhavani provision store,Aai Matha Provision stors No 87 Doddnagmangla village",Bangalore,Karnataka,560047,9.65,43.61,40.59,31.6,"[12.9536792, 77.6176248]","Bengaluru, Karnataka 560047, India"
722107272714,Dinesh,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Bangalore,Karnataka,560100,24.41,54.0,37.01,35.0,"[12.8498481, 77.6544856]","Bengaluru, Karnataka 560100, India"
722107272752,S Kiran kumar,"Kiran General and rice corner,Govindashetty palya, electronic city, konappana agrahara, Hosur road",BANGALORE,Karnataka,560100,7.66,43.61,40.59,31.6,"[12.854985, 77.668692]","Govinda Shetty Palya, KonappanaAgrahara, Electronic City Phase. 2,, Bangalore560100., Bengaluru, Karnataka 560100, India"
722107272899,Kaveri Gift and Fancy Center,"K.R STORE,BHOOMIKA STORES, NGR LAYOUT, ROOPENA AGARAHARA, Bommanahalli",Bangalore,Karnataka,562107,5.07,35.61,22.91,15.29,"[12.909882, 77.6219797]","3rd Main Road, 4th Main Rd, NGR Layout, Roopena Agrahara, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107272776,Shafina Stores,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",Bangalore,Karnataka,560047,0.47,22.4,16.89,11.99,"[12.893106, 77.634116]","66, Hosur Rd, Garebhavipalya, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107272936,SLN medicals and general store,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",Bangalore,Karnataka,560062,0.83,38.99,32.0,7.75,"[12.893106, 77.634116]","66, Hosur Rd, Garebhavipalya, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107242427,K.K.STORES,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",BANGALORE,Karnataka,560018,1.61,22.4,16.89,11.99,"[12.893106, 77.634116]","66, Hosur Rd, Garebhavipalya, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107242526,latha,"Kiran General and rice corner,Govindashetty palya, electronic city, konappana agrahara, Hosur road","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,13.53,43.61,40.59,31.6,"[12.8481885, 77.6707502]","Service Road, Konappana Agrahara, Electronics City, Bengaluru, Karnataka 560100, India"
