Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107223136,"Sapthasagara stores   ,  M.chandra","NEW DEVATHA STORE,#12, 1ST MAIN, NAIUDU LYT,, AREHALLY",BENGALURU,Karnataka,560026,1,0.81,22.4,16.89,11.99,"[12.9094896, 77.5513339]","52/56, 61, 1st Main Rd, Manjunath Nagar, Basaveshwar Nagar, Bengaluru, Karnataka 560010, India"
722107223150,N KESHAVA,"SRI VENKATESHWARA DEPARTMENTAL STORES,#280, 2nd Block, BSK 3rd stage",Bangalore,Karnataka,560105,1,8.85,20.4,17.6,16.7,"[12.9294087, 77.5463121]","2nd Cross Rd, 3rd Phase, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India"
722107223273,SHIVARAJU BS,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",BANGALORE,Karnataka,560085,1,2.03,110.5,7,5,"[12.908619, 77.5494929]","Canara Bank Colony, Uttarahalli Hobli, Bengaluru, Karnataka 560061, India"
722107223174,T M STORE,"SRI VENKATESHWARA DEPARTMENTAL STORES,#280, 2nd Block, BSK 3rd stage",Bangalore,Karnataka,560047,1,11,52.71,29.31,25.81,"[12.9294087, 77.5463121]","2nd Cross Rd, 3rd Phase, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India"
722107193941,RAJESHAWAR PROVISION STORE,"SRI VENKATESHWARA DEPARTMENTAL STORES,#280, 2nd Block, BSK 3rd stage",BANGALORE,Karnataka,560019,1,5.75,43.61,40.59,31.6,"[12.9294087, 77.5463121]","2nd Cross Rd, 3rd Phase, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India"
722107223396,MANDYA TRADERS,"SRI VENKATESHWARA P STORES,68-1 7TH CRS 6TH MN RD, CHIKKALASANDRA",BANGALORE,Karnataka,560068,1,24.9,50,49.5,21,"[12.9120815, 77.5462476]","Chikkalasandra, Bengaluru, Karnataka, India"
722107194023,AMRUTHA,"SRI VINAYAKA STORE,2nd main road, Bsk 3rd stage, Ittamadu layout",bangalore,Karnataka,560068,1,8.27,28.1,19.9,12.9,"[12.9436204, 77.5625508]","Shop No. 628, Basavanagudi, 4th Cross Rd, Bengaluru, Karnataka 560019, India"
722107223518,NAGESH BABU,"SRI VALLBA GANAPATHI RICE TRADERS,no.12, 7th Cross, 6th block, Channammanakere, BSK 3RD STAGE",Bangalore,Karnataka,560027,1,2.09,101.3,9.5,9.5,"[12.920894, 77.555733]","#6/11 7th Main Balaji Layout Padmanabhanagar Bsk 3rd Stage, Bengaluru, Karnataka 560085, India"
722107223495,NEW HAPPY HOME SUPER MARKET,"sri Balaji medicals,#576, shop no:2, 2nd cross, 2nd main, 6th block, banashankari 3rd stage",Bengaluru,Karnataka,560098,1,21.14,43.61,40.59,31.6,"[12.9305897, 77.5670424]","244/2, 2nd Main Rd, Byrappa Block, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka 560050, India"
722107194061,SRI SEETHA BYRAVESHWARA SWAMY P ST,"shree Ramakrishna stores,no.1498, 30th cross, 25th main, near K E B, opp dhobi ghatt, bsk 2nd stage",bangalore,Karnataka,560083,1,2.09,101.3,9.5,9.5,"[12.9943845, 77.5527411]","30th Cross Rd, Bengaluru, Karnataka, India"
722107223716,AMRUTHA,"Kafal Enterprise,J504 Springfield apartments, Sarjapur Road",bangalore,Karnataka,560068,1,0.47,22.4,16.89,11.99,"[12.9181948, 77.6695175]","Sarjapura Road, Near Bellandur Gate, Varthur, Ambalipura, Harlur, Bengaluru, Karnataka 560102, India"
722107223778,NAGESH BABU,"Kafal Enterprise,J504 Springfield apartments, Sarjapur Road",Bangalore,Karnataka,560027,1,3.58,43.61,40.59,31.6,"[12.9181948, 77.6695175]","Sarjapura Road, Near Bellandur Gate, Varthur, Ambalipura, Harlur, Bengaluru, Karnataka 560102, India"
722107223754,MANASA RICE CORNER,"Provision Store,Sarjapura, Sarjapura",BANGALORE,Karnataka,560085,1,6.93,43.61,40.59,31.6,"[12.938629, 77.544029]","#114, 2nd cross, chamundi nagar,hosekerahalli, b d a layout, b s k 3rd stage, near sunder mahal kalayanamantapa, girinagar,bangalore-560085, Bengaluru, Karnataka 560085, India"
722107223617,MANOJ MEDICALS & GENERAL STORES,"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Bangalore,Karnataka,560083,1,2.73,43.61,40.59,31.6,"[12.8388264, 77.7846931]","Sarjapura - Attibele Rd, Billapura, Karnataka, India"
722107223792,BABULAL CHOWDHARY,"MADHYAMMA TRADERS,#85/4 15TH CROSS 21ST MAIN, VANGALAHALLI 1ST SECTOR HSR LAYOUT",BANGALORE,Karnataka,560068,1,24.68,43.61,40.59,31.6,"[12.9184961, 77.6459572]","21st Main Rd, 1st Sector, HSR Layout, Bengaluru, Karnataka 560102, India"
722107194306,NEW HAPPY HOME SUPER MARKET,"Kanchana store,#321,old madiwala,H M building, Near someshwara temple ,VP road",Bengaluru,Karnataka,560098,1,23.57,54,37.01,35,"[12.9755938, 77.6239549]","Ulsoor Road, Someshwarpura, Ulsoor, Bengaluru, Karnataka 560008, India"
722107194405,PRATEEK JAIN,"Shree Maruthi Medicals,Sy No:2/4,K.No:254/1,Shop No:08,KCR Complex, VP Road,Old Madiwala,BTM Layout",Bangalore,Karnataka,560002,1,24.16,9.4,5.8,4.4,"[12.9193307, 77.617963]","VP Rd, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India"
722107194382,DURGA STORE,"SANJIVANI MEDICALS,#172,19th main road hsr layout sector 4, Near nilgiri super market",BANGALORE,Karnataka,560068,1,2.8,43.61,40.59,31.6,"[12.9142985, 77.6445711]","No.243, 19th Main, Sector 4, HSR Layout, Bengaluru, Karnataka 560102, India"
722107223877,MANDYA TRADERS,"PRAJWAL RICE TRADERS,prajwal rice traders, no 150/3/113,24th main near hotel sherkhan agara",BANGALORE,Karnataka,560068,1,5.93,35.61,22.91,15.29,"[12.9078327, 77.6491138]","5/3, 24th Main Road 2nd Sector, Near Parangipalya Bus Stop, HSR Layout,, Garden Layout,, Bengaluru, Karnataka 560102, India"
722107223853,NEW HAPPY HOME SUPER MARKET,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bengaluru,Karnataka,560098,1,23.57,54,37.01,35,"[12.9155497, 77.5134699]","Bengaluru, Karnataka 560098, India"
722107194528,T M STORE,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Bangalore,Karnataka,560047,1,15.26,48.59,42.7,15.01,"[13.0433373, 77.5473822]","Shop No-2, No, 254, 5th Cross Rd, Sharadhamba Nagar, Jalahalli Village, Jalahalli, Bengaluru, Karnataka 560013, India"
722107194689,chaitanya provision store,"Kanchana store,#321,old madiwala,H M building, Near someshwara temple ,VP road",Bangalore,Karnataka,560070,1,0.5,22.4,16.89,11.99,"[12.9755938, 77.6239549]","Ulsoor Road, Someshwarpura, Ulsoor, Bengaluru, Karnataka 560008, India"
722107194641,"Sapthasagara stores   ,  M.chandra","MADHYAMMA TRADERS,#85/4 15TH CROSS 21ST MAIN, VANGALAHALLI 1ST SECTOR HSR LAYOUT",BENGALURU,Karnataka,560026,1,17.75,54,37.01,35,"[12.9184961, 77.6459572]","21st Main Rd, 1st Sector, HSR Layout, Bengaluru, Karnataka 560102, India"
722107223938,Mohideen,"PRAJWAL RICE TRADERS,prajwal rice traders, no 150/3/113,24th main near hotel sherkhan agara","Begur , banglore -560068",Karnataka,560068,1,3.69,35.61,22.91,15.29,"[12.9583429, 77.5236031]","123 4D, 9th Cross, 1st Phz, 2nd Stage, Chandra Layout, Bengaluru, Karnataka 560040, India"
722107194887,SRI SEETHA BYRAVESHWARA SWAMY P ST,"MADHYAMMA TRADERS,#85/4 15TH CROSS 21ST MAIN, VANGALAHALLI 1ST SECTOR HSR LAYOUT",bangalore,Karnataka,560083,1,13.35,43.61,40.59,31.6,"[12.9184961, 77.6459572]","21st Main Rd, 1st Sector, HSR Layout, Bengaluru, Karnataka 560102, India"
722107194849,chaitanya provision store,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Bangalore,Karnataka,560070,1,3.2,35.61,22.91,15.29,"[12.892549, 77.6559642]","22, Harlur Main Rd, Lakedew Residency- Phase 2, Harlur, Bengaluru, Karnataka 560068, India"
722107195020,PKM STORE,"MADHYAMMA TRADERS,#85/4 15TH CROSS 21ST MAIN, VANGALAHALLI 1ST SECTOR HSR LAYOUT",Bangalore,Karnataka,560047,1,3.45,35.61,22.91,15.29,"[12.9184961, 77.6459572]","21st Main Rd, 1st Sector, HSR Layout, Bengaluru, Karnataka 560102, India"
722107224072,vyshaki medicals,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bangalore,Karnataka,560028,1,5.84,35.61,22.91,15.29,"[12.9165757, 77.6101163]","BTM Layout, Bengaluru, Karnataka, India"
722107224096,Sri Ganesh Medicals and General St,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bangalore,Karnataka,560068,1,4.42,43.61,40.59,31.6,"[12.931842, 77.6085027]","Venkateshwara Layout, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
712100846609,harishreddy,"SARAVANA MEDICALS & GENERAL STORES,No 02 sy no 13/3 kodanda rama REDDY building junnusandra, Carmelaram post sarjapur road Bangalore",bangalore,Karnataka,560068,1,3.11,38.99,32,7.75,"[12.8512599, 77.6570521]","Velankani Drive, Konappana Agrahara, Electronic City, Doddathoguru, Karnataka 560100, India"
722107195044,PRATEEK JAIN,"Chandru medicals & general stores,No.13 new no.434, OLD MADIWALA main road ,VP road ,near sandya theatre",Bangalore,Karnataka,560002,1,24.86,43.61,40.59,31.6,"[13.032641, 77.678858]","#1, Rajkumar circle, Near BBMP Office, Kalkere, Horamauv Post, Bengaluru, Karnataka 560043, India"
722107194962,T M STORE,"Shree Maruthi Medicals,Sy No:2/4,K.No:254/1,Shop No:08,KCR Complex, VP Road,Old Madiwala,BTM Layout",Bangalore,Karnataka,560047,1,2.55,35.61,22.91,15.29,"[12.9193307, 77.617963]","VP Rd, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India"
722107195242,B S STORE,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",BANGALORE,Karnataka,560082,1,0.32,22.4,16.89,11.99,"[12.894563, 77.653696]","Kudlu Rd, Bengaluru, Karnataka 560068, India"
722107195181,Dhanlakshmi Provision Store,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Bangalore,Karnataka,560034,1,6.29,43.61,40.59,31.6,"[12.894563, 77.653696]","Kudlu Rd, Bengaluru, Karnataka 560068, India"
712100843912,harishreddy,"Bangalore traders buy and save,no.764/1, 19th main, 22nd cross, 2nd sector, near hsr club, HSR Layout",bangalore,Karnataka,560068,1,0.39,22.4,16.89,11.99,"[12.9160586, 77.6448161]","22nd, 764, 19th Main Rd, Sector 4, HSR Layout, Bengaluru, Karnataka 560102, India"
722107224430,srinivas,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Banaglore,Karnataka,560068,1,9.49,43.61,40.59,31.6,"[12.9212213, 77.6151177]","101/1, 13th Cross 19th Main Rd, Chikka Madivala, BTM Layout Stage 1, Bengaluru, Karnataka 560068, India"
722107224492,T M STORE,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bangalore,Karnataka,560047,1,7.26,43.61,40.59,31.6,"[12.9536792, 77.6176248]","Bengaluru, Karnataka 560047, India"
722107195402,SRI SEETHA BYRAVESHWARA SWAMY P ST,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",bangalore,Karnataka,560083,1,10.75,43.61,40.59,31.6,"[12.931842, 77.6085027]","Venkateshwara Layout, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
712100843950,harishreddy,"SARAVANA MEDICALS & GENERAL STORES,No 02 sy no 13/3 kodanda rama REDDY building junnusandra, Carmelaram post sarjapur road Bangalore",bangalore,Karnataka,560068,1,4.99,43.61,40.59,31.6,"[12.8512599, 77.6570521]","Velankani Drive, Konappana Agrahara, Electronic City, Doddathoguru, Karnataka 560100, India"
722107225093,NAGESH BABU,"SOWMYA STORES,51/3 VGP LAYOUT, KUDLU VILLAGE",Bangalore,Karnataka,560027,1,2.09,101.3,9.5,9.5,"[12.8915978, 77.6528966]","VGP Layout, Kudlu, Bengaluru, Karnataka 560068, India"
722107225055,DURGA STORE,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",BANGALORE,Karnataka,560068,1,2.09,101.3,9.5,9.5,"[12.9171157, 77.6758195]","Serenity layout, Sarjapur Main Rd, Bellandur, Bengaluru, Karnataka 560035, India"
722107195945,MANASA RICE CORNER,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",BANGALORE,Karnataka,560085,1,24.94,43.61,40.59,31.6,"[12.9262971, 77.6154873]","Maruthi Nagar Main Rd, Zuzuvadi, Maruti Nagar, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107195969,SHIVARAJU BS,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",BANGALORE,Karnataka,560085,1,2.09,101.3,9.5,9.5,"[12.9311132, 77.5565683]","ITI Layout, Banashankari, Bengaluru, Karnataka 560085, India"
722107196065,PKM STORE,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Bangalore,Karnataka,560047,1,10.35,54,37.01,35,"[12.9171157, 77.6758195]","Serenity layout, Sarjapur Main Rd, Bellandur, Bengaluru, Karnataka 560035, India"
722107225192,SHIVARAJU BS,"Omkar Enterprises,Sarjapura, Near Bus stand",BANGALORE,Karnataka,560085,1,2.09,101.3,9.5,9.5,"[12.8612774, 77.7863899]","Shop No 3 Near Bus Stand Anekal Taluk, Sarjapur, Bengaluru, Karnataka 562125, India"
722107225178,C.H MUSTHAFA,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",BANGALORE,Karnataka,560039,1,24.42,48.01,46.71,11.99,"[12.9171157, 77.6758195]","Serenity layout, Sarjapur Main Rd, Bellandur, Bengaluru, Karnataka 560035, India"
722107196386,T M STORE,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Bangalore,Karnataka,560047,1,10,49.5,37.59,30.51,"[12.9171157, 77.6758195]","Serenity layout, Sarjapur Main Rd, Bellandur, Bengaluru, Karnataka 560035, India"
722107225390,J GURUMURTHY,"Omkar Enterprises,Sarjapura, Near Bus stand",Bangalore,Karnataka,560019,1,0.28,22.4,16.89,11.99,"[12.8612774, 77.7863899]","Shop No 3 Near Bus Stand Anekal Taluk, Sarjapur, Bengaluru, Karnataka 562125, India"
722107225338,SRI SEETHA BYRAVESHWARA SWAMY P ST,"redd computer galaxy,flat no v-008 , a block, sai purvi lotus apts,, next to hospalya lake, hospalya",bangalore,Karnataka,560083,1,2.09,101.3,9.5,9.5,"[12.8999958, 77.6463323]","22, Hosapalaya Main Rd, ITI Layout, Hosapalaya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India"
722107196461,NAGESH BABU,"redd computer galaxy,flat no v-008 , a block, sai purvi lotus apts,, next to hospalya lake, hospalya",Bangalore,Karnataka,560027,1,24.9,50,49.5,21,"[12.8999958, 77.6463323]","22, Hosapalaya Main Rd, ITI Layout, Hosapalaya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India"
722107225376,C.H MUSTHAFA,"redd computer galaxy,flat no v-008 , a block, sai purvi lotus apts,, next to hospalya lake, hospalya",BANGALORE,Karnataka,560039,1,24.99,47.5,43.99,10.8,"[12.8999958, 77.6463323]","22, Hosapalaya Main Rd, ITI Layout, Hosapalaya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India"
722107225437,PKM STORE,"Shree Veerabhadreshwar Medicals and General Stores,Site no-28, shop no-4, hosapalya main road, y yella reddy, Building hosapalya,",Bangalore,Karnataka,560047,1,7.69,54,49.2,7.6,"[12.9023103, 77.6439798]","Site no-28, shop, 4, Hosapalya Main Rd, ITI Layout, Sector 7, HSR Layout, Bengaluru, Karnataka 560068, India"
722107196584,PKM STORE,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560047,1,24.86,58.29,46,12.8,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
722107225635,C.H MUSTHAFA,"Provision Store,Sarjapura, Sarjapura",BANGALORE,Karnataka,560039,1,2.58,35.61,22.91,15.29,"[12.8549222, 77.7881176]","Sarjapur, Bengaluru, Karnataka 562125, India"
722107196805,C.H MUSTHAFA,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",BANGALORE,Karnataka,560039,1,24.5,59.31,45.69,5.89,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
722107196768,SRI NANJUDESHWARA RICE CORNER,"techbyte India engineering private limited,the gran carmen, 96/1 near decathion sarjapura road",BANGALORE,Karnataka,560085,1,9.93,43.61,40.59,31.6,"[12.9020296, 77.7110468]","Near 560087, Decathlon, 96/1, Sarjapur Main Rd, Chikkabellandur, Bengaluru, Karnataka 560035, India"
722107225673,NEW HAPPY HOME SUPER MARKET,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bengaluru,Karnataka,560098,1,23.57,54,37.01,35,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
722107196843,SRI MOOKAMBIKA MEDICALS,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",BANGALORE,Karnataka,560018,1,5.57,43.61,40.59,31.6,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
722107197000,NARAYANA,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BANGALORE,Karnataka,560068,1,13.56,43.61,40.59,31.6,"[12.8989638, 77.6570992]","107, 4th Main, Manjunatha Layout Extension, PWD Quarters, 1st Sector, Harlur, Bengaluru, Karnataka 560102, India"
722107225697,VANARAM,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",BANGALORE,Karnataka,560028,1,23.74,43.61,40.59,31.6,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
722107225758,DEEPAK MEDICALS AND GENERAL STORES,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",BANGALORE,Karnataka,560098,1,9.37,43.61,40.59,31.6,"[12.9226373, 77.6174442]","Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka, India"
712100843974,Bhavani Medical and General stores,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",Bangalore,Karnataka,562107,1,10.4,43.61,40.59,31.6,"[12.9085831, 77.633152]","sri sai nilaya, Sector 7, HSR Layout, Bengaluru, Karnataka 560102, India"
722107225895,SRI SEETHA BYRAVESHWARA SWAMY P ST,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",bangalore,Karnataka,560083,1,1.99,38.99,32,7.75,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
722107197048,NEW HAPPY HOME SUPER MARKET,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Bengaluru,Karnataka,560098,1,21.39,54,37.01,35,"[12.892549, 77.6559642]","22, Harlur Main Rd, Lakedew Residency- Phase 2, Harlur, Bengaluru, Karnataka 560068, India"
722107197260,seven agels medicals & general sto,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",Bangalore,Karnataka,560070,1,2.45,35.61,22.91,15.29,"[12.9273134, 77.6161423]","15/95, 1st Hosur Main Road, Maruthi Nagar, Near St John's Hospital, Madiwala, Bengaluru, Karnataka 560068, India"
722107197161,sri ragavendra store,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",bilekhalli,Karnataka,560076,1,6.82,43.61,40.59,31.6,"[12.9273134, 77.6161423]","15/95, 1st Hosur Main Road, Maruthi Nagar, Near St John's Hospital, Madiwala, Bengaluru, Karnataka 560068, India"
722107197284,KOMAL TRADERS,"Aditya Medicals and General Stores,Sy.no.12/2, G.floor, Billapura village, Sarjapura road, Anekal Taluk",BANGALORE,Karnataka,560027,1,0.86,22.4,16.89,11.99,"[12.8393226, 77.7866875]","Billapura, Karnataka 562125, India"
722107226052,MANOJ MEDICALS & GENERAL STORES,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560083,1,14.03,27.89,17.2,13,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
722107226311,Nagaraju,"DIVYASHREE MEDICALS,shop no 1, building, no 44,gottigere b g road bangalore 560083",Bangalore,Karnataka,562107,1,5.48,43.61,40.59,31.6,"[12.8576927, 77.5890853]","Building No 44, Shop No. 1, Bannerghatta Main Rd, Gottigere, Bengaluru, Karnataka 560076, India"
722107226434,N KESHAVA,"R A S Store, 169 r a s store d c halli main road",Bangalore,Karnataka,560105,1,1.07,38.99,32,7.75,"[12.8819585, 77.604539]","E Main Road, Shantiniketan Layout, Arekere, Bengaluru, Karnataka 560076, India"
712100846821,Sagar Medicals,"R A S Store, 169 r a s store d c halli main road",Bangalore,Karnataka,560041,1,4.94,43.61,40.59,31.6,"[12.8977951, 77.6065378]","Kodichikkanahalli Main Road, Someswar Layout, Ramanashree Enclave, Bilekahalli, Bengaluru, Karnataka 560076, India"
722107197543,SKANDA TRADERS,"R A S Store, 169 r a s store d c halli main road",Bangalore,Karnataka,560053,1,14.85,54,37.01,35,"[12.8819585, 77.604539]","E Main Road, Shantiniketan Layout, Arekere, Bengaluru, Karnataka 560076, India"
722107197802,new bharath medicals &general stor,"RADHA KRISHNA PROVISION STORE,#97/3,B T S LAYOUT OPP GOVT HOSPITAL, AREKERE BANNERGHATTA ROAD",Bangalore,Karnataka,560039,1,7.37,43.61,40.59,31.6,"[12.886964, 77.6081492]","STORE,#97, 93/3, BTS Layout, Arekere, Bengaluru, Karnataka 560076, India"
722107226458,T Rafiq,"SRI SHIVA STORE,nera govt hospital, arekere b g road b lore 76 ward no 193",Bangalore,Karnataka,560034,1,6.48,43.61,40.59,31.6,"[12.9261382, 77.6221091]","Bengaluru, Karnataka 560034, India"
722107226472,MM MEDICALS AND GENERAL STORES,"S L V STORE, B T S LAYOUT AREKERE B G ROAD BNG",BANGALORE,Karnataka,560050,1,2.73,35.61,22.91,15.29,"[12.7942887, 77.6207932]","Bannerghatta Main Rd, Bengaluru, Karnataka, India"
712100844070,bhavani general store,"SUBHASH MEDICALS,23/24 1st main upper gr.fl,corner shop ll sector nobo nagar, canar bank office colony bannerghatta road gottigere",be c halli,Karnataka,560076,1,3.43,43.61,40.59,31.6,"[12.8565801, 77.5888301]","372, Chairperson Manjula House, Gundappa Layout, Bannerghatta Main Rd, Gundappa Layout, Gottigere, Bengaluru, Karnataka 560083, India"
722107197925,Family prv store,"P N MEDICALS,no,553/3,shop no-1, bannerghatta road gottigere bangalore 83",Bangalore,Karnataka,560034,1,0.46,22.4,16.89,11.99,"[12.8579764, 77.5891532]","no,553/3,shop, 1, Bannerghatta Main Rd, Jyothi Nagar, Bohra Layout, Gottigere, Bengaluru, Karnataka 560083, India"
722107198304,burhani super bazaar,"SRI SHIVA STORE,nera govt hospital, arekere b g road b lore 76 ward no 193",gottigere,Karnataka,560083,1,3.5,43.61,40.59,31.6,"[12.9037486, 77.6016265]","ward no 193, 76, Bannerghatta Main Rd, Munivenkatppa Layout, Bilekahalli, Bengaluru, Karnataka 560076, India"
722107197963,SKANDA TRADERS,"SLV store,No.7 , 3rd main 4th cross slv stores bannerughatta main road, new gurappana palya, behind IBM (opp jal bhavan)",Bangalore,Karnataka,560053,1,11.85,54,37.01,35,"[12.9253404, 77.6041493]","7, I Main Rd, OLd Gurappanapalya, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107227158,C.H MUSTHAFA,"SLV store,No.7 , 3rd main 4th cross slv stores bannerughatta main road, new gurappana palya, behind IBM (opp jal bhavan)",BANGALORE,Karnataka,560039,1,21.52,43.61,40.59,31.6,"[12.9253404, 77.6041493]","7, I Main Rd, OLd Gurappanapalya, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107227110,Mohideen,"S L V STORE, B T S LAYOUT AREKERE B G ROAD BNG","Begur , banglore -560068",Karnataka,560068,1,4.4,43.61,40.59,31.6,"[12.7942887, 77.6207932]","Bannerghatta Main Rd, Bengaluru, Karnataka, India"
722107227233,SHIVARAJU BS,"R A S Store, 169 r a s store d c halli main road",BANGALORE,Karnataka,560085,1,9.84,43.61,40.59,31.6,"[12.9715987, 77.5945627]","Bengaluru, Karnataka, India"
722107226991,sai medicals,"Medihelp pharma,204 GROUND FLOOR SHOP NO.1 AREKERE MICO LAYOUT, NEAR L&T SOUTHCITY",Bangalore,Karnataka,560076,1,6.03,43.61,40.59,31.6,"[12.8871903, 77.5926831]","No. 204, Ground Floor, Shop No.1, Near L&T South City (Gate No.2),, Bengaluru, Karnataka 560076, India"
722107227172,AKSHAYA super bazaar,"R A S Store, 169 r a s store d c halli main road",BENGALURU,Karnataka,560098,1,11.92,43.61,40.59,31.6,"[12.8977951, 77.6065378]","Kodichikkanahalli Main Road, Someswar Layout, Ramanashree Enclave, Bilekahalli, Bengaluru, Karnataka 560076, India"
722107227493,CITY MD PHARMA,"RADHA KRISHNA PROVISION STORE,#97/3,B T S LAYOUT OPP GOVT HOSPITAL, AREKERE BANNERGHATTA ROAD",Bangalore,Karnataka,560047,1,12.48,43.61,40.59,31.6,"[12.886964, 77.6081492]","STORE,#97, 93/3, BTS Layout, Arekere, Bengaluru, Karnataka 560076, India"
