Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
722107292538,KUMAR REDDY M,"RAMDEV MEDICAL,K.NO-109/2, GRD FLR, NO 65/1, SHOP NO 02, OPP. TO BUS STOP, HARAPPANAHALLI CIRCLE, KALLUBALU POST JIGANI HOBLI ANEKAL",BANGALORE,Karnataka,560105,1,12.53,43.61,40.59,31.6
722107293511,MAHARAJA FOOD CITY,"MAHARAJA FOOD CITY,no,1 ground floor 16th main,20th cross, mahadeshwara nagara,btm 2nd stage bangalore-76",banalore,Karnataka,560076,1,4.95,22.4,16.89,11.99
722107263583,KUMAR REDDY M,"RAMDEV MEDICAL,K.NO-109/2, GRD FLR, NO 65/1, SHOP NO 02, OPP. TO BUS STOP, HARAPPANAHALLI CIRCLE, KALLUBALU POST JIGANI HOBLI ANEKAL",BANGALORE,Karnataka,560105,1,18.29,54,37.01,35
722107265181,Maruthi stores,"Maruthi stores,No.5-32,3rd cross,7th main, Chikkaadugodi ,DRC post",Bangalore,Karnataka,560029,1,18.16,43.61,40.59,31.6
722107265808,CHANDRA SHEKAR T K,"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya",Bangalore,Karnataka,560029,1,16.74,54,37.01,35
722107266065,BALAJI PROVISION STORES,"BALAJI PROVISION STORES,no,-53c,katha no-365 sachi building,hulimavu, main road hulimavu, b g road,-560076",banglore,Karnataka,560076,1,6.01,35.61,22.91,15.29
712100852525,GHANSHYAM NADHANI,"NAVGYAN TAX CONSULTANCY,No 14, Bukkasagara Bank Complex, Harapanahalli",Jigani,Karnataka,560105,1,0.65,22.4,16.89,11.99
722107266744,safa store,"safa store,abdul rehman safa storr",arekere,Karnataka,560076,1,0.27,22.4,16.89,11.99
722107297090,safa store,"safa store,abdul rehman safa storr",arekere,Karnataka,560076,1,10.42,43.61,40.59,31.6
722107267383,POOJA DEPARTMENTAL STORE,"AMBIKA DEPARTMENTAL STORE,pooja departmental store, 183 bts layout arekere b g road bng",bangalore,Karnataka,560076,1,6.5,43.61,40.59,31.6
722107297496,POOJA DEPARTMENTAL STORE,"AMBIKA DEPARTMENTAL STORE,pooja departmental store, 183 bts layout arekere b g road bng",bangalore,Karnataka,560076,1,8.77,43.61,40.59,31.6
722107269028,Ashraya Medicals,"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",Bangalore,Karnataka,560076,1,0.82,22.4,16.89,11.99
722107299032,MAMTA STORE,"MAMTA STORE,no,532 ground floor 1st shop opp mariyamma temple, shanthiniketan main rd arekete llMB post bannergatta road 76",bangalore,Karnataka,560076,1,8.82,43.61,40.59,31.6
722107270024,MAMTA STORE,"MAMTA STORE,no,532 ground floor 1st shop opp mariyamma temple, shanthiniketan main rd arekete llMB post bannergatta road 76",bangalore,Karnataka,560076,1,20.87,54,37.01,35
722107270680,MAMTA STORE,"MAMTA STORE,no,532 ground floor 1st shop opp mariyamma temple, shanthiniketan main rd arekete llMB post bannergatta road 76",bangalore,Karnataka,560076,1,4.88,43.61,40.59,31.6
722107271700,MAMTA STORE,"MAMTA STORE,no,532 ground floor 1st shop opp mariyamma temple, shanthiniketan main rd arekete llMB post bannergatta road 76",bangalore,Karnataka,560076,1,19.38,43.61,40.59,31.6
722107302411,Akshay provision store,"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Bangalore,Karnataka,560029,1,24.15,54,37.01,35
722107259418,LALITHA PROVISION STORE,"LALITHA PROVISION STORE,lalitha provision store, shanboganahali near bus stop bannerghatt road banaglore 83",banaglore,Karnataka,560083,1,1.9,35.61,22.91,15.29
722107259975,HARITHA PROVISION STORE,"HARITHA STORE,shanbhoganahalli kenchanayakana doddi, kaggali pura road b g road",bangalore,Karnataka,560083,1,20.07,54,37.01,35
722107274916,ANNAPOORNESHWARI TRADERS,"ANNAPOORNESHWARI TRADERS,#20/21,kothanur dinne,bk circle bus stop, jp nagar 8th phase",BENGALURU,Karnataka,560078,1,20.02,35.61,22.91,15.29
722107281457,VARADARAJAN,"SRINIDHI PROVISION STORE,#549, 10TH MAIN ROAD, ISRO LAYOUT, ISRO LAYOUT",bangalor,Karnataka,560078,1,2.22,43.61,40.59,31.6
722107250668,Pradeep kumar,"P S Provision store,38, Yalechanahalli 3rd cross,, Asharma rd",Bangalore,Karnataka,560078,1,14.24,43.61,40.59,31.6
722107281976,DIVYASHREE MEDICALS,"DIVYASHREE MEDICALS,shop no 1, building, no 44,gottigere b g road bangalore 560083",bangalore,Karnataka,560083,1,1.07,38.99,32,7.75
722107253829,Venugopal D V,"SRI VENKATESWARA PROVISION STORE,#7, HARINAGAR CROSS, KOTHANUR MAIN ROAD, KOTHANUR MAIN ROAD",Bangalore,Karnataka,560062,1,6.09,49.7,43.7,37.6
722107254840,SAPTHAGIRI TRADERS,"RAKASHTHA GENRAL STORE,8th cross w v colony bng, weavars colony bg road",banalore,Karnataka,560083,1,6.56,43.61,40.59,31.6
712100851801,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,6.22,43.61,40.59,31.6
712100849655,Anu Provisions,"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",Bangalore,Karnataka,560076,1,6.09,49.7,43.7,37.6
712100849631,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,4.74,43.61,40.59,31.6
712100851825,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,2.3,38.99,32,7.75
712100849693,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,2.09,101.3,9.5,9.5
712100851863,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,20.7,43.61,40.59,31.6
712100849730,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,4.66,43.61,40.59,31.6
712100851900,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,0.54,94.01,18.01,5
712100851887,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,0.54,94.01,18.01,5
712100851924,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,0.54,94.01,18.01,5
712100851948,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,4.37,46.2,32.5,29.4
722107287053,SAPTHAGIRI TRADERS,"RAKASHTHA GENRAL STORE,8th cross w v colony bng, weavars colony bg road",banalore,Karnataka,560083,1,4.17,43.61,40.59,31.6
712100851962,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,1.54,38.99,32,7.75
712100852020,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,2.09,101.3,9.5,9.5
722107287152,Pradeep kumar,"P S Provision store,38, Yalechanahalli 3rd cross,, Asharma rd",Bangalore,Karnataka,560078,1,2.09,101.3,9.5,9.5
722107256844,Naveen B N,"SRI SHANTHI TRADERS,117-3, KK PURA RD, YEDIYUR,, 7TH BLK,",Bangalore,Karnataka,560082,1,0.54,94.01,18.01,5
722107257384,Naveen B N,"SRI SHANTHI TRADERS,117-3, KK PURA RD, YEDIYUR,, 7TH BLK,",Bangalore,Karnataka,560082,1,2.09,101.3,9.5,9.5
712100849990,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,2.09,101.3,9.5,9.5
712100852181,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,2.09,101.3,9.5,9.5
712100850057,Sri Balaji traders,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Banglore,Karnataka,560078,1,0.54,94.01,18.01,5
722107260407,Manjanna,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Bangalore,Karnataka,560082,1,0.54,94.01,18.01,5
722107260469,k r madhusudan,"gururaja medicals,#68, kanakapura main road, yadiyuru, jayanagar 7th block",BENGALURU,Karnataka,560082,1,1.5,22.4,16.89,11.99
722107261145,Vijayalakshmi H P,"Parameshwari Traders,09, 4th cross, Opp Corporation Hospital,, 7th block, Jayanagara, BBMP South,",Bangalore,Karnataka,560082,1,5.33,44.91,43.21,37.39
722107292194,k r madhusudan,"gururaja medicals,#68, kanakapura main road, yadiyuru, jayanagar 7th block",BENGALURU,Karnataka,560082,1,2.09,101.3,9.5,9.5
722107264665,SAHANA MEDICALS AND GENERAL STORES,"SAHANA MEDICALS AND GENERAL STORES,no,142,hommadevanahalli, bannerghtta road gottigere post banaglore 83",banaglore,Karnataka,560083,1,2.26,35.61,22.91,15.29
722107265686,JAI HANUMAN MEDICAL & GENERAL,"JAI HANUMAN MEDICAL & GENERAL STORES,44/4,TATHAGUNI, Hemakala Nilaya, KANAKAPURA ROAD",BENGALURU,Karnataka,560082,1,15.27,43.61,40.59,31.6
722107296772,K S SANAULLA,"FAZAL STORE,4th main tank band rd, 5th block J Nagar",Bangalore,Karnataka,560041,1,7.14,43.61,40.59,31.6
722107296956,,"sri slv medical and general stores,shop no.4, survey no.136/245, ground floor, tathaguni, agara road, kanakapura main road",Bangalore,Karnataka,216.27,1,2.09,101.3,9.5,9.5
722107268502,sri slv medical and general stores,"sri slv medical and general stores,shop no.4, survey no.136/245, ground floor, tathaguni, agara road, kanakapura main road",Bangalore,Karnataka,560082,1,2.09,101.3,9.5,9.5
722107269042,SAHANA MEDICALS AND GENERAL STORES,"SAHANA MEDICALS AND GENERAL STORES,no,142,hommadevanahalli, bannerghtta road gottigere post banaglore 83",Bangalore,Karnataka,560083,1,0.3,101.8,1.4,0.61
722107301476,RASHMI PROVISION STORES,"RASHMI PROVISION STORES,#2397/8, ground floor, 18th main,, Kumaraswamy layout,2ND STAGE",Bangalore,Karnataka,560078,1,16.35,54,37.01,35
722107271786,SRI DATTAFREYA CONDIMENTS,"SRI DATTAFREYA CONDIMENTS,SOMANNAHALLI POST K-K PURA MAIN RD, Bangalore",Bangalore,Karnataka,560082,1,0.3,101.8,1.4,0.61
722107302138,PAVAN K,"KRISHNA ENTERPRISES,no 819/24 kaggalipura, kanakapura main road bangalore 82",Bangalore,Karnataka,560082,1,2.09,101.3,9.5,9.5
722107263859,NEW HAPPY HOME SUPER MARKET,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Bangalore,Karnataka,560098,1,2.09,101.3,9.5,9.5
722107238604,Bharath medicals,"Bharath medicals,No 77/2 Kengeri Utarahalli Main road, Channasandra layout R R NAGAR",Bangalore,Karnataka,560098,1,0.3,101.8,1.4,0.61
712100851320,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098,1,2.09,101.3,9.5,9.5
722107252549,Manoj super bazaar,"Manoj super bazaar,No148 1st main byatarayanapura mysore road",Bangalore,Karnataka,560026,1,2.09,101.3,9.5,9.5
722107253102,SRI LAKSHMI NARASIMHA DRUG CENTRE,"SRI LAKSHMI NARASIMHA DRUG CENTRE,No.38/1-3,5 th main road pampa mahakavi road, Chamarajpet",Bangalore,Karnataka,560018,1,1.78,35.61,22.91,15.29
712100849419,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098,1,2.09,101.3,9.5,9.5
712100851702,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098,1,7.38,54.51,23.19,22.81
712100849495,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098,1,7.38,54.51,23.19,22.81
712100849518,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098,1,2.09,101.3,9.5,9.5
712100849556,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098,1,2.09,101.3,9.5,9.5
722107285356,SUVARNA MEDICALS,"SUVARNA MEDICALS,no.47/3, raghavendra mutt road,, kalidasa layout, Srinagar",Bangalore,Karnataka,560050,1,2.09,101.3,9.5,9.5
722107285455,AKSHAYA super bazaar,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Bangalore,Karnataka,560098,1,5.44,43.61,40.59,31.6
722107256509,SRI LAKSHMI NARASIMHA DRUG CENTRE,"SRI LAKSHMI NARASIMHA DRUG CENTRE,No.38/1-3,5 th main road pampa mahakavi road, Chamarajpet",Bangalore,Karnataka,560018,1,22.58,43.61,40.59,31.6
722107287299,C Nagaraj,"Sri Venkateshwara Bakery,451/F, 43RD main road, Jnanakshi Complex,, ideal home town ship, RR Nagar",Bangalore,Karnataka,560098,1,19.62,43.61,40.59,31.6
722107256868,C Nagaraj,"Sri Venkateshwara Bakery,451/F, 43RD main road, Jnanakshi Complex,, ideal home town ship, RR Nagar",Bangalore,Karnataka,560098,1,2.09,101.3,9.5,9.5
712100852143,Emami Frank Ross Ltd,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560098,1,14.06,39.8,29.31,24.41
722107259845,SRI HANUMAN MEDICALS,"SRI HANUMAN MEDICALS,NO.179/1,2ND MAIN, 3RD CROSS,, CHAMARAJPET",Bangalore,Karnataka,560018,1,6.74,43.61,40.59,31.6
722107292170,Al-Shifa Medicals & General Stores,"Al-Shifa Medicals & General Stores,Shop No.3,Katha no.132/52 Azeez Sait Industrial Town, Nayandahalli Main Road Bangalore",Bangalore,Karnataka,560039,1,24.21,54,37.01,35
722107262227,RAMESH BABU K,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Bangalore,Karnataka,560026,1,0.81,22.4,16.89,11.99
722107262265,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026,1,14.41,43.31,32.69,29.49
722107262364,RAMESH BABU K,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Bangalore,Karnataka,560026,1,11.17,47.4,37.9,27.71
722107262807,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026,1,5.94,43.61,40.59,31.6
722107293696,Al-Shifa Medicals & General Stores,"Al-Shifa Medicals & General Stores,Shop No.3,Katha no.132/52 Azeez Sait Industrial Town, Nayandahalli Main Road Bangalore",Bangalore,Karnataka,560039,1,5.73,43.61,40.59,31.6
722107294655,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026,1,6.52,43.61,40.59,31.6
722107294716,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026,1,13.89,51.1,29.21,26.59
722107295133,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026,1,2.38,43.61,40.59,31.6
722107295294,Sri lakshmi store,"Sri lakshmi stores,Avalahalli mysore road",Bangalore,Karnataka,560026,1,11.08,43.61,40.59,31.6
722107265266,G R RAMESH,"Venkateswara traders,Gangundahalli",Bangalore,Karnataka,560039,1,10.98,43.61,40.59,31.6
722107295492,ALIF ENTERPRIES,"ALIF ENTERPRIES,#17th cross,GANGUNDAHALLI, NEAR BANGALORE ONE",Bangalore,Karnataka,560039,1,22.58,43.61,40.59,31.6
722107265440,Sri lakshmi store,"Sri lakshmi stores,Avalahalli mysore road",Bangalore,Karnataka,560026,1,3.97,50.39,39.29,8.61
722107295652,G R RAMESH,"Venkateswara traders,Gangundahalli",Bangalore,Karnataka,560039,1,12.52,51.69,30.4,22
722107265365,S B traders,"S B traders,no 451/f, gnanakshi complex, 43rd main road, ideal homes township rajarajeshwari nagar",Bangalore,Karnataka,560098,1,4.37,46.2,32.5,29.4
722107265785,G R RAMESH,"Venkateswara traders,Gangundahalli",Bangalore,Karnataka,560039,1,6.73,43.61,40.59,31.6
722107296413,ALIF ENTERPRIES,"ALIF ENTERPRIES,#17th cross,GANGUNDAHALLI, NEAR BANGALORE ONE",Bangalore,Karnataka,560039,1,4.37,46.2,32.5,29.4
722107296635,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026,1,4.37,46.2,32.5,29.4
722107267321,Sri lakshmi store,"Sri lakshmi stores,Avalahalli mysore road",Bangalore,Karnataka,560026,1,5.12,44.81,22,19.81
722107267345,ALIF ENTERPRIES,"ALIF ENTERPRIES,#17th cross,GANGUNDAHALLI, NEAR BANGALORE ONE",Bangalore,Karnataka,560039,1,24.86,58.29,46,12.8
722107298257,L.K.L PROVISION STORE,"L.K.L PROVISION STORE,No 14/1b 2nd main 3rd cross gangondanahalli",Bangalore,Karnataka,560039,1,5.54,35.61,22.91,15.29
722107268526,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026,1,4.37,46.2,32.5,29.4
722107268342,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026,1,5.12,44.81,22,19.81
722107268540,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026,1,1.95,109.19,16.51,15.19
722107298318,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026,1,11.23,54,37.01,35
722107268663,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026,1,17.22,46,31.09,19.3
722107268861,COFFEE NAADA SIRI ENTERPRISES,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Bangalore,Karnataka,560098,1,20.5,43.61,40.59,31.6
722107298837,COFFEE NAADA SIRI ENTERPRISES,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Bangalore,Karnataka,560098,1,4.37,46.2,32.5,29.4
722107269141,ALIF ENTERPRIES,"ALIF ENTERPRIES,#17th cross,GANGUNDAHALLI, NEAR BANGALORE ONE",Bangalore,Karnataka,560039,1,22.44,43.61,40.59,31.6
722107298936,ALIF ENTERPRIES,"ALIF ENTERPRIES,#17th cross,GANGUNDAHALLI, NEAR BANGALORE ONE",Bangalore,Karnataka,560039,1,13.02,43.61,40.59,31.6
722107298950,RAMESH BABU K,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Bangalore,Karnataka,560026,1,13.98,32.59,20.29,14.71
722107299537,G R RAMESH,"Venkateswara traders,Gangundahalli",Bangalore,Karnataka,560039,1,22.58,43.61,40.59,31.6
722107270062,COFFEE NAADA SIRI ENTERPRISES,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Bangalore,Karnataka,560098,1,8.06,52.5,43.31,6.4
722107299933,ALIF ENTERPRIES,"ALIF ENTERPRIES,#17th cross,GANGUNDAHALLI, NEAR BANGALORE ONE",Bangalore,Karnataka,560039,1,22.52,54,37.01,35
722107300271,RAMESH BABU K,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Bangalore,Karnataka,560026,1,0.39,38.99,32,7.75
722107270703,L.K.L PROVISION STORE,"L.K.L PROVISION STORE,No 14/1b 2nd main 3rd cross gangondanahalli",Bangalore,Karnataka,560039,1,1.95,109.19,16.51,15.19
722107300813,RAMESH BABU K,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Bangalore,Karnataka,560026,1,5.98,43.61,40.59,31.6
722107300851,RAMESH BABU K,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Bangalore,Karnataka,560026,1,2.09,101.3,9.5,9.5
722107301438,G R RAMESH,"Venkateswara traders,Gangundahalli",Bangalore,Karnataka,560039,1,3.72,43.61,40.59,31.6
722107249785,S K traders,"S K traders,N0 290.AVENUE ROAD, NEAR RAJA MARKET",Bangalore,Karnataka,560002,1,2.09,101.3,9.5,9.5
722107249907,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,4.26,43.61,40.59,31.6
722107250040,ceeyem medicals,"ceeyem medicals,no 119, n r road opp Jamia masjid, city market",Bangalore,Karnataka,560002,1,9.45,54,37.01,35
712100848856,MANGALCHAND AND CO,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560002,1,1.95,109.19,16.51,15.19
722107281938,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,2.09,101.3,9.5,9.5
722107282294,bansilal gehlot,"balaji novelty and kids wear,no 28, sourashtrapet, akkipet cross",Bangalore,Karnataka,560053,1,6.52,43.61,40.59,31.6
712100851542,MANGALCHAND AND CO,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560002,1,23.35,43.61,40.59,31.6
722107283239,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,2.09,101.3,9.5,9.5
712100849235,MANGALCHAND AND CO,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560002,1,2.09,101.3,9.5,9.5
712100849259,MANGALCHAND AND CO,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560002,1,2.09,101.3,9.5,9.5
722107252983,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,10.19,43.61,40.59,31.6
722107283499,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,1.95,109.19,16.51,15.19
722107283512,S K traders,"S K traders,N0 290.AVENUE ROAD, NEAR RAJA MARKET",Bangalore,Karnataka,560002,1,8.5,43.61,40.59,31.6
722107253041,S K traders,"S K traders,N0 290.AVENUE ROAD, NEAR RAJA MARKET",Bangalore,Karnataka,560002,1,16.41,43.61,40.59,31.6
722107284137,hemaram,"mataji provision stores,no 15 anjaneya temple street, cubbonpet banglore chikkapete",Bangalore,Karnataka,560002,1,19.66,43.61,40.59,31.6
722107254161,JODHARAM CHOUDARI,"padmavati provision stores,no 101/1 ,cubbonpet main road,, chikkapete ,b.b.m.p west",Bangalore,Karnataka,560002,1,9.52,54,37.01,35
722107286278,ananda bandara,"ananda bandara,no 81 3rd main, nt pet",Bangalore,Karnataka,560002,1,4.05,38.99,32,7.75
722107286377,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,1.5,22.4,16.89,11.99
722107256103,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,13.26,43.61,40.59,31.6
722107256325,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,24.19,43.61,40.59,31.6
722107256264,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,4.99,54,37.01,35
722107256301,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,12.8,43.61,40.59,31.6
722107256486,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,3.29,38.99,32,7.75
722107256462,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,22.58,43.61,40.59,31.6
722107256622,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,24.28,43.61,40.59,31.6
722107287459,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,16.88,43.61,40.59,31.6
722107256905,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,4.07,38.99,32,7.75
722107287572,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,2.04,35.61,22.91,15.29
722107288098,ananda bandara,"ananda bandara,no 81 3rd main, nt pet",Bangalore,Karnataka,560002,1,24.6,43.61,40.59,31.6
722107288432,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,7.68,54,37.01,35
722107288814,GOOD MORNING MEDICARE,"GOOD MORNING MEDICARE,Door no.18,police road,ranasinghpet, Cottonpet",Bangalore,Karnataka,560053,1,18.83,43.61,40.59,31.6
722107258367,FAMILY SUPER MARKET,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Bangalore,Karnataka,560030,1,24.78,43.61,40.59,31.6
722107289095,FAMILY SUPER MARKET,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Bangalore,Karnataka,560030,1,22.94,43.61,40.59,31.6
722107258602,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002,1,3.1,43.61,40.59,31.6
722107289415,ceeyem medicals,"ceeyem medicals,no 119, n r road opp Jamia masjid, city market",Bangalore,Karnataka,560002,1,7.07,43.61,40.59,31.6
722107293290,ananda bandara,"ananda bandara,no 81 3rd main, nt pet",Bangalore,Karnataka,560002,1,6.52,43.61,40.59,31.6
722107264184,shree anjanadri traders,"shree anjanadri traders,no 71/82, 2nd main, nt pet",Bangalore,Karnataka,560002,1,3.67,43.61,40.59,31.6
