Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
722107252211,Super medicals and general stores,"AVENUE AGENCIES,NO 201 AVENUE ROAD, KUMAR SWAMY LAYOUT",Bangalore,Karnataka,560029,1,3.91,43.61,40.59,31.6
712100846579,balaji medical centre new,"ABHINANDA STORES,Anjanapura, Tulasipura main road",BENGALURU,Karnataka,560011,1,24.98,43.61,40.59,31.6
722107222221,CHATRA PROVISION STORE,"B S STORE,SOMANAHALLI GATE, KK PURA MAIN ROAD",bangalore,Karnataka,560068,1,12.56,34.6,22.81,12.4
722107222306,SRI NANJUDESHWARA RICE CORNER,"SRI CHELUVARAJU,PROVISION STORE,SOMANNAHALLI VILLAGE, Bangalore",BANGALORE,Karnataka,560085,1,15.17,43.61,40.59,31.6
722107222429,NOVEL PHARMA,"nakshthra stores,49th CR polics RD KS layout",BANGALORE,Karnataka,560100,1,9.13,23.3,19.3,12.3
722107222207,Maruthi Medical And General Store,"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",BANGALORE,Karnataka,560068,1,1.28,38.99,32,7.75
712100849228,balaji medical centre new,"ABHINANDA STORES,Anjanapura, Tulasipura main road",BENGALURU,Karnataka,560011,1,24.9,43.61,40.59,31.6
722107222368,vaibhava medicals and general stor,"B S STORE,SOMANAHALLI GATE, KK PURA MAIN ROAD",Bangalore,Karnataka,560035,1,6.47,43.61,40.59,31.6
722107222504,MAHALAXMI TRADERS,"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",BANGALORE,Karnataka,560068,1,18.7,43.61,40.59,31.6
722107222542,SHREE MALEMAHADESHWARA PROVISION S,"NISHANTH PROVISION STORE,nishanth provision store, homma devanahalli b g road bng",bangalore,Karnataka,560068,1,4.56,43.61,40.59,31.6
722107222580,V .GANESH KUMAR,"Kriti Medicals,SHOP#11,LOWER G.F,SY NO-21,GOLLAHALLY,UTTHARAHALLI HOBALI, Anjanapura post, Bangalore south taluk",Bangalore,Karnataka,560019,1,4.79,43.61,40.59,31.6
722107252778,MAHADEVA T M,"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",BANGALORE,Karnataka,560026,1,13.8,43.61,40.59,31.6
722107252891,Lucky traders,"Dharani Pharma,No. 726,14th Main,, Kumaraswamy Layout 1st Stage,",Bangalore,Karnataka,560029,1,4.98,50.8,43.4,29.3
722107222788,Lucky traders,"ABHINANDA STORES,Anjanapura, Tulasipura main road",Bangalore,Karnataka,560029,1,6.56,49.6,47.3,29.1
712100849280,Manjunatha a,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Bangalore,Karnataka,560099,1,4.11,43.61,40.59,31.6
722107252990,MAHALAXMI TRADERS,"BALAJI PROVISIONS STORES,#33 KRISHNAPPA LAYOUT, AGARBATTI FACTORY BACKSIDE, MARASANDRA ROAD, SUBRAMANYAPURA POST",BANGALORE,Karnataka,560068,1,7.26,43.61,40.59,31.6
712100846616,METARAIN DISTRIBUTORS PRIVATE LIMI,"Provision store,#2, 46/1, 6th Cross, Ramappa Layout,, Puttenahalli Palya, JP Nagar 7th Phase",Bangalore,Karnataka,560027,1,13.97,43.61,40.59,31.6
722107252976,BALAJI PROVISION STORE,"SRI SAI GENERAL STORE,no 2,93/88 hommadevanahlli, c k palya road b g road banaglore 83",Bangalore,Karnataka,560053,1,1.88,38.99,32,7.75
722107222924,S B traders,"KRISHNA ENTERPRISES,no 819/24 kaggalipura, kanakapura main road bangalore 82",Bangalore,Karnataka,560098,1,2.96,38.99,32,7.75
722107222863,SRI RAGHAVENDRA MEDICAL AND GENERA,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Banglore,Karnataka,560098,1,1.28,35.61,22.91,15.29
712100849341,Srikanth Stores,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Bangalore,Karnataka,562107,1,22.25,43.61,40.59,31.6
722107223020,M/S ANNAPUASHWARI RICE,"M/S ANNAPUASHWARI RICE,sarakki main rd j p nagar bng, pin 560078 m 9241812148 lcr 4779",bangalore,Karnataka,560078,1,11.71,43.61,40.59,31.6
722107223068,BALAJI PROVISION STORE,"Sri Thirumala Store,Patel Building, Kambathahalli, Gottigere Post, Bg road",Bangalore,Karnataka,560053,1,5.49,43.61,40.59,31.6
722107253416,Maruthi Medical And General Store,"MEERA PROVISION STORE,no,74/2 begur hobli hommadevanahlli, c k palya main road bangalore south 560083",BANGALORE,Karnataka,560068,1,10.06,26,17.9,14.3
722107223228,MILAN MEDICALS,"CHANDAN STORE,hommadevanahalli kempegowada, main road basavana pura bg roa bng",BANGALORE,Karnataka,560027,1,8.23,43.61,40.59,31.6
722107253379,Srikanth enterprises,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Bangalore,Karnataka,560029,1,7.91,25.8,17.5,10.3
722107223303,VINAYAKA PROVISION STORES,"MEERA PROVISION STORE,no,74/2 begur hobli hommadevanahlli, c k palya main road bangalore south 560083",BANGALORE,Karnataka,560085,1,13.84,43.61,40.59,31.6
722107223280,SHREE MALEMAHADESHWARA PROVISION S,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",bangalore,Karnataka,560068,1,7.65,54,37.01,35
722107253539,Delta Pharma,"MEERA PROVISION STORE,no,74/2 begur hobli hommadevanahlli, c k palya main road bangalore south 560083",Bangalore,Karnataka,560029,1,6.26,43.61,40.59,31.6
722107253690,mitthu lal sharma,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",BANGALORE,Karnataka,560068,1,5.57,43.61,40.59,31.6
722107223402,MAHALAXMI TRADERS,"SRINIVASA STORE,NO.36,4TH MAIN, 9TH CROSS, CHAMARAJPET",BANGALORE,Karnataka,560068,1,7.26,43.61,40.59,31.6
722107253775,Prakash chandra,"SRINIVASA STORE,NO.36,4TH MAIN, 9TH CROSS, CHAMARAJPET",BENGALURU,Karnataka,560105,1,23.25,43.61,40.59,31.6
722107223587,SSR STORE,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",BANGALORE,Karnataka,560105,1,5.92,43.61,40.59,31.6
722107253836,H K G N MEDICALS,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",Bangalore,Karnataka,560047,1,1.89,43.61,40.59,31.6
722107253850,Chalapathi,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",Bangalore,Karnataka,560083,1,4.67,43.61,40.59,31.6
722107254031,ananda bandara,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",banglore,Karnataka,560002,1,4.74,43.61,40.59,31.6
712100849402,Shri Krishna Enterprises,"RAVI MEDICALS AND GENERAL STORE,#19/8, west pipeline road, Kasturiba nagar, rudrappa garden",Bangalore,Karnataka,560095,1,10.11,43.61,40.59,31.6
722107223846,vaibhava medicals and general stor,"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",Bangalore,Karnataka,560035,1,0.97,38.99,32,7.75
722107223907,HARINIKA PROVISION STORE,"SRI MANJUNATHA RICE CORNER,#24/24 - 4/22, kalidasa layout, Srinagar",BANGALORE,Karnataka,560068,1,6.2,43.61,40.59,31.6
722107254093,Lakshminarasimha store,"SRI MANJUNATHA STORES,NO.156,OPP DODDAMMA TEMPLE G E F POST,, AVALAHALLI BANGALORE URBAN",Bangalore,Karnataka,560029,1,4.26,43.61,40.59,31.6
722107254116,B.K.Medicals & General Stores,"SRI MANJUNATHA STORES,NO.156,OPP DODDAMMA TEMPLE G E F POST,, AVALAHALLI BANGALORE URBAN",Bangalore,Karnataka,560047,1,5.62,43.61,40.59,31.6
722107254130,MAHALAXMI TRADERS,"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",BANGALORE,Karnataka,560068,1,21.64,43.61,40.59,31.6
722107224027,C.H MUSTHAFA,"SRI MANJUNATHA RICE CORNER,#24/24 - 4/22, kalidasa layout, Srinagar",BANGALORE,Karnataka,560039,1,10.35,54,37.01,35
722107254154,C.H MUSTHAFA,"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",BANGALORE,Karnataka,560039,1,10.35,54,37.01,35
712100846715,MEERA PROVISION STORE,"sri vinayaka medical & general stores,k.no.201/39/2/59,shop no.1,I main,BHEL layout,kenchenahalli, Rajarajeshwari nagar",bangalore,Karnataka,560083,1,10.26,43.61,40.59,31.6
722107254192,SHREE MALEMAHADESHWARA PROVISION S,"Global Medicals,No.17/1,4th Cross, Padarayanapura",bangalore,Karnataka,560068,1,10.35,54,37.01,35
722107254291,MAHALAXMI TRADERS,"HARSHA MEDICALS AND GENERAL STORES,no 49/28, 2nd main ,mukambika tempal road, hosakerehalli BSK 3rd stage",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107224089,C.H MUSTHAFA,"Global Medicals,No.17/1,4th Cross, Padarayanapura",BANGALORE,Karnataka,560039,1,10.35,54,37.01,35
722107224263,MAHALAXMI TRADERS,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
712100846777,Chowdeshwari Provision Stores,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",BANGALORE,Karnataka,562107,1,25,43.61,40.59,31.6
712100846753,Srikanth Stores,"HARSHA MEDICALS AND GENERAL STORES,no 49/28, 2nd main ,mukambika tempal road, hosakerehalli BSK 3rd stage",Bangalore,Karnataka,562107,1,11.7,43.61,40.59,31.6
712100846791,Chowdeshwari Provision Stores,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",BANGALORE,Karnataka,562107,1,4.3,48.3,37.5,11.4
722107254512,Srikanth enterprises,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Bangalore,Karnataka,560029,1,6.26,43.61,40.59,31.6
722107224447,SRI LAKSHMI VENKATESHWARA RICE TRE,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",BANGALORE,Karnataka,560019,1,9.08,43.61,40.59,31.6
722107224409,CHATRA PROVISION STORE,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",bangalore,Karnataka,560068,1,16.53,43.61,40.59,31.6
722107254499,MAHALAXMI TRADERS,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107224560,MAHALAXMI TRADERS,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107254574,SHREE MALEMAHADESHWARA PROVISION S,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",bangalore,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107224522,MAHALAXMI TRADERS,"HARSHA MEDICALS AND GENERAL STORES,no 49/28, 2nd main ,mukambika tempal road, hosakerehalli BSK 3rd stage",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107254536,Lakshminarasimha store,"RAVI MEDICALS AND GENERAL STORE,#19/8, west pipeline road, Kasturiba nagar, rudrappa garden",Bangalore,Karnataka,560029,1,4.4,38.99,32,7.75
712100849440,Manjunatha a,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",Bangalore,Karnataka,560099,1,0.59,22.4,16.89,11.99
722107254635,SRI SAI BALAJI MEDICALS & GENERAL ,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",Bangalore,Karnataka,560085,1,12.55,43.61,40.59,31.6
722107224683,Srikanth enterprises,"RACHANA PROVISION STORE,#93,NEHUR ROAD,OG HALLI (NEW GUDDADHAHALLI), MYSORE ROAD",Bangalore,Karnataka,560029,1,24.73,43.61,40.59,31.6
722107254673,MILAN MEDICALS,"RACHANA PROVISION STORE,#93,NEHUR ROAD,OG HALLI (NEW GUDDADHAHALLI), MYSORE ROAD",BANGALORE,Karnataka,560027,1,0.34,22.4,16.89,11.99
712100846852,Srikanth Stores,"Mahadev super bazaar,56 1st main avalahalli mysore road",Bangalore,Karnataka,562107,1,19.63,54,37.01,35
722107254598,MAHALAXMI TRADERS,"BYRAVESHWARA MEDICALS,no:10, 3rd main, 7th block, 2nd phase, raghavendra layout, Hosakerehalli",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
712100846876,Srikanth Stores,"jagadamba medicals,no.52/4,shop no.1, ground floor,, pattanagere,near maramma temple,rajrajeswari nagar",Bangalore,Karnataka,562107,1,4.3,48.3,37.5,11.4
722107254710,C.H MUSTHAFA,"Mahadev super bazaar,56 1st main avalahalli mysore road",BANGALORE,Karnataka,560039,1,24.9,50,49.5,21
722107254796,SHREE MALEMAHADESHWARA PROVISION S,"RACHANA PROVISION STORE,#93,NEHUR ROAD,OG HALLI (NEW GUDDADHAHALLI), MYSORE ROAD",bangalore,Karnataka,560068,1,19.95,54,37.01,35
712100846890,Chowdeshwari Provision Stores,"S B traders,no 451/f, gnanakshi complex, 43rd main road, ideal homes township rajarajeshwari nagar",BANGALORE,Karnataka,562107,1,7.71,53.9,29.31,24.11
722107254994,Shri Sai provision store,"SRI MALE MAHADESARA PROVISION STORE,# 268/37/1 3RD MAIN K B NAGAR, MYSORE ROAD",Bangalore,Karnataka,560105,1,22.9,43.61,40.59,31.6
722107224904,MAHALAXMI TRADERS,"S B traders,no 451/f, gnanakshi complex, 43rd main road, ideal homes township rajarajeshwari nagar",BANGALORE,Karnataka,560068,1,8.06,43.61,40.59,31.6
712100849488,Srikanth Stores,"SRI RAGHAVENDRA MEDICAL AND GENERAL STORE,No 1669 GROUND FLOOR 3RD CROSS 1ST PHASE, SRINIVASAIAH ROAD 5TH STAGE BEML LAYOUT RAJARAJESWARINAGAR",Bangalore,Karnataka,562107,1,10.94,43.61,40.59,31.6
722107254819,BABULAL CHOWDHARY,"sri vinayaka pro store,#18, NEAR KALI TEMPLE, HOSKEREHALLI",BANGALORE,Karnataka,560068,1,20.91,43.61,40.59,31.6
722107225147,MAHADEVA T M,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",BANGALORE,Karnataka,560026,1,10.19,43.61,40.59,31.6
722107225123,Chamundi medicals and general stor,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",Bangalore,Karnataka,560068,1,3.25,43.61,40.59,31.6
722107255137,Prince Medicals & General Stores,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",Bangalore,Karnataka,560068,1,0.48,22.4,16.89,11.99
722107255373,Prince Medicals & General Stores,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",Bangalore,Karnataka,560068,1,1.95,35.61,22.91,15.29
722107255212,MAHALAXMI TRADERS,"SRI MALE MAHADESARA PROVISION STORE,# 268/37/1 3RD MAIN K B NAGAR, MYSORE ROAD",BANGALORE,Karnataka,560068,1,5.12,44.81,22,19.81
722107255298,AKSHAY PROVISION STORE,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",BANGALORE,Karnataka,560050,1,5.12,44.81,22,19.81
722107255557,MILAN MEDICALS,"PRUVATHI ENTERPRISES,NO:227, 10th MAIN, NAGANDRA BLOCK,, Bangalore",BANGALORE,Karnataka,560027,1,3,43.61,40.59,31.6
722107255571,shree anjanadri traders,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",banglore,Karnataka,560002,1,15.57,27.71,21.89,20.9
722107255533,Brahma,"SRI VIGNESWARA TRADERS,#30, Avalahalli main road, raghavendra block, SRINAGAR",Bommanahalli,Karnataka,560068,1,4.27,35.61,22.91,15.29
722107225345,Dasharatha,"shree anjanadri traders,no 71/82, 2nd main, nt pet",BENGALURU,Karnataka,560068,1,11.34,43.61,40.59,31.6
722107255434,CHANDAN STORE,"M/S BALAJI ENTERPRISES,No 4, G S Market ,, O T Pet cross",bangalore,Karnataka,560083,1,11.65,43.61,40.59,31.6
722107225505,J GURUMURTHY,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560019,1,0.59,22.4,16.89,11.99
712100846975,Chowdeshwari Provision Stores,"VINAYAK ENTERPRISES,#69/9,2nd floor,, raja rathnam market ,gundopanth street,",BANGALORE,Karnataka,562107,1,19.12,54,37.01,35
722107225543,C.H MUSTHAFA,"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",BANGALORE,Karnataka,560039,1,19.57,34.49,26.39,23.8
722107225529,MAHALAXMI TRADERS,"VINAYAK ENTERPRISES,#69/9,2nd floor,, raja rathnam market ,gundopanth street,",BANGALORE,Karnataka,560068,1,15.49,33.71,23.9,17.4
722107225406,MAHALAXMI TRADERS,"mataji provision stores,no 15 anjaneya temple street, cubbonpet banglore chikkapete",BANGALORE,Karnataka,560068,1,19.57,34.49,26.39,23.8
722107225727,Shree manjunatha medicals and gene,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560004,1,5.55,43.61,40.59,31.6
722107255915,Shri Sai provision store,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560105,1,14.06,39.8,29.31,24.41
722107255892,Srikanth enterprises,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560029,1,14.06,39.8,29.31,24.41
712100849501,Chowdeshwari Provision Stores,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",BANGALORE,Karnataka,562107,1,11.48,43.61,40.59,31.6
722107255878,Vijay marketing,"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",banglore,Karnataka,560002,1,12.84,54.1,41.71,28.6
722107255939,Vijay marketing,"Matha stores,Old Tharagupet",banglore,Karnataka,560002,1,12.84,54.1,41.71,28.6
712100849525,Srikanth Stores,"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",Bangalore,Karnataka,562107,1,1.14,21,14.4,11.3
722107256097,Shree manjunatha medicals and gene,"Matha stores,Old Tharagupet",Bangalore,Karnataka,560004,1,0.39,38.99,32,7.75
722107256059,N.RANGANATH,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560050,1,9.01,43.61,40.59,31.6
722107225840,BALAJI MEDICALS,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560068,1,10.06,43.61,40.59,31.6
722107256295,Shri Sai provision store,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560105,1,24.93,43.61,40.59,31.6
712100847019,METARAIN DISTRIBUTORS PRIVATE LIMI,"PRUTHVI TRADE LINK,NO.448-450,1ST FLOOR, BUNDIMUTT,, AVENUE ROAD CROSS...",Bangalore,Karnataka,560027,1,15.23,43.61,40.59,31.6
712100847057,balaji medical centre new,"Matha stores,Old Tharagupet",BENGALURU,Karnataka,560011,1,20.19,54,37.01,35
712100849563,MEERA PROVISION STORE,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",bangalore,Karnataka,560083,1,16.81,34.39,29.49,22.71
722107225963,Vignesh Provision Store,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bengaluru,Karnataka,560028,1,4.47,43.61,40.59,31.6
722107256370,GANESHWAR GENERAL STORES,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BANGALORE,Karnataka,560070,1,6.68,43.61,40.59,31.6
712100849600,balaji medical centre new,"Master merchants,O T PET",BENGALURU,Karnataka,560011,1,24.2,43.61,40.59,31.6
722107226045,P narayanlal,"Matha stores,Old Tharagupet",Bangalore,Karnataka,560047,1,5.93,43.61,40.59,31.6
712100849624,MEERA PROVISION STORE,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",bangalore,Karnataka,560083,1,19.64,43.61,40.59,31.6
712100849587,Vishnu Medicals,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BANGALORE,Karnataka,560002,1,6.42,43.61,40.59,31.6
712100847071,Vishnu Medicals,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560002,1,6.42,43.61,40.59,31.6
722107256516,Sri Ganesha Oil Store,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560099,1,2.02,43.61,40.59,31.6
722107226120,AKSHAYA super bazaar,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BENGALURU,Karnataka,560098,1,10.62,43.61,40.59,31.6
722107256431,RAKESH SEERVI,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560105,1,10.32,43.61,40.59,31.6
722107226304,NANJUNDESHWARA STORES,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560085,1,8.44,54,37.01,35
722107226380,YOGARAJA N,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560050,1,4.51,43.61,40.59,31.6
722107256530,SRI VIGNESWARA TRADERS,"Matha stores,Old Tharagupet",banagalore,Karnataka,560050,1,18.93,43.61,40.59,31.6
722107226526,Kalpana fancy stores,"Matha stores,Old Tharagupet",BENGALURU,Karnataka,562107,1,16.03,43.61,40.59,31.6
722107256813,AKSHAY PROVISION STORE,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560050,1,4.51,43.61,40.59,31.6
722107226809,Veerabadraewamy provision store,"Matha stores,Old Tharagupet",Bangalore,Karnataka,560105,1,17.47,43.61,40.59,31.6
712100849709,Srikanth Stores,"Matha stores,Old Tharagupet",Bangalore,Karnataka,562107,1,16.05,43.61,40.59,31.6
722107226786,MAHALAXMI TRADERS,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560068,1,4.37,46.2,32.5,29.4
722107257179,RAGAM PROVISION STORE,"Madina medicals,no 54/6, barlane masjid complex, opp vetarinary hospital, gorund floor, mysore road",Bangalore,Karnataka,560083,1,2.1,43.61,40.59,31.6
712100847132,Vishnu Medicals,"Madina medicals,no 54/6, barlane masjid complex, opp vetarinary hospital, gorund floor, mysore road",BANGALORE,Karnataka,560002,1,8.72,43.61,40.59,31.6
712100849723,Vishnu Medicals,"PRASAD MEDICALS,NO.32,OPP VANI VILAS HOSPITAL, K.R ROAD",BANGALORE,Karnataka,560002,1,6.42,43.61,40.59,31.6
722107227028,Tilak &amp;amp; Sons Supermarket,"Vijay marketing,no 182, ground floor New tharagupet, mysore road",Bangalore,Karnataka,560068,1,13.72,43.61,40.59,31.6
722107227042,RAGAM PROVISION STORE,"BALAJI PROVISION STORE,#98, Binny mill road",Bangalore,Karnataka,560083,1,3.36,43.61,40.59,31.6
712100847170,Vishnu Medicals,"BALAJI PROVISION STORE,#98, Binny mill road",BANGALORE,Karnataka,560002,1,6.42,43.61,40.59,31.6
722107227066,H K G N MEDICALS,"ananda bandara,no 81 3rd main, nt pet",Bangalore,Karnataka,560047,1,5.72,43.61,40.59,31.6
722107257278,Shri Sai provision store,"shree anjanadri traders,no 71/82, 2nd main, nt pet",Bangalore,Karnataka,560105,1,5.31,54,37.01,35
722107227202,MANGILAL,"Vijay marketing,no 182, ground floor New tharagupet, mysore road",BENGALURU,Karnataka,560002,1,23.86,54,37.01,35
722107257377,Patanjali Arogya Kendra,"Vijay marketing,no 182, ground floor New tharagupet, mysore road",BENGALURU,Karnataka,560102,1,4.01,35.61,22.91,15.29
722107257551,A one traders,"Vishnu Medicals,No; 44, Avenue road",Bangalore,Karnataka,560068,1,6.88,43.61,40.59,31.6
722107257674,Sri Sai Marketing,"Vishnu Medicals,No; 44, Avenue road",Bangalore,Karnataka,560095,1,9.73,43.61,40.59,31.6
722107227448,RAGAM PROVISION STORE,"Vishnu Medicals,No; 44, Avenue road",Bangalore,Karnataka,560083,1,11.4,54,37.01,35
722107257711,MM MEDICALS AND GENERAL STORES,"Vishnu Medicals,No; 44, Avenue road",BANGALORE,Karnataka,560050,1,2.23,38.99,32,7.75
722107257797,Sri Sai Marketing,"Vishnu Medicals,No; 44, Avenue road",Bangalore,Karnataka,560095,1,2.8,38.99,32,7.75
710150042422,SHIVA KUMAR,"SHA LAKSHMI CHAND NATHAJI & SONS,NO-184-185, AVENUE ROAD",BANGALORE,Karnataka,560105,1,25.546,215.7,17.6,14.81
