Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107286155,Sri Lakshmi sai medical and genera,"Sri Lakshmi sai medical and general stores,Khatha no.346/260,shop no.1,MMR Building, 1st cross, Teachers colony, Anekal road, Chandapura village and post",Bangalore,Karnataka,560099.0,1,1.58,101.3,5.2,5.0,"[12.7985818, 77.7060004]","Chandapura - Anekal Rd, Teachers Colony, Chandapura, Bommasandra, Karnataka, India"
722107286339,S.L.N Medical and General stores,"S.L.N Medical and General stores,Shop no 7, Khatha no.146/179, Ground floor, Abbas complex, Hulimangala road","Shikari palya, Anekal Tq, Bangalor",Karnataka,562106.0,1,1.02,43.61,40.59,31.6,"[12.8291856, 77.6406546]","Hulimangala Rd, Karnataka, India"
722107286292,Sri Kalikamba Provision Store,"Sri Kalikamba Provision Store,92, 1st main road, Headmaster layout, Chandapura",Bangalore,Karnataka,560099.0,1,24.0,8.1,4.4,9.4,"[13.039033, 77.610617]","Veerannanapalya, Sarvagna Nagar, Near-Railway Gate, Arabic College Post, Bengaluru, Karnataka 560045, India"
722107286735,Sri Kalikamba Provision Store,"Sri Kalikamba Provision Store,92, 1st main road, Headmaster layout, Chandapura",Bangalore,Karnataka,560099.0,1,11.52,43.61,40.59,31.6,"[13.039033, 77.610617]","Veerannanapalya, Sarvagna Nagar, Near-Railway Gate, Arabic College Post, Bengaluru, Karnataka 560045, India"
722107256684,Lion Super Market,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560105.0,1,4.43,23.1,9.9,6.3,"[12.772864, 77.643644]","Aster Medispro Pvt. Ltd, 10th Main, 1st Stage, Dr. B. R. Ambedkar industrial Estate, Jigani, Karnataka 560105, India"
722107256882,Satish stores,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560099.0,1,3.8,43.61,40.59,31.6,"[12.9450321, 77.571077]","#2, D.V.G. Road,Gandhi Bazar,, Bengaluru, Karnataka 560004, India"
722107257025,Sri Ganesha Oil Store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560099.0,1,2.87,35.61,22.91,15.29,"[12.8004945, 77.713612]","Chandapura, Bommasandra, Karnataka 562107, India"
722107257209,Prakash,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Bangalore,Karnataka,562106.0,1,3.26,43.61,40.59,31.6,"[12.8018195, 77.7053008]","Teachers Colony, Chandapura, Bengaluru, Karnataka 562107, India"
722107287732,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099.0,1,4.02,43.61,40.59,31.6,"[12.731212, 77.7062398]","Chandapura - Anekal Rd, Anekal, Karnataka, India"
722107257100,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099.0,1,3.97,43.61,40.59,31.6,"[12.731212, 77.7062398]","Chandapura - Anekal Rd, Anekal, Karnataka, India"
722107257285,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099.0,1,5.13,35.61,22.91,15.29,"[12.731212, 77.7062398]","Chandapura - Anekal Rd, Anekal, Karnataka, India"
722107287879,Satish stores,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560099.0,1,10.47,43.61,40.59,31.6,"[12.9450321, 77.571077]","#2, D.V.G. Road,Gandhi Bazar,, Bengaluru, Karnataka 560004, India"
722107257544,Sri Ganesha Oil Store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560099.0,1,10.32,43.61,40.59,31.6,"[12.8004945, 77.713612]","Chandapura, Bommasandra, Karnataka 562107, India"
722107257629,Prakash,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Bangalore,Karnataka,562106.0,1,0.39,22.4,16.89,11.99,"[12.8018195, 77.7053008]","Teachers Colony, Chandapura, Bengaluru, Karnataka 562107, India"
722107257506,Murali Provision Store,"Murali Provision Store,Venkatesh reddy building, TCP layout, Old Chandapura, Hosur main road, Anekal Taluk",Bangalore,Karnataka,560081.0,1,0.31,22.4,16.89,11.99,"[12.862034, 77.654404]","769, 1st cross Chikkathogur Main Road, Pragathi Nagar, Basapura, Bengaluru, Karnataka 560100, India"
722107257445,Satish stores,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560099.0,1,7.06,43.61,40.59,31.6,"[12.9450321, 77.571077]","#2, D.V.G. Road,Gandhi Bazar,, Bengaluru, Karnataka 560004, India"
722107288074,Murali Provision Store,"Murali Provision Store,Venkatesh reddy building, TCP layout, Old Chandapura, Hosur main road, Anekal Taluk",Bangalore,Karnataka,560081.0,1,12.52,51.69,30.4,22.0,"[12.862034, 77.654404]","769, 1st cross Chikkathogur Main Road, Pragathi Nagar, Basapura, Bengaluru, Karnataka 560100, India"
722107257728,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099.0,1,10.94,53.19,37.69,29.21,"[12.731212, 77.7062398]","Chandapura - Anekal Rd, Anekal, Karnataka, India"
722107257667,Prakash,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Bangalore,Karnataka,562106.0,1,18.9,54.0,37.01,35.0,"[12.8018195, 77.7053008]","Teachers Colony, Chandapura, Bengaluru, Karnataka 562107, India"
722107288111,Prakash,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Bangalore,Karnataka,562106.0,1,0.65,22.4,16.89,11.99,"[12.8018195, 77.7053008]","Teachers Colony, Chandapura, Bengaluru, Karnataka 562107, India"
722107257841,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099.0,1,9.09,23.1,21.6,8.1,"[12.731212, 77.7062398]","Chandapura - Anekal Rd, Anekal, Karnataka, India"
722107288272,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099.0,1,21.06,43.61,40.59,31.6,"[12.731212, 77.7062398]","Chandapura - Anekal Rd, Anekal, Karnataka, India"
722107288319,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099.0,1,11.0,52.71,29.31,25.81,"[12.731212, 77.7062398]","Chandapura - Anekal Rd, Anekal, Karnataka, India"
722107288333,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099.0,1,7.56,43.61,40.59,31.6,"[12.731212, 77.7062398]","Chandapura - Anekal Rd, Anekal, Karnataka, India"
722107258022,Shivanna,"Poojith Bangles and Fancy Stores,Renuka nagaraj building, Near Milk Dairy, Hennagara road, Kithiganahalli",Bangalore,Karnataka,560099.0,1,17.92,43.61,40.59,31.6,"[13.0432882, 77.5718316]","3rd Main Rd, Basaveshwara Layout, Ramakrishnappa Layout, Nagashetty Halli, R.M.V. 2nd Stage, Bengaluru, Karnataka 560094, India"
722107258107,Sri Shridi Sai M.S.Medicals and Ge,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Bangalore,Karnataka,562107.0,1,3.29,35.61,22.91,15.29,"[12.7120611, 77.701447]","Attibele - Anekal Rd, KSRTC Colony, Anekal, Karnataka 562107, India"
722107289170,Sri Shridi Sai M.S.Medicals and Ge,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Bangalore,Karnataka,562107.0,1,11.85,54.0,37.01,35.0,"[12.7120611, 77.701447]","Attibele - Anekal Rd, KSRTC Colony, Anekal, Karnataka 562107, India"
722107290039,Anushka Medicals,"Anushka Medicals,K no-798/502& 799/503, Shop no-4, g floor,Kittaganahalli, Bommasandra Ind area, Attibele hobli, Anekal Taluk",Bangalore,Karnataka,560099.0,1,1.49,35.61,22.91,15.29,"[12.7162778, 77.707884]","Attibele - Anekal Rd, Anekal, Karnataka, India"
722107290053,C.B.N Enterprises,"Sandhya Departmental Store,Ramreddy Building, Krishnareddy layout, Banahalli, Chandapura",Bangalore,Karnataka,560099.0,1,4.86,43.61,40.59,31.6,"[12.9116225, 77.578399]","Krishnareddy Building, Sarakki Main Rd, B Block, Shakambari Nagar, 1st Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
722107259920,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099.0,1,3.21,43.61,40.59,31.6,"[12.7984545, 77.6979885]","Banahalli, Suryanagar, Bommasandra, Karnataka 562106, India"
722107260483,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099.0,1,4.74,43.61,40.59,31.6,"[12.7984545, 77.6979885]","Banahalli, Suryanagar, Bommasandra, Karnataka 562106, India"
722107290893,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099.0,1,4.3,48.3,37.5,11.4,"[12.7984545, 77.6979885]","Banahalli, Suryanagar, Bommasandra, Karnataka 562106, India"
722107260629,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099.0,1,0.67,38.99,32.0,7.75,"[12.7984545, 77.6979885]","Banahalli, Suryanagar, Bommasandra, Karnataka 562106, India"
722107260544,Vishnu,"KARTHIK MEDICALS & GENERAL STORE,Banahalli, Near govt school, Chandapura",BENGALURU,Karnataka,560099.0,1,4.3,48.3,37.5,11.4,"[12.7984545, 77.6979885]","Banahalli, Suryanagar, Bommasandra, Karnataka 562106, India"
722107260728,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099.0,1,1.14,21.0,14.4,11.3,"[12.7984545, 77.6979885]","Banahalli, Suryanagar, Bommasandra, Karnataka 562106, India"
722107291111,Mamta Super Market,"Mamta Super Market,Chandapura circle, Bannahalli",Bangalore,Karnataka,560099.0,1,6.95,43.61,40.59,31.6,"[12.7969792, 77.7067226]","Chandrapura Chatrakane, Anekal Main Road, Bengaluru, Karnataka 562107, India"
722107291371,Chetan,"A.N.R. Provision Store,Kithaganahalli, Bommasandra post, Anekal Taluk",Bangalore,Karnataka,560099.0,1,18.0,35.41,35.31,21.41,"[12.819474, 77.694843]","#197, Bommasandra Indst. Area,, Hosur Road, Anekal Taluk,, Bengaluru, Karnataka 560099, India"
722107261206,C.B.N Enterprises,"Sandhya Departmental Store,Ramreddy Building, Krishnareddy layout, Banahalli, Chandapura",Bangalore,Karnataka,560099.0,1,3.84,54.0,37.01,35.0,"[12.9116225, 77.578399]","Krishnareddy Building, Sarakki Main Rd, B Block, Shakambari Nagar, 1st Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
722107261367,Chowdeshwari Provision Stores,"Sri Chowdeshwari Stores,Ballur village, sipcot road, Attibele hobli, Anekal taluk",BANGALORE,Karnataka,562107.0,1,1.53,38.99,32.0,7.75,"[12.7853331, 77.7757399]","Attibele, Karnataka 562107, India"
722107292033,Chetan,"A.N.R. Provision Store,Kithaganahalli, Bommasandra post, Anekal Taluk",Bangalore,Karnataka,560099.0,1,7.35,43.61,40.59,31.6,"[12.819474, 77.694843]","#197, Bommasandra Indst. Area,, Hosur Road, Anekal Taluk,, Bengaluru, Karnataka 560099, India"
722107261749,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099.0,1,14.37,43.61,40.59,31.6,"[12.7984545, 77.6979885]","Banahalli, Suryanagar, Bommasandra, Karnataka 562106, India"
722107262067,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099.0,1,4.42,35.2,17.3,17.2,"[12.7984545, 77.6979885]","Banahalli, Suryanagar, Bommasandra, Karnataka 562106, India"
722107262029,Mamta Super Market,"Mamta Super Market,Chandapura circle, Bannahalli",Bangalore,Karnataka,560099.0,1,10.49,43.61,40.59,31.6,"[12.7969792, 77.7067226]","Chandrapura Chatrakane, Anekal Main Road, Bengaluru, Karnataka 562107, India"
722107262081,Mamta Super Market,"Mamta Super Market,Chandapura circle, Bannahalli",Bangalore,Karnataka,560099.0,1,1.31,38.99,32.0,7.75,"[12.7969792, 77.7067226]","Chandrapura Chatrakane, Anekal Main Road, Bengaluru, Karnataka 562107, India"
722107262180,C.B.N Enterprises,"Sandhya Departmental Store,Ramreddy Building, Krishnareddy layout, Banahalli, Chandapura",Bangalore,Karnataka,560099.0,1,6.76,43.61,40.59,31.6,"[12.9116225, 77.578399]","Krishnareddy Building, Sarakki Main Rd, B Block, Shakambari Nagar, 1st Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
722107292491,Chetan,"A.N.R. Provision Store,Kithaganahalli, Bommasandra post, Anekal Taluk",Bangalore,Karnataka,560099.0,1,7.71,53.9,29.31,24.11,"[12.819474, 77.694843]","#197, Bommasandra Indst. Area,, Hosur Road, Anekal Taluk,, Bengaluru, Karnataka 560099, India"
722107262623,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099.0,1,23.42,43.61,40.59,31.6,"[12.7984545, 77.6979885]","Banahalli, Suryanagar, Bommasandra, Karnataka 562106, India"
722107294051,Anushka Medicals,"Anushka Medicals,K no-798/502& 799/503, Shop no-4, g floor,Kittaganahalli, Bommasandra Ind area, Attibele hobli, Anekal Taluk",Bangalore,Karnataka,560099.0,1,8.73,43.61,40.59,31.6,"[12.7162778, 77.707884]","Attibele - Anekal Rd, Anekal, Karnataka, India"
722107264023,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099.0,1,3.85,43.61,40.59,31.6,"[12.7984545, 77.6979885]","Banahalli, Suryanagar, Bommasandra, Karnataka 562106, India"
722107296437,Kewal chand,"AMBE FANCY STORE,MADHAPATNA BUS STOP, ANEKAL MAIN ROAD JIGANI ANEKAL",BANGALORE,Karnataka,560105.0,1,12.8,43.61,40.59,31.6,"[12.771606, 77.648829]","shivaramareddy building anekal main road near bus stop, madapattana anekal taluk, jigani, Bengaluru, Karnataka 560105, India"
722107271649,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099.0,1,23.48,54.0,37.01,35.0,"[12.731212, 77.7062398]","Chandapura - Anekal Rd, Anekal, Karnataka, India"
722107230226,GK TRADERS,"GK TRADERS,#1, 1st Main, Hanumagiri Layout, Chikkalasandra",Bangalore,Karnataka,560061.0,1,15.1,54.0,37.01,35.0,"[12.917589, 77.551877]","# 1 1st Main Hanumagiri Layout Chikkalasandra, Bengaluru, Karnataka 560061, India"
722107263316,Dhanvanthri Medical and general st,"Dhanvanthri Medical and general stores,no:1, Bsk 3rd stage, 3rd cross, 100 feet ring road, dwaraknagar",Bangalore,Karnataka,560085.0,1,24.01,54.0,37.01,35.0,"[12.9344948, 77.5345164]","100 Feet Ring Road, Banashankari Stage III, Dwaraka Nagar, Banashankari, Bengaluru, Karnataka 560085, India"
722107249983,SHANKAR STORE,"SHANKAR STORES,#57 2ND MAIN NEW CALONY, KADIRENA HALLI B S K 2ND STAGE",BANGALORE,Karnataka,560070.0,1,19.14,43.61,40.59,31.6,"[12.9155211, 77.5626584]","Kadarenahalli, Banashankari, Bengaluru, Karnataka 560070, India"
722107250002,SHANKAR STORE,"SHANKAR STORES,#57 2ND MAIN NEW CALONY, KADIRENA HALLI B S K 2ND STAGE",BANGALORE,Karnataka,560070.0,1,12.33,26.5,16.7,13.0,"[12.9155211, 77.5626584]","Kadarenahalli, Banashankari, Bengaluru, Karnataka 560070, India"
722107281570,rajshree medicals,"rajshree medicals,no 18,c j v das road, 9th cross, 50 ft road, padmanabhanagar",Bangalore,Karnataka,560070.0,1,12.52,43.61,40.59,31.6,"[12.924871, 77.566241]","#18, C.J.V.Das Road,9th Cross, 50ft Road, Padmanabha Nagar,, Banashankari Stage II, Bengaluru, Karnataka 560070, India"
722107251542,SURYA TRADERS,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Bangalore,Karnataka,560061.0,1,2.35,43.61,40.59,31.6,"[12.908482, 77.5390514]","Uttarahalli Main Rd, Bengaluru, Karnataka 560061, India"
722107252105,padmavathi provision store,"padmavathi provision store,no8/1vasnna building uttarahalli",Bangalore,Karnataka,560061.0,1,11.87,54.0,37.01,35.0,"[12.9059483, 77.5430783]","Shop No.8/3, Subramanyapura Main Rd, Bengaluru, Karnataka 560061, India"
722107253522,VASANTHA KUMAR,"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",Bangalore,Karnataka,560085.0,1,14.71,54.0,37.01,35.0,"[12.9306048, 77.5433739]","Bengaluru, Karnataka 560085, India"
722107253928,MAHALAXMI FANCY STORES,"MAHALAXMI FANCY STORES,NO 15 SHOP NO 1 AND 2 GROUND FLOOR, UTTARAHALLI MAIN ROAD OPP SHANTHISAGAR",BANGALORE,Karnataka,560061.0,1,8.31,43.61,40.59,31.6,"[12.908482, 77.5390514]","Uttarahalli Main Rd, Bengaluru, Karnataka 560061, India"
722107254260,padmavathi provision store,"padmavathi provision store,no8/1vasnna building uttarahalli",Bangalore,Karnataka,560061.0,1,6.66,43.61,40.59,31.6,"[12.9059483, 77.5430783]","Shop No.8/3, Subramanyapura Main Rd, Bengaluru, Karnataka 560061, India"
722107284953,rajshree medicals,"rajshree medicals,no 18,c j v das road, 9th cross, 50 ft road, padmanabhanagar",Bangalore,Karnataka,560070.0,1,13.7,43.61,40.59,31.6,"[12.924871, 77.566241]","#18, C.J.V.Das Road,9th Cross, 50ft Road, Padmanabha Nagar,, Banashankari Stage II, Bengaluru, Karnataka 560070, India"
722107254383,MAHESH G H,"MAHESH PROVISION STORE,#371,7th main kaveri nagar, New colony BSK 2nd stage",Bangalore,Karnataka,560070.0,1,4.8,43.61,40.59,31.6,"[13.0076428, 77.5204274]","LGR Layout, Heganalli Andralli Main Road, Laggere, Rajarajeswari Nagar, Hegganahalli, Bengaluru, Karnataka 560058, India"
722107255724,MAHESH G H,"MAHESH PROVISION STORE,#371,7th main kaveri nagar, New colony BSK 2nd stage",Bangalore,Karnataka,560070.0,1,16.87,43.61,40.59,31.6,"[13.0076428, 77.5204274]","LGR Layout, Heganalli Andralli Main Road, Laggere, Rajarajeswari Nagar, Hegganahalli, Bengaluru, Karnataka 560058, India"
722107256707,padmavathi provision store,"padmavathi provision store,no8/1vasnna building uttarahalli",Bangalore,Karnataka,560061.0,1,24.96,43.61,40.59,31.6,"[12.9059483, 77.5430783]","Shop No.8/3, Subramanyapura Main Rd, Bengaluru, Karnataka 560061, India"
722107256806,SHANKAR STORE,"SHANKAR STORES,#57 2ND MAIN NEW CALONY, KADIRENA HALLI B S K 2ND STAGE",BANGALORE,Karnataka,560070.0,1,19.49,43.61,40.59,31.6,"[12.9155211, 77.5626584]","Kadarenahalli, Banashankari, Bengaluru, Karnataka 560070, India"
722107258404,RAKSHITH PHARMA,"RAKSHITH PHARMA,#9, Shop no.3, YC Kempanna Layout, Gowdana Palya, Bright way school main road",Bangalore,Karnataka,560061.0,1,14.57,54.0,37.01,35.0,"[12.9077186, 77.5540278]","No.9, Shop No.3, Gowdanpalya Layout, Bright Way School Main Road, Uttarahalli Hobli, Bengaluru, Karnataka 560061, India"
722107258909,SURYA TRADERS,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Bangalore,Karnataka,560061.0,1,6.42,43.61,40.59,31.6,"[12.908482, 77.5390514]","Uttarahalli Main Rd, Bengaluru, Karnataka 560061, India"
722107259067,SURYA TRADERS,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Bangalore,Karnataka,560061.0,1,11.62,53.19,37.69,29.21,"[12.908482, 77.5390514]","Uttarahalli Main Rd, Bengaluru, Karnataka 560061, India"
722107259227,prakash medicals,"prakash medicals,no-661/c, 19th main, 11th cross, shop no.1, padmanabha nagar",Bangalore,Karnataka,560070.0,1,1.49,38.99,32.0,7.75,"[12.918437, 77.554922]","Shop No 1,661/C,11th Cross,, 19th Main Road,, Padmanabha Nagar, Bengaluru, Karnataka 560070, India"
722107289798,SURYA TRADERS,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Bangalore,Karnataka,560061.0,1,16.02,43.61,40.59,31.6,"[12.908482, 77.5390514]","Uttarahalli Main Rd, Bengaluru, Karnataka 560061, India"
722107289811,SURYA TRADERS,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Bangalore,Karnataka,560061.0,1,4.03,43.61,40.59,31.6,"[12.908482, 77.5390514]","Uttarahalli Main Rd, Bengaluru, Karnataka 560061, India"
722107259661,S N PROVISION STORES,"S N PROVISION STORES,NO 53/ MANJUNATHA NAIL, CHIKKALASANDRA",BANGALORE,Karnataka,560061.0,1,3.9,43.61,40.59,31.6,"[12.9069823, 77.552059]","Uttarahalli Hobli, Bengaluru, Karnataka, India"
722107290657,MAHALAKSHMI PROVISION STORE,"MAHALAKSHMI PROVISION STORE,no.26, 12th cross, hanumagiri main road, CHIKKALASANDRA",BANGALORE,Karnataka,560061.0,1,9.6,53.19,37.69,29.21,"[12.9176041, 77.5484955]","26, 12th Cross Road, Hanumagiri, Nisarga Layout, Chikkalasandra, Bengaluru, Karnataka 560061, India"
722107291258,MAHALAKSHMI PROVISION STORE,"MAHALAKSHMI PROVISION STORE,no.26, 12th cross, hanumagiri main road, CHIKKALASANDRA",BANGALORE,Karnataka,560061.0,1,11.68,43.61,40.59,31.6,"[12.9086439, 77.5493909]","Canara Bank Colony, Uttarahalli Hobli, Bengaluru, Karnataka 560061, India"
722107261305,S N PROVISION STORES,"S N PROVISION STORES,NO 53/ MANJUNATHA NAIL, CHIKKALASANDRA",BANGALORE,Karnataka,560061.0,1,9.86,43.61,40.59,31.6,"[13.0483837, 77.5759313]","Bhadrappa Layout, Koti Hosahalli, Bengaluru, Karnataka 560094, India"
722107262241,choice department store,"choice department store,#229, 24th cross,, bsk 2nd stage, Bangalore",Bangalore,Karnataka,560070.0,1,13.63,43.61,40.59,31.6,"[12.9241475, 77.5669795]","Shop No. 602, 15th Main Road, Banashankari Stage II, Banashankari, Bengaluru, Karnataka 560070, India"
722107292774,SRI GANESH STORE,"SRI GANESH STORE,#181, ck achkat,, BSK 3RD STAGE",BANGALORE,Karnataka,560085.0,1,2.78,43.61,40.59,31.6,"[12.92802, 77.555914]","#181,C K Arcade, Bsk 3rd Stage, Vidhyapeeta Main Road, opp BSNL office, Bengaluru, Karnataka 560085, India"
722107293252,SRI RAJARAJESHWARI RICE TRADERS,"SRI RAJARAJESHWARI RICE TRADERS,# 100 NAIDUS LAYOUT, NEAR ABBINAIDU STUDIO",BANGALORE,Karnataka,560061.0,1,12.81,43.61,40.59,31.6,"[12.8912064, 77.7975912]","Kuthaganahalli, Karnataka 562125, India"
722107263262,BALAJI PROVISION STORES,"BALAJI PROVISION STORES,#81/81, 1st main, naidu layout, near abbiah naidu studio, CHIKKALASANDRA",BANGALORE,Karnataka,560061.0,1,1.66,43.61,40.59,31.6,"[12.917156, 77.5467118]","Hanumagiri, Sneha Colony, Chikkalasandra, Bengaluru, Karnataka 560061, India"
722107293450,SURYA TRADERS,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Bangalore,Karnataka,560061.0,1,1.0,35.61,22.91,15.29,"[12.908482, 77.5390514]","Uttarahalli Main Rd, Bengaluru, Karnataka 560061, India"
722107264405,BALAJI PROVISION STORES,"BALAJI PROVISION STORES,#81/81, 1st main, naidu layout, near abbiah naidu studio, CHIKKALASANDRA",BANGALORE,Karnataka,560061.0,1,0.35,22.4,16.89,11.99,"[12.917156, 77.5467118]","Hanumagiri, Sneha Colony, Chikkalasandra, Bengaluru, Karnataka 560061, India"
722107264849,SRI GANESH STORE,"SRI GANESH STORE,#181, ck achkat,, BSK 3RD STAGE",BANGALORE,Karnataka,560085.0,1,21.42,43.61,40.59,31.6,"[12.92802, 77.555914]","#181,C K Arcade, Bsk 3rd Stage, Vidhyapeeta Main Road, opp BSNL office, Bengaluru, Karnataka 560085, India"
722107265044,LEKHAN STORE,"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",BANGALORE,Karnataka,560085.0,1,8.77,43.61,40.59,31.6,"[12.9491092, 77.5953801]","Vinayaka Nagar, Wilson Garden, Bengaluru, Karnataka 560027, India"
722107296017,VASUDEVA,"SRI MANJUNATHA GENERAL STORES,#47 1ST MAIN NEW K G LAYOUT, B S K 3RD STAGE",BANGALORE,Karnataka,560085.0,1,19.37,54.0,37.01,35.0,"[12.9305992, 77.5525217]","47, 1st Main Rd, 4th Block, Vivekananda Nagar, Banashankari, Bengaluru, Karnataka 560085, India"
722107266041,SRI RAJARAJESHWARI RICE TRADERS,"SRI RAJARAJESHWARI RICE TRADERS,# 100 NAIDUS LAYOUT, NEAR ABBINAIDU STUDIO",BANGALORE,Karnataka,560061.0,1,24.36,54.0,37.01,35.0,"[12.8912064, 77.7975912]","Kuthaganahalli, Karnataka 562125, India"
722107265921,SRINIVAS PROVISION STORE,"SRINIVAS PROVISION STORE,#5 & 6, 2nd cross, 3rd main, ramanjaneya nagar main road,, CHIKKALASANDRA",BANGALORE,Karnataka,560061.0,1,9.72,43.61,40.59,31.6,"[12.948014, 77.542438]","No. 7/2, 1st Main B Cross, Mysire Road, 1st Cross Rd, Byatarayanapura New Extn, Banashankari, Bengaluru, Karnataka 560026, India"
712100852549,MEDYBIZ PHARMA,"MEDYBIZ PHARMA,NOS 1, OLD NO 29/2B/1, K R ROAD, GROUND FLOOR, BSK 2ND STAGE",BANGALORE,Karnataka,560070.0,1,12.78,43.61,40.59,31.6,"[12.9259435, 77.5737071]","29, 492/1, KR Rd, 7th Block, Jayanagar, Bengaluru, Karnataka 560082, India"
722107267208,LEKHAN STORE,"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",BANGALORE,Karnataka,560085.0,1,16.06,43.61,40.59,31.6,"[12.9259392, 77.5379125]","02, 6th Cross Rd, Mookambika Nagar, Dattatreya Nagar, Hosakerehalli, Bengaluru, Karnataka 560085, India"
722107267260,BALAJI PHARMA,"BALAJI PHARMA,SHOP NO 2, NO 13, GROUND FLOOR, WARD NO 197,, CANARA BANK LAYOUT, CHIKKALASANDRA, UTTARAHALLI",BANGALORE,Karnataka,560061.0,1,21.44,54.0,37.01,35.0,"[12.9120815, 77.5462476]","Chikkalasandra, Bengaluru, Karnataka, India"
722107267987,LEKHAN STORE,"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",BANGALORE,Karnataka,560085.0,1,7.4,43.61,40.59,31.6,"[12.9259392, 77.5379125]","02, 6th Cross Rd, Mookambika Nagar, Dattatreya Nagar, Hosakerehalli, Bengaluru, Karnataka 560085, India"
