S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height,location
355,7.22107E+11,Calcutta Enterprises,"S R Food Mart,Bazaar street, Attibele, anekal tq",Karnataka,Bangalore,560099,4.34,43.61,40.59,31.6,"[12.8421937, 77.7273438]"
356,7.22107E+11,Shanthi Medicals & General Supplie,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,BANGALORE,560002,4.49,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
357,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Karnataka,Bangalore,560027,3.97,43.61,40.59,31.6,"[12.7105259, 77.6911295]"
358,7.22108E+11,santhosh jain,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Karnataka,bengalore,560053,0.43,22.4,16.89,11.99,"[12.7141923, 77.69942979999999]"
359,7.22108E+11,rakesh,"Lakshmi Venkateshwara Medicals and General stores,Sy no-291/2, No-04, G floor, Bidaraguppe",Karnataka,BENGALURU,562125,10.09,43.61,40.59,31.6,"[12.9750973, 77.62591499999999]"
360,7.22107E+11,Sri Ganesha Oil Store,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560099,19.9,43.61,40.59,31.6,"[12.954338, 77.61610449999999]"
361,7.22108E+11,VIJAYALAKSHMI MEDICALS,"PNK general store,Upkar solitaire Layout, Attibele, Anekal taluk",Karnataka,Bangalore,560047,1.99,22.4,16.89,11.99,"[12.9392932, 77.5811114]"
362,7.22107E+11,Deepak j jain,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",Karnataka,BENGALURU,560053,2.03,110.5,7,5,"[12.9621299, 77.5896817]"
363,7.22107E+11,S r k stores,"Lakshmi Venkateshwara Medicals and General stores,Sy no-291/2, No-04, G floor, Bidaraguppe",Karnataka,Bangalore,560068,7.26,43.61,40.59,31.6,"[12.9501803, 77.6017835]"
364,7.22107E+11,SRI ANNAPOORNESHWARI TRADERS,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,BANGALORE,560019,5.49,43.61,40.59,31.6,"[12.7780401, 77.77193369999999]"
365,7.22108E+11,Susanta Biswal,"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Karnataka,Bangalore,560099,0.86,56.59,15.19,7.7,"[12.7780401, 77.77193369999999]"
366,7.22108E+11,Balaji medicals,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560070,13.46,43.61,40.59,31.6,"[12.7780401, 77.77193369999999]"
367,7.22108E+11,Susanta Biswal,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",Karnataka,Bangalore,560099,2.02,110.39,19.89,1.19,"[12.9621299, 77.5896817]"
368,7.22107E+11,VINAYAKA PRIOVASION STORE,"Vinayaka Provision Store,Bazeer street,, Attibele, Anekal taluk",Karnataka,Bangalore,560068,5.98,43.61,40.59,31.6,"[12.7524567, 77.75236249999999]"
369,7.22107E+11,SRINIVASA MEDICALS AND GENERALS,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,BANGALORE,560076,0.64,22.4,16.89,11.99,"[12.7780401, 77.77193369999999]"
370,7.22108E+11,SRMP traders,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560068,10.28,43.61,40.59,31.6,"[12.7780401, 77.77193369999999]"
371,7.22108E+11,P narayanlal,"Vinayaka Provision Store,Bazeer street,, Attibele, Anekal taluk",Karnataka,Bangalore,560047,0.47,22.4,16.89,11.99,"[12.7524567, 77.75236249999999]"
372,7.22107E+11,Chamundi medicals and general stor,"Vinayaka Provision Store,Bazeer street,, Attibele, Anekal taluk",Karnataka,Bangalore,560068,4.13,43.61,40.59,31.6,"[12.7524567, 77.75236249999999]"
373,7.22108E+11,SRI LAXMI VENKATESWAR STORES,"SV.R Medicals and general stores,K.no.1212/955, S.no.151/6,Shashank commercial complex, Ground floor, Old Chandapura, Hosur main road",Karnataka,BANGALORE,560078,6.86,43.61,40.59,31.6,"[12.7974471, 77.7181636]"
374,7.22107E+11,Nisar kt,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,0.81,22.4,16.89,11.99,"[12.914589, 77.60566399999999]"
375,7.22108E+11,SHRI SAI MEDICALS STORE,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Karnataka,Bangalore,560083,3.92,35.61,22.91,15.29,"[12.7105259, 77.6911295]"
376,7.22108E+11,Tilak &amp;amp; Sons Supermarket,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560068,24.17,54,37.01,35,"[12.954338, 77.61610449999999]"
377,7.22107E+11,Kitchen Garden,"Sree Laxmi Venkateshwara Provision Stores,Indlabele road, Attibele",Karnataka,Bangalore,560078,4.29,35.61,22.91,15.29,"[13.029313, 77.55483799999999]"
378,7.22107E+11,SRI VENKATESHWARA STORES,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Karnataka,BANGALORE,560027,15.86,43.61,40.59,31.6,"[12.7087941, 77.7007715]"
379,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Karnataka,Bangalore,560027,13.33,54,37.01,35,"[12.7087941, 77.7007715]"
380,7.22107E+11,SRI LAKSHMI ADINARAYANA MEDICALS,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Karnataka,Bangalore,560076,2.01,35.61,22.91,15.29,"[12.8061961, 77.78436049999999]"
381,7.22108E+11,Nisar kt,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,13.83,43.61,40.59,31.6,"[12.7087941, 77.7007715]"
382,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Karnataka,Bangalore,560027,6.09,49.7,43.7,37.6,"[12.7087941, 77.7007715]"
383,7.22108E+11,Umesh,"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",Karnataka,BENGALURU,562106,6.75,43.61,40.59,31.6,"[12.7897202, 77.75236079999999]"
384,7.22108E+11,prasad medicals stores,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Karnataka,Bangalore,560098,1.24,27.9,20.3,6.3,"[12.8061961, 77.78436049999999]"
385,7.22108E+11,Calcutta Enterprises,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Karnataka,Bangalore,560099,13.31,54,37.01,35,"[12.8061961, 77.78436049999999]"
386,7.22107E+11,DHAN- LAXMI DEPARTMENT STORE,"SA Provision Store,Hosur Bagilu road, Near SBM, Anekal",Karnataka,BENGALURU,560068,18.58,54,37.01,35,"[12.8554706, 77.6648956]"
387,7.22108E+11,M/S BALAJI ENTERPRISES,"Amma store,Anekal main road, Attibele",Karnataka,Bangalore,560053,0.28,34.11,10.49,6.2,"[12.7904851, 77.7056286]"
388,7.22107E+11,mitthu lal sharma,"ASHOK store,Tvs company road,dasanpura gate, Anekal tq",Karnataka,BANGALORE,560068,6.08,43.61,40.59,31.6,[12.8892684 77.63991]
389,7.22107E+11,SRI VENKATESHWARA STORES,"SV.R Medicals and general stores,K.no.1212/955, S.no.151/6,Shashank commercial complex, Ground floor, Old Chandapura, Hosur main road",Karnataka,BANGALORE,560027,4.83,35.61,22.91,15.29,"[12.7974471, 77.7181636]"
390,7.22108E+11,chaitanya medicals,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Karnataka,BENGALURU,560068,7.21,43.61,40.59,31.6,"[12.7105259, 77.6911295]"
391,7.22107E+11,GAJENDER SINGH,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,BANGALORE,560053,3.02,43.61,40.59,31.6,"[12.9693159, 77.5730698]"
392,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"Amma store,Anekal main road, Attibele",Karnataka,Bangalore,560068,7.72,54,37.01,35,"[12.7904851, 77.7056286]"
393,7.12101E+11,SHANKAR D,"Amma store,Anekal main road, Attibele",Karnataka,BANGALORE,560062,6.29,43.61,40.59,31.6,"[12.7904851, 77.7056286]"
394,7.22107E+11,mangaluru provision store,"Amma store,Anekal main road, Attibele",Karnataka,Bangalore,560026,11.59,54,37.01,35,"[12.7904851, 77.7056286]"
395,7.22108E+11,SRI SAI CHANDRA MEDICALS,"SA Provision Store,Hosur Bagilu road, Near SBM, Anekal",Karnataka,Bangalore,560099,3.12,43.61,40.59,31.6,"[12.8124199, 77.69403150000001]"
396,7.22108E+11,Sri vinayaka prv store,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560034,0.6,22.4,16.89,11.99,"[12.954338, 77.61610449999999]"
397,7.22107E+11,S G R PROVISION STORE,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Karnataka,BANGALORE,560035,13.61,43.61,40.59,31.6,"[12.7087941, 77.7007715]"
398,7.22108E+11,P narayanlal,"MANJUNATHA GENERAL STORE,CHANDRA KANTH,MANJUNATHA GENERAL STORE, OPP BIOCON NAIDU FORM 4 GON APARTMENT",Karnataka,Bangalore,560047,8.99,43.61,40.59,31.6,"[12.80782, 77.66363400000002]"
399,7.22107E+11,NAVEEN KUMAR,"Amma store,Anekal main road, Attibele",Karnataka,Bangalore,560105,3.21,35.61,22.91,15.29,"[12.7904851, 77.7056286]"
400,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"Amma store,Anekal main road, Attibele",Karnataka,Bangalore,560068,6.27,43.61,40.59,31.6,"[12.7904851, 77.7056286]"
401,7.22107E+11,POOJA MEDICALS & GENERAL STORES.,"Amma store,Anekal main road, Attibele",Karnataka,Bangalore,560068,0.57,35.61,22.91,15.29,"[12.7904851, 77.7056286]"
402,7.22107E+11,G K ENTERPRISES,"Amma store,Anekal main road, Attibele",Karnataka,BENGALURU,560019,2.6,35.61,22.91,15.29,"[12.7904851, 77.7056286]"
403,7.22108E+11,raghavendra departmentl store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,b t m,560076,24.12,43.61,40.59,31.6,"[12.93334, 77.553699]"
404,7.22108E+11,Fresh & More Super Market,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560076,1.38,38.99,32,7.75,"[12.8845097, 77.6035522]"
405,7.22107E+11,Nagaraju b k,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560029,14.18,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
406,7.22107E+11,Infant medicals,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560029,10.01,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
407,7.22107E+11,prasad medicals stores,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560098,10.2,62.79,35.41,11.61,"[12.9155497, 77.51346989999999]"
408,7.22107E+11,Akshay provision store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560029,10.04,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
409,7.22107E+11,Fresh & More Super Market,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560076,3.06,43.61,40.59,31.6,"[12.8845097, 77.6035522]"
410,7.22107E+11,D.MAHALAKSHMI PROVISION STORES,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,BANGALORE,560027,23.58,54,37.01,35,"[12.9560933, 77.5921445]"
411,7.22108E+11,City rice traders,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,BENGALURU,560029,15.46,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
412,7.22107E+11,SRI GANESHA PROVISION STORE,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560085,5.38,43.61,40.59,31.6,"[12.918792, 77.566084]"
413,7.22108E+11,Kitchen Garden,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",Karnataka,Bangalore,560078,5.57,43.61,40.59,31.6,"[12.898773, 77.576409]"
414,7.22107E+11,Sri Lakshmi Narasimha rice traders,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",Karnataka,Bangalore,560085,0.33,22.4,16.89,11.99,"[12.776858, 77.7728384]"
415,7.22107E+11,TEJA MEDICALS,"Shri Bhagya Provision Store,Huskur, Huskur",Karnataka,BANGALORE,560050,1.46,38.99,32,7.75,"[12.8770698, 77.6506594]"
416,7.22108E+11,S L V RICE TRADERS,"Kum Kum Fancy, General stores & Plastic items,No.01, Ground Floor, Basavarajappa & Neelamma complex, Opp.KEB, Sarjapura road, Attibele, Anekal Taluk",Karnataka,bangalore,560076,12.73,43.61,40.59,31.6,"[12.8918169, 77.57345769999999]"
417,7.12101E+11,Syed I.R.,"mysore rice traders,No 18 37 with cr bask 2nd, St bendrenagar subhash Chandra Bose rd",Karnataka,BENGALURU,560025,6.61,43.61,40.59,31.6,"[12.9662156, 77.6067998]"
418,7.22107E+11,raghavendra departmentl store,"chaitanya provision store,bsk 2nd stage, KADIRENAHALLI MAIN ROAD",Karnataka,b t m,560076,6.38,43.61,40.59,31.6,"[12.918792, 77.566084]"
419,7.12101E+11,N.R.N MEDICALS,"chaitanya provision store,bsk 2nd stage, KADIRENAHALLI MAIN ROAD",Karnataka,BANGALORE,560030,6.44,43.61,40.59,31.6,"[12.9164658, 77.5619268]"
420,7.22107E+11,Mohanlal,"BHAVANI GENERAL STORES,#145/1, 3rd main, 4th cross, hbcs layout, RAMANJANEYA NAGARA, CHIKKALASANDRA",Karnataka,Bangalore 98,560098,24.93,43.61,40.59,31.6,"[12.9120661, 77.54630639999999]"
421,7.22107E+11,SHEKHAR V,"BHAVANI GENERAL STORES,#145/1, 3rd main, 4th cross, hbcs layout, RAMANJANEYA NAGARA, CHIKKALASANDRA",Karnataka,BANGALORE,560078,1.31,38.99,32,7.75,"[12.9120661, 77.54630639999999]"
422,7.22107E+11,Deepak j jain,"BHAVANI GENERAL STORES,#145/1, 3rd main, 4th cross, hbcs layout, RAMANJANEYA NAGARA, CHIKKALASANDRA",Karnataka,BENGALURU,560053,2,105,19,10.01,"[12.9120661, 77.54630639999999]"
423,7.22107E+11,pullareddy,"BHUVANESHWARI MEDICAL AND GENERAL STORES,#25, GROUND FLOOR,, AREHALLI, NAIDU LAYOUT,SUBRAMANYAPURA",Karnataka,Bangalore,560100,17.04,30.3,30,12.7,"[12.901202, 77.5697033]"
424,7.22107E+11,SUMATHI,"S L V PROVISION STORE,#56 4TH CROSS TEACHER CALONY, B S K 2ND STAGE",Karnataka,bangalore,560068,14.9,43.61,40.59,31.6,"[12.9148449, 77.5675327]"
425,7.22108E+11,Kote gowda s,"S L V PROVISION STORE,#56 4TH CROSS TEACHER CALONY, B S K 2ND STAGE",Karnataka,Bangalore,560068,8.26,43.61,40.59,31.6,"[12.9148449, 77.5675327]"
426,7.22107E+11,Shafina Stores,"shree Ramakrishna stores,no.1498, 30th cross, 25th main, near K E B, opp dhobi ghatt, bsk 2nd stage",Karnataka,Bangalore,560047,6.93,43.61,40.59,31.6,"[12.924989, 77.54718849999999]"
427,7.22107E+11,Susanta Biswal,"SSN PRO STORE,HOSAKERE HALL Y, NEAR 43 BUS STOP",Karnataka,Bangalore,560099,10.37,43.61,40.59,31.6,"[12.8124199, 77.69403150000001]"
428,7.22108E+11,manoj medicals,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,Banglore,560050,0.85,22.4,16.89,11.99,"[12.9092814, 77.54977889999999]"
429,7.22107E+11,HEERA MEDICAL AND GENERAL STORES,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,bangalore,560068,2.93,35.61,22.91,15.29,"[12.9092814, 77.54977889999999]"
430,7.22107E+11,Shafina Stores,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,Bangalore,560047,4.18,35.61,22.91,15.29,"[12.9092814, 77.54977889999999]"
431,7.22107E+11,Ayoka Essentials,"SREE BHAVANI TRADERS,NO.113/B, 12TH CROSS 12TH MAIN GIRINAGAR 3RD STAGE, BSK 3RD STAGE BANGALORE",Karnataka,Bangalore,560068,17.52,43.61,40.59,31.6,"[12.9453526, 77.5395358]"
432,7.22107E+11,SLA STORES,"Devageri Provision Shop,No. 617, 22 ed cross, 15 th main,BSK 2 ed stage",Karnataka,Bangalore,560061,5.46,43.61,40.59,31.6,"[12.8920914, 77.5896267]"
433,7.22107E+11,sri Lakshmi venkateshwara rice tra,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,Bangalore,560019,4.95,43.61,40.59,31.6,"[12.9092814, 77.54977889999999]"
434,7.22108E+11,GAJENDER SINGH,"shree Ramakrishna stores,no.1498, 30th cross, 25th main, near K E B, opp dhobi ghatt, bsk 2nd stage",Karnataka,BANGALORE,560053,4.05,43.61,40.59,31.6,"[12.924989, 77.54718849999999]"
435,7.22108E+11,Meena pharma,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,Bangalore,560004,3.71,43.61,40.59,31.6,"[12.9092814, 77.54977889999999]"
436,7.22108E+11,Shafina Stores,"Gurukrupa Condiments & News Point,#15/A ,18th main padmanabhanagar, Chikkalsandra,opp komarla feeds",Karnataka,Bangalore,560047,24.19,54,37.01,35,"[12.912099, 77.552477]"
437,7.22108E+11,Peoplenet Access Solutions Pvt Ltd,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Karnataka,Bangalore,560102,0.75,38.99,32,7.75,"[12.9040435, 77.5256125]"
438,7.22107E+11,Sri Ganesha Oil Store,"Gurukrupa Condiments & News Point,#15/A ,18th main padmanabhanagar, Chikkalsandra,opp komarla feeds",Karnataka,Bangalore,560099,4.1,43.61,40.59,31.6,"[12.912099, 77.552477]"
439,7.22108E+11,ANNAPOORNESHWARI TRADERS,"Karan medical stores,No.14, ground floor, rupeshwar complex,doddagowdanapalya, subramanyapura post",Karnataka,BENGALURU,560078,4.71,35.61,22.91,15.29,"[12.9108702, 77.5556987]"
440,7.22107E+11,GAJENDER SINGH,"S L V PROVISION STORE,#56 4TH CROSS TEACHER CALONY, B S K 2ND STAGE",Karnataka,BANGALORE,560053,2.22,43.61,40.59,31.6,"[12.9148449, 77.5675327]"
441,7.22107E+11,Susanta Biswal,"Gurukrupa Condiments & News Point,#15/A ,18th main padmanabhanagar, Chikkalsandra,opp komarla feeds",Karnataka,Bangalore,560099,23.51,24.5,17,6.91,"[12.912099, 77.552477]"
442,7.22108E+11,Mohanlal,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,Bangalore 98,560098,17.92,43.61,40.59,31.6,"[12.9092814, 77.54977889999999]"
443,7.22108E+11,Sri vinayaka prv store,"Udupi Stores,Udupistores,#312,5th Cross,5th Block,, BSK 3rd Stage,3rd Phase,Bhuvaneshwari Nagar,Bangalore-560085",Karnataka,Bangalore,560034,1.84,38.99,32,7.75,"[12.966533, 77.576317]"
444,7.22107E+11,burhani super bazaar,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,gottigere,560083,0.55,22.4,16.89,11.99,"[12.908619, 77.54949289999999]"
445,7.22108E+11,VASANTHA KUMAR,"S L V PROVISION STORE,#56 4TH CROSS TEACHER CALONY, B S K 2ND STAGE",Karnataka,Bangalore,560085,9.56,54,37.01,35,"[12.9148449, 77.5675327]"
446,7.22107E+11,Harish,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Karnataka,Electronic city,560100,2.84,35.61,22.91,15.29,"[12.9069823, 77.552059]"
447,7.22108E+11,TEJA MEDICALS,"SSN PRO STORE,HOSAKERE HALL Y, NEAR 43 BUS STOP",Karnataka,BANGALORE,560050,2.23,38.99,32,7.75,"[12.9353067, 77.55853080000001]"
448,7.22108E+11,Sri sai Balaji Medicals,"HEALTHCARE PHARMACY,#36/1, 11th main road, Ittamadu, BSK 3RD STAGE",Karnataka,Bangalore,560004,3.1,38.99,32,7.75,"[12.9435532, 77.5411757]"
449,7.22108E+11,S.V.P STORE,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,Bangalore,560034,16.09,54,37.01,35,"[12.9092814, 77.54977889999999]"
450,7.22107E+11,Shanthi Medicals,"Dhanvanthri Medical and general stores,no:1, Bsk 3rd stage, 3rd cross, 100 feet ring road, dwaraknagar",Karnataka,Bangalore,560100,6.07,43.61,40.59,31.6,"[13.0935764, 77.5818658]"
451,7.22107E+11,POOJA MEDICALS & GENERAL STORES.,"Sri Lakshmi Narasimha rice traders,#20,14 main 3rd phase, GIRINAGAR",Karnataka,Bangalore,560068,6.14,43.61,40.59,31.6,"[13.020627, 77.647885]"
452,7.22107E+11,SRI SADANANDA RICE CORNER,"prakash medicals,no-661/c, 19th main, 11th cross, shop no.1, padmanabha nagar",Karnataka,BANGALORE,560085,3.42,43.61,40.59,31.6,"[12.918437, 77.55492199999999]"
453,7.22108E+11,shahul hameed a,"SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore",Karnataka,Bangalore,560062,15.31,43.61,40.59,31.6,"[12.9149017, 77.60623489999999]"
454,7.12101E+11,Bright Medicals,"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",Karnataka,Bangalore,560047,5.62,43.61,40.59,31.6,"[12.9536792, 77.61762480000002]"
455,7.22108E+11,Healthway Pharma,"LAKSHMI STORE,NO47/1 1ST MAIN RD HOSAKEREHALLI, DATTATHRAYANAGAR BNG",Karnataka,Bangalore,560011,9.03,43.61,40.59,31.6,"[12.9150956, 77.54005339999999]"
456,7.22108E+11,VIJAYALAKSHMI MEDICALS,"chaitanya provision store,bsk 2nd stage, KADIRENAHALLI MAIN ROAD",Karnataka,Bangalore,560047,4.09,43.61,40.59,31.6,"[12.918792, 77.566084]"
457,7.12101E+11,SHANKAR D,"Balaji medicals, No :3765c,9th Main Road, kaveri nagar,, banashankari 2nd stage,",Karnataka,BANGALORE,560062,12.7,15.8,8.2,4.7,"[12.918629, 77.569118]"
458,7.22107E+11,"MAJOR PHARMACEUTICALS PVT.LTD.,","SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore",Karnataka,Bangalore,560085,8.9,43.61,40.59,31.6,"[12.9149017, 77.60623489999999]"
459,7.22108E+11,SHEKHAR V,"Sri Lakshmi Narasimha rice traders,#20,14 main 3rd phase, GIRINAGAR",Karnataka,BANGALORE,560078,9.08,43.61,40.59,31.6,"[13.020627, 77.647885]"
460,7.22107E+11,Mahadev super bazaar,"SLA STORES,#38, 2nd cross, Gowdanapalya,, Srinivasa theatre road, Subramanyapura",Karnataka,Bangalore,560026,7.11,43.61,40.59,31.6,"[12.9089762, 77.5580427]"
461,7.12101E+11,Syed I.R.,"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",Karnataka,BENGALURU,560025,15.88,54,37.01,35,"[12.9662156, 77.60679979999999]"
462,7.22107E+11,manoj medicals,"SRI SADANANDA RICE CORNER,#6 3RD MAIN ROAD SRI RAMA NAGAR, B S K 3RD STAGE ITTUMADU MAIN ROAD",Karnataka,Banglore,560050,8.82,20.5,15.5,8.1,"[12.8920914, 77.5896267]"
463,7.22107E+11,My medical and general store,"MAJOR PHARMACEUTICALS PVT.LTD.,,No24/5, 4th main ,7th Block,BSK 3rd Stage, Bangalore, Bangalore",Karnataka,Bangalore,560029,13.13,54,37.01,35,"[12.9342565, 77.6043993]"
464,7.12101E+11,SHIVALAYA MEDICAL,"MAHALAKSHMI PROVISION STORE,no.26, 12th cross, hanumagiri main road, CHIKKALASANDRA",Karnataka,Bangalore,560078,4.46,43.61,40.59,31.6,"[12.9176041, 77.5484955]"
465,7.22108E+11,S r k stores,"MAJOR PHARMACEUTICALS PVT.LTD.,,No24/5, 4th main ,7th Block,BSK 3rd Stage, Bangalore, Bangalore",Karnataka,Bangalore,560068,23.1,54,37.01,35,"[12.9342565, 77.6043993]"
466,7.22108E+11,SRI HANUMAN MEDICALS,"J k pharma and general stores,No 6/A, (6/40) uma clinic, kadirenahalli, Banashankari 2nd stage",Karnataka,BANGALORE,560018,8.09,43.61,40.59,31.6,"[12.9155211, 77.56265839999999]"
467,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"LAKSHMI MEDICALS,no.86/71/69,Arehalli, Ittamadu main road,",Karnataka,Bangalore,560068,6.1,20.8,11.81,7.3,"[12.912579, 77.5403082]"
468,7.22108E+11,ARAFA STORES,"sri manjunatha medicals & general stores,No.11/7, kaverinagar (Vivekananda Nagar) near 43-a bus stop, kathriguppe, Bsk 3rd stage",Karnataka,Bangalore,560062,5.83,43.61,40.59,31.6,"[12.9304475, 77.5527524]"
469,7.22107E+11,santhosh jain,"J k pharma and general stores,No 6/A, (6/40) uma clinic, kadirenahalli, Banashankari 2nd stage",Karnataka,bengalore,560053,24.45,54,37.01,35,"[12.9155657, 77.5619483]"
470,7.22107E+11,Manjanna,"JAI GURU MISHRI TRADERS,24 22nd main raghvendra layout",Karnataka,Bangalore,560082,5.31,43.61,40.59,31.6,"[12.9665358, 77.5334029]"
471,7.22107E+11,S.V.P STORE,"seven agels medicals & general stores,no.128, 7th cross, yarab nagar, bsk 2nd stage, Bangalore",Karnataka,Bangalore,560034,13.65,54,37.01,35,"[12.9299684, 77.5629853]"
472,7.22107E+11,Nagaraju b k,"CURE WELL PHARMA,#25/1, 7th main, sb colony, BANASHANKARI 3RD STAGE",Karnataka,Bangalore,560029,17.48,43.61,40.59,31.6,"[12.922249, 77.5559275]"
473,7.22108E+11,mitthu lal sharma,"BHAGYA MEDICAL AND GENERAL STORES,#15, 4th cross, 6th main road, Bsk 3rd stage., KIMS COLLEGE NEAR DEVE GOWDA PETROL BUNK",Karnataka,BANGALORE,560068,5.14,43.61,40.59,31.6,"[12.9188948, 77.5395394]"
474,7.22108E+11,GANJ BAKSHI G N  MEDICALS,"SRI VENKATESHWARA DEPARTMENTAL STORES,#280, 2nd Block, BSK 3rd stage",Karnataka,Bangalore,560047,1.73,38.99,32,7.75,"[12.9294087, 77.5463121]"
