S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height
434,722107514135,GAJENDER SINGH,"shree Ramakrishna stores,no.1498, 30th cross, 25th main, near K E B, opp dhobi ghatt, bsk 2nd stage",Karnataka,BANGALORE,560053,4.05,43.61,40.59,31.6
435,722107514234,Meena pharma,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,Bangalore,560004,3.71,43.61,40.59,31.6
436,722107514319,Shafina Stores,"Gurukrupa Condiments & News Point,#15/A ,18th main padmanabhanagar, Chikkalsandra,opp komarla feeds",Karnataka,Bangalore,560047,24.19,54,37.01,35
437,722107514173,Peoplenet Access Solutions Pvt Ltd,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Karnataka,Bangalore,560102,0.75,38.99,32,7.75
438,722107487125,Sri Ganesha Oil Store,"Gurukrupa Condiments & News Point,#15/A ,18th main padmanabhanagar, Chikkalsandra,opp komarla feeds",Karnataka,Bangalore,560099,4.1,43.61,40.59,31.6
439,722107514258,ANNAPOORNESHWARI TRADERS,"Karan medical stores,No.14, ground floor, rupeshwar complex,doddagowdanapalya, subramanyapura post",Karnataka,BENGALURU,560078,4.71,35.61,22.91,15.29
440,722107487064,GAJENDER SINGH,"S L V PROVISION STORE,#56 4TH CROSS TEACHER CALONY, B S K 2ND STAGE",Karnataka,BANGALORE,560053,2.22,43.61,40.59,31.6
441,722107487361,Susanta Biswal,"Gurukrupa Condiments & News Point,#15/A ,18th main padmanabhanagar, Chikkalsandra,opp komarla feeds",Karnataka,Bangalore,560099,23.51,24.5,17,6.91
442,722107514357,Mohanlal,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,Bangalore 98,560098,17.92,43.61,40.59,31.6
443,722107514432,Sri vinayaka prv store,"Udupi Stores,Udupistores,#312,5th Cross,5th Block,, BSK 3rd Stage,3rd Phase,Bhuvaneshwari Nagar,Bangalore-560085",Karnataka,Bangalore,560034,1.84,38.99,32,7.75
444,722107487262,burhani super bazaar,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,gottigere,560083,0.55,22.4,16.89,11.99
445,722107514630,VASANTHA KUMAR,"S L V PROVISION STORE,#56 4TH CROSS TEACHER CALONY, B S K 2ND STAGE",Karnataka,Bangalore,560085,9.56,54,37.01,35
446,722107487484,Harish,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Karnataka,Electronic city,560100,2.84,35.61,22.91,15.29
447,722107514715,TEJA MEDICALS,"SSN PRO STORE,HOSAKERE HALL Y, NEAR 43 BUS STOP",Karnataka,BANGALORE,560050,2.23,38.99,32,7.75
448,722107514753,Sri sai Balaji Medicals,"HEALTHCARE PHARMACY,#36/1, 11th main road, Ittamadu, BSK 3RD STAGE",Karnataka,Bangalore,560004,3.1,38.99,32,7.75
449,722107514814,S.V.P STORE,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,Bangalore,560034,16.09,54,37.01,35
450,722107487644,Shanthi Medicals,"Dhanvanthri Medical and general stores,no:1, Bsk 3rd stage, 3rd cross, 100 feet ring road, dwaraknagar",Karnataka,Bangalore,560100,6.07,43.61,40.59,31.6
451,722107487705,POOJA MEDICALS & GENERAL STORES.,"Sri Lakshmi Narasimha rice traders,#20,14 main 3rd phase, GIRINAGAR",Karnataka,Bangalore,560068,6.14,43.61,40.59,31.6
452,722107487804,SRI SADANANDA RICE CORNER,"prakash medicals,no-661/c, 19th main, 11th cross, shop no.1, padmanabha nagar",Karnataka,BANGALORE,560085,3.42,43.61,40.59,31.6
453,722107514913,shahul hameed a,"SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore",Karnataka,Bangalore,560062,15.31,43.61,40.59,31.6
454,712100871779,Bright Medicals,"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",Karnataka,Bangalore,560047,5.62,43.61,40.59,31.6
455,722107514876,Healthway Pharma,"LAKSHMI STORE,NO47/1 1ST MAIN RD HOSAKEREHALLI, DATTATHRAYANAGAR BNG",Karnataka,Bangalore,560011,9.03,43.61,40.59,31.6
456,722107514890,VIJAYALAKSHMI MEDICALS,"chaitanya provision store,bsk 2nd stage, KADIRENAHALLI MAIN ROAD",Karnataka,Bangalore,560047,4.09,43.61,40.59,31.6
457,712100873223,SHANKAR D,"Balaji medicals, No :3765c,9th Main Road, kaveri nagar,, banashankari 2nd stage,",Karnataka,BANGALORE,560062,12.7,15.8,8.2,4.7
458,722107488047,"MAJOR PHARMACEUTICALS PVT.LTD.,","SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore",Karnataka,Bangalore,560085,8.9,43.61,40.59,31.6
459,722107515255,SHEKHAR V,"Sri Lakshmi Narasimha rice traders,#20,14 main 3rd phase, GIRINAGAR",Karnataka,BANGALORE,560078,9.08,43.61,40.59,31.6
460,722107488146,Mahadev super bazaar,"SLA STORES,#38, 2nd cross, Gowdanapalya,, Srinivasa theatre road, Subramanyapura",Karnataka,Bangalore,560026,7.11,43.61,40.59,31.6
461,712100873261,Syed I.R.,"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",Karnataka,BENGALURU,560025,15.88,54,37.01,35
462,722107498589,manoj medicals,"SRI SADANANDA RICE CORNER,#6 3RD MAIN ROAD SRI RAMA NAGAR, B S K 3RD STAGE ITTUMADU MAIN ROAD",Karnataka,Banglore,560050,8.82,20.5,15.5,8.1
463,722107488283,My medical and general store,"MAJOR PHARMACEUTICALS PVT.LTD.,,No24/5, 4th main ,7th Block,BSK 3rd Stage, Bangalore, Bangalore",Karnataka,Bangalore,560029,13.13,54,37.01,35
464,712100873247,SHIVALAYA MEDICAL,"MAHALAKSHMI PROVISION STORE,no.26, 12th cross, hanumagiri main road, CHIKKALASANDRA",Karnataka,Bangalore,560078,4.46,43.61,40.59,31.6
465,722107515477,S r k stores,"MAJOR PHARMACEUTICALS PVT.LTD.,,No24/5, 4th main ,7th Block,BSK 3rd Stage, Bangalore, Bangalore",Karnataka,Bangalore,560068,23.1,54,37.01,35
466,722107515491,SRI HANUMAN MEDICALS,"J k pharma and general stores,No 6/A, (6/40) uma clinic, kadirenahalli, Banashankari 2nd stage",Karnataka,BANGALORE,560018,8.09,43.61,40.59,31.6
467,712100873308,METARAIN DISTRIBUTORS PRIVATE LIMI,"LAKSHMI MEDICALS,no.86/71/69,Arehalli, Ittamadu main road,",Karnataka,Bangalore,560068,6.1,20.8,11.81,7.3
468,722107515552,ARAFA STORES,"sri manjunatha medicals & general stores,No.11/7, kaverinagar (Vivekananda Nagar) near 43-a bus stop, kathriguppe, Bsk 3rd stage",Karnataka,Bangalore,560062,5.83,43.61,40.59,31.6
469,722107488481,santhosh jain,"J k pharma and general stores,No 6/A, (6/40) uma clinic, kadirenahalli, Banashankari 2nd stage",Karnataka,bengalore,560053,24.45,54,37.01,35
470,722107488665,Manjanna,"JAI GURU MISHRI TRADERS,24 22nd main raghvendra layout",Karnataka,Bangalore,560082,5.31,43.61,40.59,31.6
471,722107488726,S.V.P STORE,"seven agels medicals & general stores,no.128, 7th cross, yarab nagar, bsk 2nd stage, Bangalore",Karnataka,Bangalore,560034,13.65,54,37.01,35
472,722107488702,Nagaraju b k,"CURE WELL PHARMA,#25/1, 7th main, sb colony, BANASHANKARI 3RD STAGE",Karnataka,Bangalore,560029,17.48,43.61,40.59,31.6
473,722107515675,mitthu lal sharma,"BHAGYA MEDICAL AND GENERAL STORES,#15, 4th cross, 6th main road, Bsk 3rd stage., KIMS COLLEGE NEAR DEVE GOWDA PETROL BUNK",Karnataka,BANGALORE,560068,5.14,43.61,40.59,31.6
474,722107515750,GANJ BAKSHI G N  MEDICALS,"SRI VENKATESHWARA DEPARTMENTAL STORES,#280, 2nd Block, BSK 3rd stage",Karnataka,Bangalore,560047,1.73,38.99,32,7.75
475,712100873322,Hansikaa medicals,"Sri ganapathi general stores,19,1st A cross, krishna temple Road,, Dwaraka nagar, hoskere halli, BSK 3rd stage",Karnataka,Bangalore,560076,1.28,22.4,16.89,11.99
476,722107516153,S L V RICE TRADERS,"Matheshwari Traders,1176, 24TH MAIN ROAD HSR LAYOUT SECTOR 2 NEXT TO MARIYAMMA TEMPLE",Karnataka,bangalore,560076,0.39,22.4,16.89,11.99
477,722107516191,HEALTH PLUS PHARMA,"Matheshwari Traders,1176, 24TH MAIN ROAD HSR LAYOUT SECTOR 2 NEXT TO MARIYAMMA TEMPLE",Karnataka,BENGALURU,560083,4.08,43.61,40.59,31.6
478,722107516139,goalla pharma,"Matheshwari Traders,1176, 24TH MAIN ROAD HSR LAYOUT SECTOR 2 NEXT TO MARIYAMMA TEMPLE",Karnataka,sompura village sarjapur main road,562125,6.53,43.61,40.59,31.6
479,722107489006,BARAKATH STORE,"PRINCE MEDICALS,sy no-34,no-4, G floor, BTM 1st stage, madiwala",Karnataka,Bangalore,560078,6.22,43.61,40.59,31.6
480,722107516092,Lakshminarasimha store,"GreenBubbles Startup Services Pvt. Ltd.,#L165, Sri Gayathri Complex,, HSR Layout Sector 6, Outer Ring Road Service Lane",Karnataka,Bangalore,560029,4.53,43.61,40.59,31.6
481,712100871915,METARAIN DISTRIBUTORS PRIVATE LIMI,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560027,9.45,54,37.01,35
482,722107489167,PAWAN PROVISION STORE,"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Karnataka,BANGALORE,560068,8.05,43.61,40.59,31.6
483,712100873421,METARAIN DISTRIBUTORS PRIVATE LIMI,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Karnataka,Bangalore,560027,5.84,43.61,40.59,31.6
484,722107516399,Sri sathyanarayana stores,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560047,0.65,22.4,16.89,11.99
485,722107489365,PAWAN PROVISION STORE,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,BANGALORE,560068,24.93,43.61,40.59,31.6
486,722107516498,Nagamani,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,562107,8.04,43.61,40.59,31.6
487,722107489488,Nagaraju b k,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560029,5.2,35.61,22.91,15.29
488,722107489464,Sri Padma Medicals,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560047,7.54,43.61,40.59,31.6
489,722107489402,S G R PROVISION STORE,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,BANGALORE,560035,3.46,35.61,22.91,15.29
490,722107490002,Tilak &amp;amp; Sons Supermarket,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560068,21.77,54,37.01,35
491,712100872196,NAGASRI MEDICALS,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560004,11.35,43.61,40.59,31.6
492,722107489723,sri chowdeswari prv store,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560029,5.64,43.61,40.59,31.6
493,722107516955,model medical store,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,banglore,560025,3.55,43.61,40.59,31.6
494,722107516719,Umesh,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,BENGALURU,562106,8.1,43.61,40.59,31.6
495,722107489785,PKM STORE,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560047,3.14,22.4,16.89,11.99
496,722107517051,Sai Vignesh Pharma,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,562107,8.76,54,37.01,35
497,722107516979,pullareddy,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560100,24.01,23.6,16.4,4.9
498,722107517198,national medicals,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,banglore,560018,4.43,43.61,40.59,31.6
499,722107517259,Pawan provision store,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560029,4.15,43.61,40.59,31.6
500,722107517273,MAHALAKSHMI PROVISION STORE,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,BANGALORE,560061,12.71,43.61,40.59,31.6
501,722107517372,"MAJOR PHARMACEUTICALS PVT.LTD.,","Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560085,0.63,22.4,16.89,11.99
502,722107490545,srinivas n v,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,banglore,560053,7.36,43.61,40.59,31.6
503,722107517433,TEJA MEDICALS,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Karnataka,BANGALORE,560050,3,38.99,32,7.75
504,722107490569,Karthikmedicals&amp;General stores,"KRISHNA MEDICALS,K NO 1931, GD FOR, 22ND MAIN, 22ND CROSS, 2ND SECTOR, CUB ROAD, HSR LAYOUT",Karnataka,"Anekal taluk,bangalore dist ,56010",560105,1.72,35.61,22.91,15.29
505,712100873629,SHIVALAYA MEDICAL,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Karnataka,Bangalore,560078,8.91,43.61,40.59,31.6
506,712100872318,Bangalore Medical Centre,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Karnataka,Bangalore,560076,13.57,54,37.01,35
507,722107517532,DHAN- LAXMI DEPARTMENT STORE,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Karnataka,BENGALURU,560068,11.02,43.61,40.59,31.6
508,722107490682,prasad medicals stores,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Karnataka,Bangalore,560098,5.97,43.61,40.59,31.6
509,722107490729,SRINIVASA ENTERPRISES,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Karnataka,BANAGLORE,560029,17.74,43.61,40.59,31.6
510,722107517679,TEJA MEDICALS,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Karnataka,BANGALORE,560050,4.41,43.61,40.59,31.6
511,712100873766,METARAIN DISTRIBUTORS PRIVATE LIMI,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Karnataka,Bangalore,560068,7.55,43.61,40.59,31.6
512,722107490781,RAVI MEDICALS AND GENERAL STORE,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Karnataka,BANGALORE,560026,5.2,43.61,40.59,31.6
513,722107517839,Sai Vignesh Pharma,"Peoplenet Access Solutions Pvt Ltd,B403, Springfields Apartment, Sarjapur Road",Karnataka,Bangalore,562107,12.88,54,37.01,35
514,722107517877,Generic Medkart,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Karnataka,Bengaluru,562125,7.49,43.61,40.59,31.6
515,722107490941,Sayed Ahmed,"Shree Ganesh Prv Store,sarjapura bazaar, anekal taluk",Karnataka,Bangalore,562106,6.32,43.61,40.59,31.6
516,722107490866,M/s Anand Provisional Store,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Karnataka,Bangalore,560102,8.7,43.61,40.59,31.6
517,722107490903,Vamsi Medicals,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",Karnataka,Bangalore,560047,5.37,35.61,22.91,15.29
518,722107491122,Tamil selvam,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Karnataka,BANGALORE,562107,1.02,22.4,16.89,11.99
519,722107491085,MATHAJI SUPER MARKET,"S G R PROVISION STORE,MULUR COLONEY, KODITHI GATE",Karnataka,BANGALORE,560018,1.16,38.99,32,7.75
520,722107518195,HIRA PROVISION AND GENERAL STORES,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Karnataka,BANGALORE,560100,8.62,43.61,40.59,31.6
521,722107518096,S.V.P STORE,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Karnataka,Bangalore,560034,21.94,54,37.01,35
522,722107518157,Shanthi Medijoint & General Suppli,"Chandru medicals & general stores,No.13 new no.434, OLD MADIWALA main road ,VP road ,near sandya theatre",Karnataka,BANGALORE,560002,11.17,43.61,40.59,31.6
523,722107491160,MANOJ MEDICALS & GENERAL STORES,"Peoplenet Access Solutions Pvt Ltd,B403, Springfields Apartment, Sarjapur Road",Karnataka,Bangalore,560083,4.22,43.61,40.59,31.6
524,722107518218,BHARATH a,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Karnataka,Bangalore,562107,1.55,35.61,22.91,15.29
525,722107518638,SUMATHI,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Karnataka,bangalore,560068,19.75,43.61,40.59,31.6
526,722107491344,Rajendra s m,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Karnataka,Bangalore,560029,3.45,43.61,40.59,31.6
527,722107491443,Care chemist,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",Karnataka,Bangalore,560029,5.99,43.61,40.59,31.6
528,722107518393,ANNAPOORNA TRADERS,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Karnataka,BENGALURU,560078,6.52,43.61,40.59,31.6
529,722107518454,J k pharma and general stores,"S G R PROVISION STORE,MULUR COLONEY, KODITHI GATE",Karnataka,Bangalore,560070,4.58,43.61,40.59,31.6
530,722107491481,Ydp provision store,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Karnataka,Bangalore,562125,2.36,35.61,22.91,15.29
531,722107518751,MATHAJI SUPER MARKET,"Generic Medkart,No.231 shop no. 3 &4 GROUND FLOOR, SARJAPURA MAIN ROAD",Karnataka,BANGALORE,560018,2.82,43.61,40.59,31.6
532,722107491764,vyshaki medicals,"M/s Anand Provisional Store,No. 151/1, 24th main road HSR Layout, Agara, (Sarjapur road),",Karnataka,Bangalore,560028,9.8,43.61,40.59,31.6
533,722107518973,T M STORE,"CHARAN PROVISION STORE,Near dairy milk, bus stand backside, Sarjapura",Karnataka,Bangalore,560047,25,43.61,40.59,31.6
534,722107518997,SRI KARTHIK PROVISION STORES,"Mathaji Provision Store,#761, munishwara circle, old manamanapalya road,",Karnataka,BANGALORE,560018,17.34,43.61,40.59,31.6
535,722107519239,sai medicals,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",Karnataka,Bangalore,560069,0.99,22.4,16.89,11.99
536,722107491924,9341971710,"MM Traders,R.F Complex, Nazeer Sab Layout, Bagalur Road, Sarjapura",Karnataka,banglore,560061,2.3,43.61,40.59,31.6
537,722107492020,MALNAD PROVISION STORE,"AS Medical store,A.s.medical store, No. 1.k.No. 5/6/43/3ward no 6 CLD MANGAMMAPALYA BOMMANAHALLI",Karnataka,BANGALORE,560068,20,43.61,40.59,31.6
538,722107491887,PANDURANGAIAH.H.S,"Surya Medicals & General Stores,Shop no-01, K No-488/573/582/ Sri Kanyakumari, Temple main road, Sarjapura",Karnataka,BANGALORE,560050,14.58,43.61,40.59,31.6
539,722107491948,sri manjunatha medicals & general ,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Karnataka,Bangalore,560085,13.74,43.61,40.59,31.6
540,722107519390,Shanthi Medicals,"Subrahmanyeswara medicals,No:71/F Sarjapur main road,, Kaikondrahalli",Karnataka,Bangalore,560100,16.73,54,37.01,35
541,722107492082,KOMAL TRADERS,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Karnataka,BANGALORE,560027,12.88,43.61,40.59,31.6
542,712100874022,SV.R Medicals and general stores,"MM Traders,R.F Complex, Nazeer Sab Layout, Bagalur Road, Sarjapura",Karnataka,Bangalore,560099,14.3,22.7,10.4,7.7
543,722107492525,Sri Shridi Sai M.S.Medicals and Ge,"Sri venkateshwara traders,#109, 27 th main, 6 the cross, Btm 1 st stage jai bheema nagar",Karnataka,Bangalore,562107,12.05,33.5,19.9,10.31
544,722107492488,Sri bagyalakshmi rice traders,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Karnataka,Banagalore,560029,6.47,43.61,40.59,31.6
545,722107519659,SRI KARTHIK PROVISION STORES,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Karnataka,BANGALORE,560018,20.87,21.8,17.5,6.2
546,722107492549,SREENIVASA REDDY C,"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Karnataka,BANGALORE,560068,15.34,43.61,40.59,31.6
547,722107492426,sahad,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Karnataka,Bangalore,560030,5.02,43.61,40.59,31.6
548,722107492761,Mathaji Provision Store,"Provision Store,Sarjapura, Sarjapura",Karnataka,BANGALORE,560068,9.06,43.61,40.59,31.6
549,722107492723,Mohideen,"Sri venkateshwara traders,#109, 27 th main, 6 the cross, Btm 1 st stage jai bheema nagar",Karnataka,"Begur , banglore -560068",560068,5.02,43.61,40.59,31.6
550,722107519833,manasa medicals and general stores,"MANOJ MEDICALS & GENERAL STORES,Shop no-3 k no-107/18 basavapura gottigere post, Bannerghatta road",Karnataka,bangalore,560068,5.02,43.61,40.59,31.6
551,722107519918,APOORVA RICE TRADERS,"R A S Store, 169 r a s store d c halli main road",Karnataka,BANGALORE,560068,17.02,43.61,40.59,31.6
552,722107492921,SREENIVASA REDDY C,"R A S Store, 169 r a s store d c halli main road",Karnataka,BANGALORE,560068,24.73,43.61,40.59,31.6
553,722107519994,Mahalakshmi Provision stores,"Mathaji Provision store,Jigani main Road, MalleNeelasandra",Karnataka,Bangalore,562107,20.91,54,37.01,35
554,722107493003,Mohanlal,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Karnataka,Bangalore 98,560098,18.54,54,37.01,35
555,712100872615,Bright Medicals,"ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE, ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE",Karnataka,Bangalore,560047,8.63,43.61,40.59,31.6
556,722107520372,CITY MD PHARMA,"K L S PROVISION STORE,kalkere bannerghatta main road, near water tank banaglore 83",Karnataka,Bangalore,560047,4.77,43.61,40.59,31.6
557,722107520297,Manjanna,"MAHARAJA FOOD CITY,no,1 ground floor 16th main,20th cross, mahadeshwara nagara,btm 2nd stage bangalore-76",Karnataka,Bangalore,560082,11.63,43.61,40.59,31.6
558,722107520457,aswatha narayana m p,"CHANDAN STORE,chandan store, ganesh temple road d c halli road bng bilekahalli",Karnataka,Bangalore,560028,7.51,43.61,40.59,31.6
559,722107493423,m r ramesh,"ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE, ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE",Karnataka,Bangalore,560082,8.86,43.61,40.59,31.6
560,722107520471,motilal,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Karnataka,Bangalore-53,560053,7.42,54,37.01,35
561,722107493409,SIDDESHWARA STORE,"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",Karnataka,Bangalore,560078,6.32,43.61,40.59,31.6
562,722107520556,sarashwathi departmental stores,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Karnataka,Bangalore,560028,11.02,43.61,40.59,31.6
563,722107493225,JAI HANUMAN MEDICAL &amp; GENERAL ,"R A S Store, 169 r a s store d c halli main road",Karnataka,BENGALURU,560082,12.24,43.61,40.59,31.6
564,722107520716,aswatha narayana m p,"R A S Store, 169 r a s store d c halli main road",Karnataka,Bangalore,560028,1.11,22.4,16.89,11.99
565,722107493560,Tamil selvam,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Karnataka,BANGALORE,562107,10.92,43.61,40.59,31.6
566,712100874121,Manjunatha a,"MAHARAJA FOOD CITY,no,1 ground floor 16th main,20th cross, mahadeshwara nagara,btm 2nd stage bangalore-76",Karnataka,Bangalore,560099,4.96,43.61,40.59,31.6
567,722107520754,GRACE PROVISION STORE,"My medical and general store,64-78-46/2, Shop no. 3, 10th main, 1st stage, Near water tank, BTM layout",Karnataka,BANGALORE,560028,9.77,43.61,40.59,31.6
568,722107493607,9738519162,"Medihelp pharma,204 GROUND FLOOR SHOP NO.1 AREKERE MICO LAYOUT, NEAR L &amp; T SOUTHCITY",Karnataka,Sarjapura,562125,3.13,35.61,22.91,15.29
569,722107493683,sahad,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Karnataka,Bangalore,560030,4.56,35.61,22.91,15.29
