Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,location
7.22107E+11,Dhanlakshmi Provision Store,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Bangalore,Karnataka,560034,1,6.29,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9261382, 77.62210910000002]"
7.12101E+11,harishreddy,"Bangalore traders buy and save,no.764/1, 19th main, 22nd cross, 2nd sector, near hsr club, HSR Layout",bangalore,Karnataka,560068,1,0.39,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,srinivas,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Banaglore,Karnataka,560068,1,9.49,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,T M STORE,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bangalore,Karnataka,560047,1,7.26,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,SRI SEETHA BYRAVESHWARA SWAMY P ST,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",bangalore,Karnataka,560083,1,10.75,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.12101E+11,harishreddy,"SARAVANA MEDICALS & GENERAL STORES,No 02 sy no 13/3 kodanda rama REDDY building junnusandra, Carmelaram post sarjapur road Bangalore",bangalore,Karnataka,560068,1,4.99,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,NAGESH BABU,"SOWMYA STORES,51/3 VGP LAYOUT, KUDLU VILLAGE",Bangalore,Karnataka,560027,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.9560933, 77.5921445]"
7.22107E+11,DURGA STORE,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",BANGALORE,Karnataka,560068,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,MANASA RICE CORNER,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",BANGALORE,Karnataka,560085,1,24.94,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,SHIVARAJU BS,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",BANGALORE,Karnataka,560085,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,PKM STORE,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Bangalore,Karnataka,560047,1,10.35,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,SHIVARAJU BS,"Omkar Enterprises,Sarjapura, Near Bus stand",BANGALORE,Karnataka,560085,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,C.H MUSTHAFA,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",BANGALORE,Karnataka,560039,1,24.42,48.01,46.71,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,T M STORE,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Bangalore,Karnataka,560047,1,10,49.5,37.59,30.51,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,J GURUMURTHY,"Omkar Enterprises,Sarjapura, Near Bus stand",Bangalore,Karnataka,560019,1,0.28,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9472704, 77.5615705]"
7.22107E+11,SRI SEETHA BYRAVESHWARA SWAMY P ST,"redd computer galaxy,flat no v-008 , a block, sai purvi lotus apts,, next to hospalya lake, hospalya",bangalore,Karnataka,560083,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,NAGESH BABU,"redd computer galaxy,flat no v-008 , a block, sai purvi lotus apts,, next to hospalya lake, hospalya",Bangalore,Karnataka,560027,1,24.9,50,49.5,21,,,,,,,,,,,,,,,,,,,,,"[12.9560933, 77.5921445]"
7.22107E+11,C.H MUSTHAFA,"redd computer galaxy,flat no v-008 , a block, sai purvi lotus apts,, next to hospalya lake, hospalya",BANGALORE,Karnataka,560039,1,24.99,47.5,43.99,10.8,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,PKM STORE,"Shree Veerabhadreshwar Medicals and General Stores,Site no-28, shop no-4, hosapalya main road, y yella reddy, Building hosapalya,",Bangalore,Karnataka,560047,1,7.69,54,49.2,7.6,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,PKM STORE,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560047,1,24.86,58.29,46,12.8,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,C.H MUSTHAFA,"Provision Store,Sarjapura, Sarjapura",BANGALORE,Karnataka,560039,1,2.58,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,C.H MUSTHAFA,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",BANGALORE,Karnataka,560039,1,24.5,59.31,45.69,5.89,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,SRI NANJUDESHWARA RICE CORNER,"techbyte India engineering private limited,the gran carmen, 96/1 near decathion sarjapura road",BANGALORE,Karnataka,560085,1,9.93,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,NEW HAPPY HOME SUPER MARKET,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bengaluru,Karnataka,560098,1,23.57,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,SRI MOOKAMBIKA MEDICALS,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",BANGALORE,Karnataka,560018,1,5.57,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9569886, 77.56373280000001]"
7.22107E+11,NARAYANA,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BANGALORE,Karnataka,560068,1,13.56,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,VANARAM,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",BANGALORE,Karnataka,560028,1,23.74,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9334815, 77.56910640000001]"
7.22107E+11,DEEPAK MEDICALS AND GENERAL STORES,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",BANGALORE,Karnataka,560098,1,9.37,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.12101E+11,Bhavani Medical and General stores,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",Bangalore,Karnataka,562107,1,10.4,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,SRI SEETHA BYRAVESHWARA SWAMY P ST,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",bangalore,Karnataka,560083,1,1.99,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,NEW HAPPY HOME SUPER MARKET,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Bengaluru,Karnataka,560098,1,21.39,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,seven agels medicals & general sto,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",Bangalore,Karnataka,560070,1,2.45,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9149298, 77.5634899]"
7.22107E+11,sri ragavendra store,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",bilekhalli,Karnataka,560076,1,6.82,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8970168, 77.6071578]"
7.22107E+11,KOMAL TRADERS,"Aditya Medicals and General Stores,Sy.no.12/2, G.floor, Billapura village, Sarjapura road, Anekal Taluk",BANGALORE,Karnataka,560027,1,0.86,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9560933, 77.5921445]"
7.22107E+11,MANOJ MEDICALS & GENERAL STORES,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560083,1,14.03,27.89,17.2,13,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Nagaraju,"DIVYASHREE MEDICALS,shop no 1, building, no 44,gottigere b g road bangalore 560083",Bangalore,Karnataka,562107,1,5.48,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,N KESHAVA,"R A S Store, 169 r a s store d c halli main road",Bangalore,Karnataka,560105,1,1.07,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.12101E+11,Sagar Medicals,"R A S Store, 169 r a s store d c halli main road",Bangalore,Karnataka,560041,1,4.94,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9217081, 77.5936183]"
7.22107E+11,SKANDA TRADERS,"R A S Store, 169 r a s store d c halli main road",Bangalore,Karnataka,560053,1,14.85,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.22107E+11,new bharath medicals &general stor,"RADHA KRISHNA PROVISION STORE,#97/3,B T S LAYOUT OPP GOVT HOSPITAL, AREKERE BANNERGHATTA ROAD",Bangalore,Karnataka,560039,1,7.37,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,T Rafiq,"SRI SHIVA STORE,nera govt hospital, arekere b g road b lore 76 ward no 193",Bangalore,Karnataka,560034,1,6.48,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9261382, 77.62210910000002]"
7.22107E+11,MM MEDICALS AND GENERAL STORES,"S L V STORE, B T S LAYOUT AREKERE B G ROAD BNG",BANGALORE,Karnataka,560050,1,2.73,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9353067, 77.55853080000001]"
7.12101E+11,bhavani general store,"SUBHASH MEDICALS,23/24 1st main upper gr.fl,corner shop ll sector nobo nagar, canar bank office colony bannerghatta road gottigere",be c halli,Karnataka,560076,1,3.43,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,Family prv store,"P N MEDICALS,no,553/3,shop no-1, bannerghatta road gottigere bangalore 83",Bangalore,Karnataka,560034,1,0.46,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9261382, 77.62210910000002]"
7.22107E+11,burhani super bazaar,"SRI SHIVA STORE,nera govt hospital, arekere b g road b lore 76 ward no 193",gottigere,Karnataka,560083,1,3.5,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8552384, 77.58689059999999]"
7.22107E+11,SKANDA TRADERS,"SLV store,No.7 , 3rd main 4th cross slv stores bannerughatta main road, new gurappana palya, behind IBM (opp jal bhavan)",Bangalore,Karnataka,560053,1,11.85,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.22107E+11,C.H MUSTHAFA,"SLV store,No.7 , 3rd main 4th cross slv stores bannerughatta main road, new gurappana palya, behind IBM (opp jal bhavan)",BANGALORE,Karnataka,560039,1,21.52,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,Mohideen,"S L V STORE, B T S LAYOUT AREKERE B G ROAD BNG","Begur , banglore -560068",Karnataka,560068,1,4.4,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8687864, 77.6240174]"
7.22107E+11,SHIVARAJU BS,"R A S Store, 169 r a s store d c halli main road",BANGALORE,Karnataka,560085,1,9.84,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,sai medicals,"Medihelp pharma,204 GROUND FLOOR SHOP NO.1 AREKERE MICO LAYOUT, NEAR L&T SOUTHCITY",Bangalore,Karnataka,560076,1,6.03,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,AKSHAYA super bazaar,"R A S Store, 169 r a s store d c halli main road",BENGALURU,Karnataka,560098,1,11.92,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,CITY MD PHARMA,"RADHA KRISHNA PROVISION STORE,#97/3,B T S LAYOUT OPP GOVT HOSPITAL, AREKERE BANNERGHATTA ROAD",Bangalore,Karnataka,560047,1,12.48,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,Shree Veerabhadreshwar Medicals an,"My medical and general store,64-78-46/2, Shop no. 3, 10th main, 1st stage, Near water tank, BTM layout",BANGALORE,Karnataka,560068,1,4.02,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Family prv store,"R A S Store, 169 r a s store d c halli main road",Bangalore,Karnataka,560034,1,7.71,53.9,29.31,24.11,,,,,,,,,,,,,,,,,,,,,"[12.9261382, 77.62210910000002]"
7.22107E+11,MOHAN PROVISION STORE,"Magasin Distributors Pvt Ltd,#1058/1045/939/1/77/1A, Eshwari Industrial Estate, Near More Hypermarket, Hulimavu",BANGALORE,Karnataka,560030,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.12101E+11,Manjunatha a,"Magasin Distributors Pvt Ltd,#1058/1045/939/1/77/1A, Eshwari Industrial Estate, Near More Hypermarket, Hulimavu",Bangalore,Karnataka,560099,1,2,105,19,10.01,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,RAJU LAL B,"My medical and general store,64-78-46/2, Shop no. 3, 10th main, 1st stage, Near water tank, BTM layout",Bangalore,Karnataka,562106,1,24.9,50,49.5,21,,,,,,,,,,,,,,,,,,,,,"[12.7226855, 77.67651839999999]"
7.22107E+11,MOHAN PROVISION STORE,"R A S Store, 169 r a s store d c halli main road",BANGALORE,Karnataka,560030,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,GOLDEN PROVISION STORE,"R A S Store, 169 r a s store d c halli main road",banaglore,Karnataka,560068,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.12101E+11,Bhavani Medical and General stores,"SLV store,No.7 , 3rd main 4th cross slv stores bannerughatta main road, new gurappana palya, behind IBM (opp jal bhavan)",Bangalore,Karnataka,562107,1,7,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,SKANDA TRADERS,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Bangalore,Karnataka,560053,1,16.34,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.22107E+11,MOHAN PROVISION STORE,"SHIFA MEDICALS,No-7/12, 3 rd main road bismilla nagar",BANGALORE,Karnataka,560030,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,B B STORE,"Wisdom Pharma,K. NO. 34 SHOP.NO.03 (NEW NO. 213 , 9th main), 1st Main, Gurappan Palya , BTM 1st stage",BANGALORE,Karnataka,560068,1,1.77,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Sri Guru Raghavendra rice traders,"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",Opposite shanthi Sagar hotel,Karnataka,560061,1,24.9,50,49.5,21,,,,,,,,,,,,,,,,,,,,,"[12.9887147, 77.5746346]"
7.22107E+11,Sri lakshmi store,"SRI AISHWARYA PROVISION STORE,sri aishwarya provision store, 3rd main road bannerghatta bng",Bangalore,Karnataka,560026,1,6.08,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,SRI VINAYAKA STORE,"Sri Raghavendra stores,sri raghavendra store, 100 4th cross bilekhalli b g road bng",bangalore,Karnataka,560083,1,1.64,16.99,16,12.7,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Sri lakshmi store,"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Bangalore,Karnataka,560026,1,12.72,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.12101E+11,Bhavani Medical and General stores,"SRI VINAYAKA STORE,sri vinayaka store, kempnayakahalli bannerghatta national park",Bangalore,Karnataka,562107,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,SRI SEETHA BYRAVESHWARA SWAMY P ST,"BALAJI PROVISION STORES,no,-53c,katha no-365 sachi building,hulimavu, main road hulimavu, b g road,-560076",bangalore,Karnataka,560083,1,23.55,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Bhavani traders,"KALLESHWARA TRADERS,kalleshwara traders, sante beedi bannerghatta",BENGALURU,Karnataka,560025,1,22.58,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9662156, 77.60679979999999]"
7.12101E+11,bhavani general store,"KALLESHWARA TRADERS,kalleshwara traders, sante beedi bannerghatta",be c halli,Karnataka,560076,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,ASHA medicals,"BALAJI PROVISION STORES,no,-53c,katha no-365 sachi building,hulimavu, main road hulimavu, b g road,-560076",Bangalore,Karnataka,560047,1,5.03,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,Bhavani traders,"PROVASION STORE,pravasion store, sampaga halli b g road park",BENGALURU,Karnataka,560025,1,22.58,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9662156, 77.60679979999999]"
7.22107E+11,Bhavani traders,"Vasavi provision store,Kagalipura road Bannerugatta circle",BENGALURU,Karnataka,560025,1,6.09,49.7,43.7,37.6,,,,,,,,,,,,,,,,,,,,,"[12.9662156, 77.60679979999999]"
7.22107E+11,SRI VALLBA GANAPTAHI RICE TRADERS,"SRI VINAYAKA STORE,sri vinayaka store, kempnayakahalli bannerghatta national park",BANGALORE,Karnataka,560085,1,16.02,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,SKANDA TRADERS,"BALAJI PROVISION STORES,no,-53c,katha no-365 sachi building,hulimavu, main road hulimavu, b g road,-560076",Bangalore,Karnataka,560053,1,4.37,46.2,32.5,29.4,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.22107E+11,Mohammed Rafeeq,"PROVASION STORE,pravasion store, sampaga halli b g road park",Bangalore,Karnataka,560039,1,11.03,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,K.R.nagaraj,"Vasavi provision store,Kagalipura road Bannerugatta circle",Bangalore,Karnataka,560028,1,24.9,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9334815, 77.56910640000001]"
7.22107E+11,Bhavani traders,"PROVASION STORE,pravasion store, sampaga halli b g road park",BENGALURU,Karnataka,560025,1,20.2,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9662156, 77.60679979999999]"
7.22107E+11,shree mailareshwara medical & gene,"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Bangalore,Karnataka,560098,1,2.21,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,SKANDA TRADERS,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Bangalore,Karnataka,560053,1,6.09,49.7,43.7,37.6,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.12101E+11,Manjunatha a,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Bangalore,Karnataka,560099,1,0.93,46.3,26.2,3.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,K.R.nagaraj,"Deeksha Medicals,Shop no.3,Site No.31, Ground floor,Janatha Colony, Hulimavu Main Road",Bangalore,Karnataka,560076,1,16.7,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,B B STORE,"Annaporna rice traders,No56/16.thavarekere bus stop near, Ground floor, thavarekere main road",BANGALORE,Karnataka,560068,1,0.93,46.3,26.2,3.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Lakshmimedicals,"GANESH DEPARTMENT STORE,ganesh department store, shakalvara post c k palya b g road bng",Bangalore,Karnataka,560082,1,13.75,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.7930129, 77.5051501]"
7.22107E+11,B B STORE,"1st cross krishna layout HULIMAVU, BANNERGHATTA ROAD",BANGALORE,Karnataka,560068,1,6.89,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Sri Ranganatha store,"SRINIVASA MEDICALS AND GENERALS,Shop no.1, 10th cross, Kothanur main road,, JP nagar 8th phase",Bangalore,Karnataka,560099,1,6.87,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,gouse flour mill,"kj store,avalahalli Anjanapura road, avalahalli village",banglore,Karnataka,560025,1,10.02,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9662156, 77.60679979999999]"
7.22107E+11,aboobakar,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Bangalore,Karnataka,560026,1,22.43,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.12101E+11,Bright Medicals,"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",Bangalore,Karnataka,560047,1,20.28,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.12101E+11,bhavani general store,"ABHINANDA STORES,Anjanapura, Tulasipura main road",be c halli,Karnataka,560076,1,7,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,Shri Bhagya Provision Store,"Kriti Medicals,SHOP#11,LOWER G.F,SY NO-21,GOLLAHALLY,UTTHARAHALLI HOBALI, Anjanapura post, Bangalore south taluk",Bangalore,Karnataka,560099,1,23.8,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,Sri Ranganatha store,"shree annapurna medical & general store,no.36/a, 4th cross, lake road, radha krishna layout, ganapathipura",Bangalore,Karnataka,560099,1,11.08,63.91,39.5,27.79,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,pain raja guptha,"ANNAPOORNA TRADERS,# 19 VARFA NIVASA, CHUNCHAGHATTA ROAD,KONANAKUNTE,NEAR KAVERI GRAMEENA BANK",Bangalore,Karnataka,560083,1,9.42,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,SRI VENKATESHWARA DEPARTMENTAL STO,"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",BANGALORE,Karnataka,560085,1,6.74,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,Bhavani traders,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",BENGALURU,Karnataka,560025,1,12.33,32.11,19.89,18.29,,,,,,,,,,,,,,,,,,,,,"[12.9662156, 77.60679979999999]"
7.22107E+11,SAHANA MEDICALS AND GENERAL STORES,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",banaglore,Karnataka,560083,1,0.65,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,BALAJI PROVISION STORES,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",banglore,Karnataka,560076,1,3.35,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,ASHA medicals,"FAZAL STORE,4th main tank band rd, 5th block J Nagar",Bangalore,Karnataka,560047,1,0.97,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,Family prv store,"FAZAL STORE,4th main tank band rd, 5th block J Nagar",Bangalore,Karnataka,560034,1,19.75,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9261382, 77.62210910000002]"
