Index,Box ID,Receiver Name,Receiver Address,#Containers,Address,Items,Weight,Length,Width,Height
275,7.22107E+11,Shubham Department Store,"G M G PROVISION STORE,Balaji layout Gollahalli village, Near Ganesha Temple,
Bangalore,
Karnataka,
560102",1,"Gollahalli Electronic City Road, Gollahalli, Electronic City, Bengaluru, Karnataka 560100, India",1,3.99,31.7,9,5.9
276,7.22107E+11,Shubham Department Store,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk,
Bangalore,
Karnataka,
560102",1,"1244, 25th A Cross Rd, BDA Layout, HSR Layout, Bengaluru, Karnataka 560102, India",1,6.48,43.61,40.59,31.6
277,7.22107E+11,Maruthi Medical And General Store,"A.S Store,Bazaar street, Attibele, Anekal TQ,
BANGALORE,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,10.07,27.8,21.6,13
278,7.22107E+11,Surya Medicals & General Stores,"A.S Store,Bazaar street, Attibele, Anekal TQ,
Bangalore,
Karnataka,
562125",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,1.7,38.99,32,7.75
279,7.22107E+11,CHANDRASHEKHAR,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk,
BANGALORE,
Karnataka,
560047",1,"1244, 25th A Cross Rd, BDA Layout, HSR Layout, Bengaluru, Karnataka 560102, India",1,18.07,43.61,40.59,31.6
280,7.22107E+11,Nisar kt,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk,
ELECTRONIC CITY POST BANGALORE 100,
Karnataka,
560100",1,"1244, 25th A Cross Rd, BDA Layout, HSR Layout, Bengaluru, Karnataka 560102, India",1,9.25,54,37.01,35
281,7.22107E+11,mahadev drug house,"Sri Chowdeshwari Stores,Sarjapura road, Mayura Bakery backside, Doctor layout, Attibele,
Bangalore,
Karnataka,
560061",1,"15, Subramanya Pura Rd, 2nd Block, Sarvabhouma Nagar, Chikkalasandra, Bengaluru, Karnataka 560061, India",1,12.21,18.7,9.6,5.9
282,7.22107E+11,GOKUL STORE,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk,
BANGALORE,
Karnataka,
560068",1,"1244, 25th A Cross Rd, BDA Layout, HSR Layout, Bengaluru, Karnataka 560102, India",1,7.04,43.61,40.59,31.6
283,7.22107E+11,GUPTA MEDICALS,"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City,
BANGALORE,
Karnataka,
560050",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,8.58,43.61,40.59,31.6
284,7.22107E+11,gouse flour mill,"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani,
banglore,
Karnataka,
560025",1,"Richmond Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,14.11,54,37.01,35
285,7.22107E+11,Ajmal sharief,"A.S Store,Bazaar street, Attibele, Anekal TQ,
Bangalore,
Karnataka,
560026",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,10,49.5,37.59,30.51
286,7.22107E+11,Ajmal sharief,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal,
Bangalore,
Karnataka,
560026",1,"6/1, Subramanyapura Main Rd, Yadalam Nagar, Uttarahalli Hobli, Bengaluru, Karnataka 560061, India",1,10,49.5,37.59,30.51
287,7.22107E+11,Ajmal sharief,"A.S Store,Bazaar street, Attibele, Anekal TQ,
Bangalore,
Karnataka,
560026",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,13.24,43.61,40.59,31.6
288,7.22107E+11,Raju provision store,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk,
Bangalore,
Karnataka,
560047",1,"1580, Bazaar St, Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India",1,4.16,43.61,40.59,31.6
289,7.22107E+11,CHANDRASHEKHAR,"Kum Kum Fancy, General stores & Plastic items,No.01, Ground Floor, Basavarajappa & Neelamma complex, Opp.KEB, Sarjapura road, Attibele, Anekal Taluk,
BANGALORE,
Karnataka,
560047",1,"1580, Bazaar St, Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India",1,13.89,51.1,29.21,26.59
290,7.22107E+11,Ajmal sharief,"Jai Veeranjaneya Enterprises,Shop No.3, Prasanna building, Jigala main road, Attibele,
Bangalore,
Karnataka,
560026",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,23.55,43.61,40.59,31.6
291,7.22107E+11,Ajmal sharief,"No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk,
Bangalore,
Karnataka,
560026",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,24.42,48.01,46.71,11.99
292,7.22107E+11,Ajmal sharief,"JAI BHARATHA ELECTRICALS,kathriguppe mainroad, bsk 3rd stage,
Bangalore,
Karnataka,
560026",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,24.42,48.01,46.71,11.99
293,7.22107E+11,Ayoka Essentials,"VEDA MEDICALS,SHOP NO 150/2 GROUND FLOOR CHAITHANYA TECHNO SCHOOL ROAD, AREHALLI SUBRAMANYAPURA POST HANUMAHILLS LAY,
Bangalore,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,6.89,43.61,40.59,31.6
294,7.22107E+11,Manjanna,"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore,
Bangalore,
Karnataka,
560082",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,9.36,43.61,40.59,31.6
295,7.22107E+11,Ajmal sharief,"Veerabhadreshwara provision stores,#25 near kalidevastana bsk hasakerehalli, Bangalore,
Bangalore,
Karnataka,
560026",1,"45, D St, New Guddadahalli, Guddadahalli, Bengaluru, Karnataka 560026, India",1,24.42,48.01,46.71,11.99
296,7.22107E+11,SRI SRINIVASA PROVISION STORE,"Meena provision store,34/48 8th b cross, ittamadu main rd, bsk3rd stage,
BANGALORE,
Karnataka,
560085",1,"92, 20th Cross Rd, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,1.53,38.99,32,7.75
297,7.22107E+11,Ajmal sharief,"SRI SATHYANARAYANA TRADERS,22nd main, 13th cross,, raghavendra layout, padmanabhanagar,
Bangalore,
Karnataka,
560026",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,24.9,50,49.5,21
298,7.22107E+11,Ajmal sharief,"lakshmi provision store,no10/1-tg layout 60ft rd ittamadu,
Bangalore,
Karnataka,
560026",1,"Bengaluru, Karnataka 560026, India",1,9.87,43.61,40.59,31.6
299,7.22107E+11,srinivas,"sri dutta pharma & general stores,no85, katana old no34/1, ittamadu main road, ground floor banashankari 3rd stage,
Banaglore,
Karnataka,
560068",1,"Sri Ganesh Complex, Next to Silk Board Flyover, Outer Ring Rd, Central Silk Board Colony, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India",1,9.72,54,37.01,35
300,7.22107E+11,Ajmal sharief,"GANESHWAR GENERAL STORES,NO.54,22ND CROSS, 21ST MAIN ROAD,, BANASH ANKARI 2ND STAGE,
Bangalore,
Karnataka,
560026",1,"268/23, 3rd Main Rd, Raghava Nagar, Srinagar, Banashankari Stage I, Banashankari, Bengaluru, Karnataka 560026, India",1,24.9,50,49.5,21
301,7.22107E+11,Ajmal sharief,"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore,
Bangalore,
Karnataka,
560026",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,24.9,50,49.5,21
302,7.22107E+11,gouse flour mill,"lakshmi provision store,no10/1-tg layout 60ft rd ittamadu,
banglore,
Karnataka,
560025",1,"Bengaluru, Karnataka 560026, India",1,22.22,54,37.01,35
303,7.22107E+11,SRI GURUDATTA ENTERPRISES,"SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore,
BANGALORE,
Karnataka,
560068",1,"94/6, 9th Main Rd, Hongasandra, Bengaluru, Karnataka 560068, India",1,4,43.61,40.59,31.6
304,7.22107E+11,Suresh,"venugopal medicals,no25, shop no2, Satyam complex bendrenagar circle, 80 feet road padmanabhanagar,
BENGALURU,
Karnataka,
562107",1,"Unnamed Road, Marasur Agrahara, Karnataka 562107, India",1,4.69,43.61,40.59,31.6
305,7.22107E+11,gouse flour mill,"SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore,
banglore,
Karnataka,
560025",1,"94/6, 9th Main Rd, Hongasandra, Bengaluru, Karnataka 560068, India",1,19.63,54,37.01,35
306,7.22107E+11,LUCKY STORE,"Meena provision store,34/48 8th b cross, ittamadu main rd, bsk3rd stage,
BANGALORE,
Karnataka,
560076",1,"92, 20th Cross Rd, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,6.9,43.61,40.59,31.6
307,7.22107E+11,Mahalaxmi provision stores,"SRI SATHYANARAYANA TRADERS,22nd main, 13th cross,, raghavendra layout, padmanabhanagar,
Bangalore,
Karnataka,
560062",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,6.75,43.61,40.59,31.6
308,7.22107E+11,Manjanna,"Karan medical stores,No.14, ground floor, rupeshwar complex,doddagowdanapalya, subramanyapura post,
Bangalore,
Karnataka,
560082",1,"6/1, Subramanyapura Main Rd, Yadalam Nagar, Uttarahalli Hobli, Bengaluru, Karnataka 560061, India",1,6.46,43.61,40.59,31.6
309,7.1015E+11,S V R Medical and General Stores,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage,
Bangalore,
Karnataka,
560099",1,"2, Chennai - Bengaluru Hwy, Electronic City, Bengaluru, Karnataka 560099, India",1,0.2,16.41,9.7,7.39
310,7.22107E+11,SHIVARAJ M,"MAJOR PHARMACEUTICALS PVT.LTD.,,No24/5, 4th main ,7th Block,BSK 3rd Stage, Bangalore, Bangalore,
BANGALORE,
Karnataka,
560082",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,9.48,43.61,40.59,31.6
311,7.22107E+11,Manjanna,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage,
Bangalore,
Karnataka,
560082",1,"2, Chennai - Bengaluru Hwy, Electronic City, Bengaluru, Karnataka 560099, India",1,12.53,17,14.4,8.51
312,7.22107E+11,Prakash,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage,
Bangalore,
Karnataka,
562107",1,"2, Chennai - Bengaluru Hwy, Electronic City, Bengaluru, Karnataka 560099, India",1,24.9,50,49.5,21
313,7.22107E+11,AMANATH PROVISION STORE,"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST,
bangalore,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,7.18,43.61,40.59,31.6
314,7.22107E+11,sri swaraj medicals,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage,
Bangalore,
Karnataka,
560050",1,"2, Chennai - Bengaluru Hwy, Electronic City, Bengaluru, Karnataka 560099, India",1,1.66,43.61,40.59,31.6
315,7.22107E+11,Prakash,"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school,
Bangalore,
Karnataka,
562107",1,"Jigala Rd, Attibele, Karnataka 562107, India",1,15.49,33.71,23.9,17.4
316,7.22107E+11,"MAJOR PHARMACEUTICALS PVT.LTD.,","SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore,
Bangalore,
Karnataka,
560085",1,"94/6, 9th Main Rd, Hongasandra, Bengaluru, Karnataka 560068, India",1,5.46,43.61,40.59,31.6
317,7.22107E+11,gouse flour mill,"SRI VIGNESHWARA RICE TRADERS,38-1 ITTUMADU MAIN ROAD, B S K 3RD STAGE,
banglore,
Karnataka,
560025",1,"1, Hosur Rd, Muniswamy Garden, Neelasandra, Bengaluru, Karnataka 560025, India",1,11.94,43.61,40.59,31.6
318,7.22107E+11,GAJENDER SINGH,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road,
BANGALORE,
Karnataka,
560053",1,"90, Binny Mill Rd, Subhash Nagar, Cottonpete, Bengaluru, Karnataka 560053, India",1,0.87,22.4,16.89,11.99
319,7.22107E+11,NAVEEN PROVISION STORE,"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST,
BANGALORE,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,7.47,43.61,40.59,31.6
320,7.22107E+11,gouse flour mill,"PRAKASH TRADERS,#136, 80feet road, kathraguppa, BSK 3RD STAGE,
banglore,
Karnataka,
560025",1,"Richmond Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,21.45,54,37.01,35
321,7.22107E+11,Mathaji Provision Store,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar,
BANGALORE,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,1.58,38.99,32,7.75
322,7.22107E+11,KAILASH CHAND GEHLOT,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road,
BANGALORE,
Karnataka,
560027",1,"90, Binny Mill Rd, Subhash Nagar, Cottonpete, Bengaluru, Karnataka 560053, India",1,24.13,43.61,40.59,31.6
323,7.22107E+11,Vaibhav Gen Store,"PRAKASH TRADERS,#136, 80feet road, kathraguppa, BSK 3RD STAGE,
Arekere B.G Road Bangalore,
Karnataka,
560076",1,"Richmond Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,6.08,43.61,40.59,31.6
324,7.22107E+11,Ramesh poojari,"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST,
Bangalore,
Karnataka,
560029",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,5.04,43.61,40.59,31.6
325,7.22107E+11,DIVYASHREE MEDICALS,"BHAGYA MEDICAL AND GENERAL STORES,#15, 4th cross, 6th main road, Bsk 3rd stage., KIMS COLLEGE NEAR DEVE GOWDA PETROL BUNK,
bangalore,
Karnataka,
560083",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,3.82,43.61,40.59,31.6
326,7.22107E+11,Prakash,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar,
Bangalore,
Karnataka,
562107",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,14.55,43.61,40.59,31.6
327,7.22107E+11,Sri Chowdeshwari Prv Store,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar,
Bangaloreâ,
Karnataka,
560100",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,13.64,28.5,21.6,11.8
328,7.22107E+11,Bangalore medicals,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar,
Bangalore,
Karnataka,
560039",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,6.73,43.61,40.59,31.6
329,7.22107E+11,Sri sai medical,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar,
Bangalore,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,0.6,38.99,32,7.75
330,7.22107E+11,goalla pharma,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar,
sompura village sarjapur main road,
Karnataka,
562125",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,4.55,43.61,40.59,31.6
331,7.22107E+11,KAILASH CHAND GEHLOT,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar,
BANGALORE,
Karnataka,
560027",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,20.02,43.61,40.59,31.6
332,7.22107E+11,Sri vinayaka prv store,"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST,
Bangalore,
Karnataka,
560034",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,4.08,21.8,10.2,10
333,7.22107E+11,syed Ali Siddiq,"GANESHWAR GENERAL STORES,NO.54,22ND CROSS, 21ST MAIN ROAD,, BANASH ANKARI 2ND STAGE,
BENGALURU,
Karnataka,
560047",1,"268/23, 3rd Main Rd, Raghava Nagar, Srinagar, Banashankari Stage I, Banashankari, Bengaluru, Karnataka 560026, India",1,11.82,43.61,40.59,31.6
334,7.22107E+11,ubedulla khan,"ABHINAV MEDICALS,No.3, kathtriguppe main road, Vivekananda nagara,, behind a bus stop banashankari 3rd stage,
banglore,
Karnataka,
560018",1,"64/1, Raghavendra Colony, Chamrajpet, Bengaluru, Karnataka 560018, India",1,2.66,35.61,22.91,15.29
335,7.22107E+11,PAWAN PROVISION STORE,"sri manjunatha medicals & general stores,No.11/7, kaverinagar (Vivekananda Nagar) near 43-a bus stop, kathriguppe, Bsk 3rd stage,
bangalore,
Karnataka,
560076",1,"Kalpatharu Heritage, Vivekananda Nagar, Banashankari, Bengaluru, Karnataka 560085",1,6.22,43.61,40.59,31.6
336,7.22107E+11,CHORAPPA,"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST,
bangalore,
Karnataka,
560083",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,5.46,43.61,40.59,31.6
337,7.22107E+11,NAVEEN PROVISION STORE,"Sri Annapoorneshwari stores,No 573 12th cross girinagar 2phase,
BANGALORE,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,5.4,43.61,40.59,31.6
338,7.22107E+11,KAILASH CHAND GEHLOT,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI,
BANGALORE,
Karnataka,
560027",1,"Bengaluru, Karnataka 560027, India",1,7.26,43.61,40.59,31.6
339,7.22107E+11,Land mark,"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya,
Bangalore,
Karnataka,
560004",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,3.11,38.99,32,7.75
340,7.22107E+11,SRI SRINIVASA PROVISION STORE,"Apex Clinic & Pharma,A-2, Villa Ranka Colony,, Bilekahalli,
BANGALORE,
Karnataka,
560085",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,24.09,54,37.01,35
341,7.22107E+11,KAILASH CHAND GEHLOT,"CHAYAPUTRA PROVISION STORE,chayaputra provision store, near doddamma temple hulimavu banaglore 76,
BANGALORE,
Karnataka,
560027",1,"132, Mission Rd, Srinivas Colony, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,24.9,50,49.5,21
342,7.22107E+11,PAWAN PROVISION STORE,"CHAYAPUTRA PROVISION STORE,chayaputra provision store, near doddamma temple hulimavu banaglore 76,
bangalore,
Karnataka,
560076",1,"132, Mission Rd, Srinivas Colony, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,23.05,54,37.01,35
343,7.22107E+11,SRI SRINIVASA PROVISION STORE,"parshvanath medicals,no,100,ground floor opposite to, primary govt school devarachikkanahalli bangalore 560076, NEAR FIVE STAR BAKERY,
BANGALORE,
Karnataka,
560085",1,"34, 3rd Main Rd, Ittamadu, Banashankari, Bengaluru, Karnataka 560085, India",1,3,35.61,22.91,15.29
344,7.22107E+11,MALNAD PROVISION STORE,"parshvanath medicals,no,100,ground floor opposite to, primary govt school devarachikkanahalli bangalore 560076, NEAR FIVE STAR BAKERY,
BANGALORE,
Karnataka,
560068",1,"34, 3rd Main Rd, Ittamadu, Banashankari, Bengaluru, Karnataka 560085, India",1,0.86,22.4,16.89,11.99
345,7.22107E+11,SUMMAIYA PROVISION STORES,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI,
BANGALORE,
Karnataka,
560002",1,"8, Devarachikkanahalli Main Rd, Royal Shelters, Devarachiknahalli, Bommanahalli, Bengaluru, Karnataka 560076, India",1,5.98,43.61,40.59,31.6
346,7.22107E+11,NANDINI PROVISION STORES,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,,
BANGALORE,
Karnataka,
560085",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,10.35,54,37.01,35
347,7.22107E+11,SRI SRINIVASA PROVISION STORE,"Welcome Stores,#402,7th Cross,16th Main, BTM 2nd stage,
BANGALORE,
Karnataka,
560085",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,22.13,53.19,37.69,29.21
348,7.22107E+11,Lucky traders,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,,
Bangalore,
Karnataka,
560029",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,7.69,54,49.2,7.6
349,7.22107E+11,Prakash,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,,
Bangalore,
Karnataka,
562107",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,8.78,43.61,40.59,31.6
350,7.22107E+11,Mohammed younus,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD,
Bangalore,
Karnataka,
560011",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,7.69,54,49.2,7.6
351,7.22107E+11,Lucky traders,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI,
Bangalore,
Karnataka,
560029",1,"8, Devarachikkanahalli Main Rd, Royal Shelters, Devarachiknahalli, Bommanahalli, Bengaluru, Karnataka 560076, India",1,7.69,54,49.2,7.6
352,7.22107E+11,Mathaji Provision Store,"KHAN P STORE,hulimavu, b g road banaglore 76,
BANGALORE,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,6.8,43.61,40.59,31.6
353,7.22107E+11,K G STORE,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,,
Bangalor,
Karnataka,
560027",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,7.89,22.4,16.89,11.99
354,7.22107E+11,Prakash,"Pallavi Medical And General store,38.4th main ns palya btm layout 2nd stage,
Bangalore,
Karnataka,
562107",1,"Unnamed Road, Marasur Agrahara, Karnataka 562107, India",1,24.9,50,49.5,21
355,7.22107E+11,MALNAD PROVISION STORE,"SREE LAKSHMI MEDICALS AND GENERAL STORES,no,648/343 ground floor,shop no ,2 devarachikjanahalli, main road bilekahalli banagalore-76,
BANGALORE,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,12.32,43.61,40.59,31.6
356,7.22107E+11,Lucky traders,"3S International,53/2i, 22nd Cross, Someshwara Layout,, Off: Bannerghatta Road, HULIMAVU,,
Bangalore,
Karnataka,
560029",1,"21/2, Bannerghatta Main Rd, SR Krishnappa Garden, Hombegowda Nagar, Bengaluru, Karnataka 560029, India",1,7.69,54,49.2,7.6
357,7.22107E+11,SHREE KUMARESHWAR MEDICAL AND GENE,"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli,
BANGALORE,
Karnataka,
560100",1,"Muneshwara Temple Road, Doddathoguru, Electronics City Phase 1, Chikkathoguru Village, Doddathoguru, Karnataka 560100, India",1,9.14,43.61,40.59,31.6
358,7.22107E+11,CHORAPPA,"KHAN P STORE,hulimavu, b g road banaglore 76,
bangalore,
Karnataka,
560083",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,11.77,43.61,40.59,31.6
359,7.22107E+11,Prakash,"Welcome Stores,#402,7th Cross,16th Main, BTM 2nd stage,
Bangalore,
Karnataka,
562107",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,18,35.41,35.31,21.41
360,7.22107E+11,Prakash,"R.K. Medical and General Store,No.62/104,80 feet road, Arekare village,, near JP kendra bannerghatta road,
Bangalore,
Karnataka,
562106",1,"Bannerghatta Main Rd, Bengaluru, Karnataka 562106, India",1,5.32,43.61,40.59,31.6
361,7.22107E+11,LEKHAN STORE,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road,
BANGALORE,
Karnataka,
560085",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,8.16,24.11,19.9,8.5
362,7.22107E+11,VARIKUTI MALLIKARJUNA,"KHAN P STORE,hulimavu, b g road banaglore 76,
BANGALORE,
Karnataka,
560100",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,0.86,22.4,16.89,11.99
