Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
722107204678,RAIYEES K,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",BANGALORE,Karnataka,560100,1,24,29.9,19.9,10.2
722107174582,Sri Guru Raghavendra rice traders,"ANNAPURNESHWARI PROVISION STORE,#19,1st cross c m layout, near sunshine school bangalore 68",Opposite shanthi Sagar hotel,Karnataka,560061,1,7.38,43.61,40.59,31.6
722107204753,KAILASH CHAND GEHLOT,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",BANGALORE,Karnataka,560027,1,15.49,33.71,23.9,17.4
722107204715,Chandra Prakash,"Sree Subramanya Provision Store,Muneshwara circle, Mangammanapalya, Bommanahalli",Bangalore,Karnataka,560100,1,1.77,35.61,22.91,15.29
722107204777,AyurShop,"NR STORES,SHOP.3 MUTHANALLUR CROSS, DOMMASANDRA ANEKAL TALUR",BENGALURU,Karnataka,560078,1,5.38,38.99,32,7.75
722107204692,Kurram Pasha,"NR STORES,SHOP.3 MUTHANALLUR CROSS, DOMMASANDRA ANEKAL TALUR",Bangalore,Karnataka,562107,1,16.51,43.61,40.59,31.6
722107204852,Brahma,"Sree Subramanya Provision Store,Muneshwara circle, Mangammanapalya, Bommanahalli",Bommanahalli,Karnataka,560068,1,0.63,22.4,16.89,11.99
722107174803,Prakash kumar,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",Bangalore,Karnataka,560002,1,10.48,54,37.01,35
722107174926,SRI SRINIVASA RICE TRADERS,"PRAJWAL RICE TRADERS,prajwal rice traders, no 150/3/113,24th main near hotel sherkhan agara",BANGALORE,Karnataka,560068,1,13.84,46.61,37.31,21.79
722107175169,VINAYAKA STORE,"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Bangalore,Karnataka,560050,1,14.82,43.61,40.59,31.6
722107205279,VAI KING  TRADERS,"NR STORES,SHOP.3 MUTHANALLUR CROSS, DOMMASANDRA ANEKAL TALUR",Bangalore,Karnataka,560047,1,9.98,43.61,40.59,31.6
722107175145,Chandra Prakash,"Kanchana store,#321,old madiwala,H M building, Near someshwara temple ,VP road",Bangalore,Karnataka,560100,1,7.71,53.9,29.31,24.11
722107205392,Padmavathi,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Bangalore,Karnataka,560026,1,13.98,32.59,20.29,14.71
722107175343,DAY TO DAY SUPER MARKET,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",banglore,Karnataka,560076,1,3.59,43.61,40.59,31.6
722107175305,Kurram Pasha,"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Bangalore,Karnataka,562107,1,11.77,43.61,40.59,31.6
722107175442,Sri lakshmi store,"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Bangalore,Karnataka,560026,1,18.99,43.61,40.59,31.6
722107205491,PRAKASH TRADERS,"Goutham Home need,no,545-5th cross w v colony, bg rd bng pin 560083 mob 9342927215 lcr4562",BANGALORE,Karnataka,560085,1,21.69,37.8,27,6.8
722107175329,Fresh & More Super Market,"Goutham Home need,no,545-5th cross w v colony, bg rd bng pin 560083 mob 9342927215 lcr4562",Bangalore,Karnataka,560076,1,16.9,43.61,40.59,31.6
722107175268,DAY TO DAY SUPER MARKET,"NAKODA MEDICALS,no,31,ground floor near 80 feet road gubbalala, off kanakapura main road",banglore,Karnataka,560076,1,11.77,43.61,40.59,31.6
722107205439,mitthu lal sharma,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",BANGALORE,Karnataka,560068,1,0.86,22.4,16.89,11.99
722107205354,Azeem General STORE,"ARAFA STORES,shop#1,SITE#2, NEAR TIPPU CIRCLE, AVALAHALLI VILLAGE, ANJANAPURA POST",Bangalore,Karnataka,560011,1,9.46,43.61,40.59,31.6
722107205378,RAIYEES K,"RAGHAVENDRA MEDICALS AND GENERAL STORE,#25/6,NEAR bus stop YALCHENAHALLI, KanAkapura main road",BANGALORE,Karnataka,560100,1,0.39,22.4,16.89,11.99
722107175381,DAY TO DAY SUPER MARKET,"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",banglore,Karnataka,560076,1,8.92,54,37.01,35
722107175664,Prakash kumar,"SANGAM MEDICAL AND GENERAL STORES,#75/52, 264, Shop No.3, Ground floor,, KOTTANUR DINNE MAIN ROAD, 5th main, JP NAGAR 8th Phase",Bangalore,Karnataka,560002,1,10.48,54,37.01,35
722107205750,Mahalakshmi Provision stores,"MARUTHI MEDICALS,no,1865/1115,grd.flr.7th cross shop no 1, weavars colony gottigere bannerugatta main road",Bangalore,Karnataka,562107,1,15.49,33.71,23.9,17.4
722107205811,BINDU PROVISION STORE,"S L V MEDICALS AND GENERAL STORES,No-2993/30 BAHRA COLONY GOTTIGERE, Bannerghatta road",bangalore,Karnataka,560076,1,3.98,43.61,40.59,31.6
722107205774,raghavendra departmentl store,"N S medical and general stores,Somanahalli gate, kanakapura main road",b t m,Karnataka,560076,1,6.39,43.61,40.59,31.6
722107205736,Thanaram,"DISAR MEDICAL AND GENERAL STORE,Shop no.43/1, Ground floor, 17th cross, Shamanna Garden, 5th Phase JP Nagar",Bangalore,Karnataka,560105,1,2.97,43.61,40.59,31.6
722107175640,Mahalakshmi Provision stores,"SUJATHA PHARMACY,1, #401/1C, ground floor, dream paradise,, gubbalala main road, subramanyapura post",Bangalore,Karnataka,562107,1,15.49,33.71,23.9,17.4
722107175862,RAMESH P S,"Kushal Provision Store,No. 89, Smurthi Layout, Hommadevanahalli,, Electronicity Main Road, Gottigere Post,",bangalore,Karnataka,560068,1,21.74,54,37.01,35
722107205835,Sri venkateshwara medicals,"DISAR MEDICAL AND GENERAL STORE,Shop no.43/1, Ground floor, 17th cross, Shamanna Garden, 5th Phase JP Nagar",Bangalore,Karnataka,560004,1,4.75,38.99,32,7.75
722107175909,RAKESH SEERVI,"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",BANGALORE,Karnataka,560105,1,23.93,54,37.01,35
722107176067,Suresh babu,"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",Bangalore,Karnataka,560011,1,14.16,54,37.01,35
722107206290,SATHVIK MEDICALS,"Sri Lakshmi venkateshwara provision store,No 45 , 5th cross , k.r.layout ,J.P.Nagar 6th phase, near siddalingeshwara theatre",BANGALORE,Karnataka,560100,1,9.02,43.61,40.59,31.6
722107206191,NAVEEN KUMAR,"SANGAM MEDICAL AND GENERAL STORES,#75/52, 264, Shop No.3, Ground floor,, KOTTANUR DINNE MAIN ROAD, 5th main, JP NAGAR 8th Phase",BANGALORE,Karnataka,560078,1,2.94,38.99,32,7.75
722107176340,RAKESH SEERVI,"standard medicals & general stores,shop no;2, site no 317/45/62-a fayazabad, 40 feet road",BANGALORE,Karnataka,560105,1,21.02,43.61,40.59,31.6
722107206399,Gs traders,"Kushal Provision Store,No. 89, Smurthi Layout, Hommadevanahalli,, Electronicity Main Road, Gottigere Post,",Bangalore,Karnataka,560068,1,5.53,43.61,40.59,31.6
722107176623,BINDU PROVISION STORE,"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",bangalore,Karnataka,560076,1,18.75,43.61,40.59,31.6
722107176524,Prakash kumar,"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",Bangalore,Karnataka,560002,1,10.48,54,37.01,35
722107206559,NANDINI PROVISION STORES,"Subramanya rice traders 7 5th cross, Ksit college opposed (rd) Raghuvanahalli kkp main road",BANGALORE,Karnataka,560085,1,16.14,54,37.01,35
722107176784,Murugan,"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",BANGALORE,Karnataka,560068,1,12.69,43.61,40.59,31.6
722107206672,DAY TO DAY SUPER MARKET,"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",banglore,Karnataka,560076,1,7.64,43.61,40.59,31.6
722107206832,BHAGYA MEDICAL AND GENERAL STORES,"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",BANGALORE,Karnataka,560085,1,3.4,35.61,22.91,15.29
722107177040,Suresh babu,"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",Bangalore,Karnataka,560011,1,13.98,32.59,20.29,14.71
722107206771,AyurShop,"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",BENGALURU,Karnataka,560078,1,20.47,43.61,40.59,31.6
722107177248,SUMMAIYA PROVISION STORES,"Sri Lakshmi venkateshwara provision store,No 45 , 5th cross , k.r.layout ,J.P.Nagar 6th phase, near siddalingeshwara theatre",BANGALORE,Karnataka,560002,1,1.58,101.3,5.2,5
722107206931,RAKESH SEERVI,"mahadev drug house,no 16/3 shop no 1, gubbalala",BANGALORE,Karnataka,560105,1,18.93,54,37.01,35
722107177149,Brahma,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Bommanahalli,Karnataka,560068,1,14.14,43.61,40.59,31.6
722107177385,P narayanlal,"Mahalaxmi provision stores,vasanthpura mn rd",Bangalore,Karnataka,560047,1,6.32,43.61,40.59,31.6
722107207112,Karan stores,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Bangalore,Karnataka,560085,1,1.58,101.3,5.2,5
722107177309,Karan stores,"S S TRADERS,GANDI NAGAR KANAKAPURA MAIN ROAD, BANGALORE",Bangalore,Karnataka,560085,1,2.03,110.5,7,5
722107177668,Prakash kumar,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Bangalore,Karnataka,560002,1,2.87,43.61,40.59,31.6
722107207419,Thanaram,"DIVYASHREE MEDICALS,shop no 1, building, no 44,gottigere b g road bangalore 560083",Bangalore,Karnataka,560105,1,9.32,48.5,15.8,9.7
722107177705,Suresh babu,"NISHANTH PROVISION STORE,nishanth provision store, homma devanahalli b g road bng",Bangalore,Karnataka,560011,1,6.09,49.7,43.7,37.6
722107177804,Charan Kumar,"NISHANTH PROVISION STORE,nishanth provision store, homma devanahalli b g road bng",BENGALURU,Karnataka,562107,1,14.44,54,37.01,35
722107177620,Mahalakshmi Provision stores,"SRI MANJUNATHA PRO STORE,ANAJANPURA CIRCLE AMRUTHANAGAR MAIN ROAD, ANJANAPURA",Bangalore,Karnataka,562107,1,19.41,43.61,40.59,31.6
722107207334,Suresh babu,"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore",Bangalore,Karnataka,560011,1,21.42,54,37.01,35
722107177644,Suresh babu,"SRI CHELUVARAJU,PROVISION STORE,SOMANNAHALLI VILLAGE, Bangalore",Bangalore,Karnataka,560011,1,6.09,49.7,43.7,37.6
722107177507,Lucky traders,"AyurShop,#9, Guptha Market, 12th Cross,, JP Nagar 2nd Phase",Bangalore,Karnataka,560029,1,7.69,54,49.2,7.6
722107207518,Karan stores,"MARUTHI PROVISION STORE,KASHI NAGAR J P NAGAR POST, YALCHENAHALLI",Bangalore,Karnataka,560085,1,0.54,94.01,18.01,5
722107207471,Karan stores,"AyurShop,#9, Guptha Market, 12th Cross,, JP Nagar 2nd Phase",Bangalore,Karnataka,560085,1,1.95,109.19,16.51,15.19
712100845442,JAIN MEDICALS,"CHANDAN STORE,chandan store, ganesh temple road d c halli road bng bilekahalli",bangalore,Karnataka,560076,1,4.56,43.61,40.59,31.6
722107178023,Swadeshi Arogya Kendra,"FAZAL STORE,4th main tank band rd, 5th block J Nagar",BANGALORE,Karnataka,560053,1,6.04,43.61,40.59,31.6
722107207495,gouse flour mill,"ABHINANDA STORES,Anjanapura, Tulasipura main road",banglore,Karnataka,560025,1,0.59,22.4,16.89,11.99
722107207792,Padmavathi,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Bangalore,Karnataka,560026,1,15.37,30,21.89,16.1
722107178146,Karan stores,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",Bangalore,Karnataka,560085,1,2.09,101.3,9.5,9.5
722107178269,BINDU PROVISION STORE,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",bangalore,Karnataka,560076,1,19.47,54,37.01,35
722107207778,Sri Chowdeshwari Prv Store,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",Bangalore&acirc;,Karnataka,560100,1,0.53,35.61,22.91,15.29
722107178207,Karan stores,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",Bangalore,Karnataka,560085,1,2.09,101.3,9.5,9.5
722107207976,DAY TO DAY SUPER MARKET,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",banglore,Karnataka,560076,1,9.42,43.61,40.59,31.6
722107207815,sahad,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",Bangalore,Karnataka,560030,1,10.13,43.61,40.59,31.6
722107178504,Karthikmedicals&amp;General stores,"Sree vijaya lakshmi trader's,197,police road, Ranasingpet","Anekal taluk,bangalore dist ,56010",Karnataka,560105,1,6.69,43.61,40.59,31.6
722107178405,POORNACHANDRA N,"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",BANGALORE,Karnataka,562125,1,2.09,101.3,9.5,9.5
722107178467,Nisar kt,"MAX MEDICALS,No 3/2 classic centre, H.Siddaiah Road",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,0.25,22.4,16.89,11.99
722107207891,Sri lakshmi store,"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",Bangalore,Karnataka,560026,1,15.37,30,21.89,16.1
722107208317,NANDINI PROVISION STORES,"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",BANGALORE,Karnataka,560085,1,19.52,28.8,19.9,7.8
722107208119,POORNACHANDRA N,"SRI VENKATESWARA TRADERS,#9,4TH MAIN ROAD, S.R NAGAR",BANGALORE,Karnataka,562125,1,2.09,101.3,9.5,9.5
722107208232,RAKESH SEERVI,"Venus medico,#08,8th main road, Sampangirama nagar",BANGALORE,Karnataka,560105,1,4.45,40.31,28.5,22.1
722107178566,SUMMAIYA PROVISION STORES,"SRI VENKATESHWARA STORES,31,C.K.C GARDEN, 2ND MAIN, LALBAGH ROAD,1ST CROSS",BANGALORE,Karnataka,560002,1,2.09,101.3,9.5,9.5
722107178627,Prakash chandra,"shree anjanadri traders,no 71/82, 2nd main, nt pet",BENGALURU,Karnataka,560105,1,9.57,43.61,40.59,31.6
722107208034,Murugan,"JAIN MARKETING,NO.472,, AVENUE ROAD",BANGALORE,Karnataka,560068,1,1.9,43.61,40.59,31.6
722107178825,Kurram Pasha,"sai balaji medicals,no 101/1 cubbonpet main road, opp ramanjaneya temple",Bangalore,Karnataka,562107,1,24,20.4,17.6,9.4
722107208478,Prakash,"kusum general stores,no.324-1335,avenue road",Bangalore,Karnataka,562106,1,1.13,38.99,32,7.75
722107208713,GANESHWAR GENERAL STORES,"JAIN MARKETING,NO.472,, AVENUE ROAD",BANGALORE,Karnataka,560070,1,13.68,43.61,40.59,31.6
722107208751,Pukharam,"shree anjanadri traders,no 71/82, 2nd main, nt pet",Bangalore,Karnataka,560100,1,5.3,35.61,22.91,15.29
722107208812,ABHINAV MEDICALS,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560085,1,4.78,43.61,40.59,31.6
722107179426,Sree vinayaka medical stores,"SRI VENKATESHWARA STORES,31,C.K.C GARDEN, 2ND MAIN, LALBAGH ROAD,1ST CROSS",Bangalore,Karnataka,560004,1,3.19,35.61,22.91,15.29
722107179464,SKANDA TRADERS,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Bangalore,Karnataka,560053,1,8.98,43.61,40.59,31.6
722107179501,SUVARNA MEDICALS,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",BANGALORE,Karnataka,560050,1,1.45,35.61,22.91,15.29
722107209239,dagalram,"sirish food bazaar,no 54, 28th cross, corner cubbonpet main road",banglore,Karnataka,560053,1,15.01,43.61,40.59,31.6
722107179808,mitthu lal sharma,"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",BANGALORE,Karnataka,560068,1,5.34,43.61,40.59,31.6
722107179921,sri manjunatha medicals & general ,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Bangalore,Karnataka,560085,1,5.56,43.61,40.59,31.6
722107209437,MEDICARE HEALTH CENTER &amp;amp; D,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",BANGALORE,Karnataka,560068,1,0.59,22.4,16.89,11.99
722107179822,anjanayappa,"h.s. gangappa stores,no 14, cubbonpet market square",bilekalli,Karnataka,560076,1,17.07,54,37.01,35
722107209550,VENKATA NARAYANAPPA,"sirish food bazaar,no 54, 28th cross, corner cubbonpet main road",1st sectore HSR Layout bangalore56,Karnataka,560102,1,6.49,43.61,40.59,31.6
722107180026,Navin kumar,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Bangalore,Karnataka,562125,1,13.64,43.61,40.59,31.6
722107209314,CHANDAN STORE,"prakash provision stores,no 9 mm lane, ganigarapet",banaglore,Karnataka,560076,1,9.64,43.61,40.59,31.6
722107179846,MEDICARE HEALTH CENTER &amp;amp; D,"moti departmental store,no .949,nagarthpet, main road",BANGALORE,Karnataka,560068,1,10.85,54,37.01,35
722107180002,anjanayappa,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",bilekalli,Karnataka,560076,1,20.75,54,37.01,35
722107209635,MARUTHI MEDICALS AND STATIONARIES,"AVENUE Medicals and general supplies,576/577 AVENUE ROAD",BANGALORE,Karnataka,560050,1,3.09,43.61,40.59,31.6
722107209574,Fresh & More Super Market,"MAHENDRA COSMETICS,no.13/1,m.m.lane,, nagarthpet cross,",Bangalore,Karnataka,560076,1,0.75,22.4,16.89,11.99
722107209673,Ashraya Medicals,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560076,1,3.78,43.61,40.59,31.6
722107180064,SRI LAKSHMINARASIMHA PROVISION STO,"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",BANGALORE,Karnataka,560068,1,12.26,43.61,40.59,31.6
722107209697,K S SANAULLA,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560041,1,9.8,43.61,40.59,31.6
722107209833,SRI LAKSHMINARASIMHA PROVISION STO,"GOOD MORNING MEDICARE,Door no.18,police road,ranasinghpet, Cottonpet",BANGALORE,Karnataka,560068,1,24.9,43.61,40.59,31.6
722107210075,Padmavathi,"gouse flour mill,no 15 library road, New jhonson market",Bangalore,Karnataka,560026,1,18.84,43.61,40.59,31.6
722107210013,Kurram Pasha,"gouse flour mill,no 15 library road, New jhonson market",Bangalore,Karnataka,562107,1,3.21,38.99,32,7.75
722107209994,KIRANA TRADING CO,"gouse flour mill,no 15 library road, New jhonson market",BANGALORE,Karnataka,560002,1,17.62,43.61,40.59,31.6
722107209970,Shafina Stores,"gouse flour mill,no 15 library road, New jhonson market",Bangalore,Karnataka,560047,1,4.63,43.61,40.59,31.6
722107210099,NANDINI PROVISION STORES,"gouse flour mill,no 15 library road, New jhonson market",BANGALORE,Karnataka,560085,1,4.3,48.3,37.5,11.4
722107180507,POORNACHANDRA N,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",BANGALORE,Karnataka,562125,1,15.36,53.19,37.69,29.21
722107210259,Sri Shridi Sai M.S.Medicals and Ge,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Bangalore,Karnataka,562107,1,4.11,43.61,40.59,31.6
722107180620,G b shwetha,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Bangalore,Karnataka,560068,1,16.39,43.61,40.59,31.6
722107210334,Pemaram,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Bangalore,Karnataka,562107,1,16.99,43.61,40.59,31.6
722107210396,Kanchana store,"SUMMAIYA PROVISION STORES,10,KALASIPLAYA, POLICE STATION RD",Bangalore,Karnataka,560068,1,3.35,35.61,22.91,15.29
722107180743,SKANDA TRADERS,"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",Bangalore,Karnataka,560053,1,9.51,43.61,40.59,31.6
722107210495,Lakshmi narayana shetti,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Bangalore,Karnataka,560085,1,7.99,43.61,40.59,31.6
722107210419,S.RAJANEESH,"popular pharma,no h 35, store street opp popular nursing home, kalasipalyam",Bangalore,Karnataka,560068,1,2.75,38.99,32,7.75
722107210532,ABHINANDAN STORES,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Bangalore,Karnataka,560062,1,3.22,35.61,22.91,15.29
712100843059,Magasin Distributors Pvt Ltd,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",BENGALURU,Karnataka,560076,1,0.91,38.99,32,7.75
722107180781,Jai Veeranjaneya Enterprises,"ceeyem medicals,no 119, n r road opp Jamia masjid, city market",Bangalore,Karnataka,562107,1,6.85,43.61,40.59,31.6
722107210655,SRI LAKSHMINARASIMHA PROVISION STO,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",BANGALORE,Karnataka,560068,1,24.77,43.61,40.59,31.6
722107180989,SRI HANUMAN STORE,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",bangalore,Karnataka,560076,1,5.78,43.61,40.59,31.6
722107180965,Mohammed Rafeeq,"SUMMAIYA PROVISION STORES,10,KALASIPLAYA, POLICE STATION RD",Bangalore,Karnataka,560039,1,22.09,43.61,40.59,31.6
722107181023,model medical store,"Swadeshi Arogya Kendra, #74, R T STREET , Near Jodhpur Sweets,",banglore,Karnataka,560025,1,10.3,43.61,40.59,31.6
722107210792,S.RAJANEESH,"gouse flour mill,no 15 library road, New jhonson market",Bangalore,Karnataka,560068,1,8.82,43.61,40.59,31.6
722107181429,P STORES,"SUMMAIYA PROVISION STORES,10,KALASIPLAYA, POLICE STATION RD",BANGALORE,Karnataka,560085,1,11.09,54,37.01,35
722107181382,Navin kumar,"mataji provision stores,,kirana and general merchanta no 10, r t street",Bangalore,Karnataka,562125,1,19.77,29.9,23.2,20.4
722107210976,PRASAD,"KIRANA TRADING CO,NO.13,1ST MAIN ROAD, N T PET",banaglore,Karnataka,560083,1,21.57,54,37.01,35
710150042347,VASAVI RICE CORNER,"model medical store,no 103, 104 brigade road, ashok nagar",Bangalore,Karnataka,560076,1,0.34,11,8.51,20.45
