Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location
722107217845.0,Poonam medical and general stores,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BENGALURU,Karnataka,560068.0,1.0,3.66,35.61,22.91,15.29,"[12.8892684, 77.63991]"
722107218040.0,PAWAN PROVISION STORE,"SRI MARUTHI TRADERS,Hongsandra G.B play main road, Ramayah layout",BANGALORE,Karnataka,560068.0,1.0,6.74,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107247217.0,goalla pharma,"LAKSHMI PROVISION STORE,No,55/2a/5, ward 190, garvebhavi palya lakshmi layout, Bommanahalli post",sompura village sarjapur main road,Karnataka,562125.0,1.0,4.66,43.61,40.59,31.6,"[12.8669392, 77.7677705]"
722107247279.0,SHEKHAR V,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560078.0,1.0,6.18,43.61,40.59,31.6,"[12.898773, 77.5764094]"
722107247316.0,Samar home needs,"SRI MARUTHI TRADERS,Hongsandra G.B play main road, Ramayah layout",Banagalore,Karnataka,560029.0,1.0,24.7,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
722107247378.0,ABHINANDAN STORES,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Bangalore,Karnataka,560062.0,1.0,0.83,35.61,22.91,15.29,"[12.8833957, 77.54859359999999]"
722107218286.0,Sri raghavendra provision store,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Bangalore,Karnataka,562107.0,1.0,3.44,43.61,40.59,31.6,"[12.7592186, 77.7337628]"
722107247354.0,B S STORE,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",BANGALORE,Karnataka,560082.0,1.0,5.38,38.99,32.0,7.75,"[12.7930129, 77.5051501]"
722107247439.0,"SRI CHELUVARAJU,PROVISION STORE","SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BENGALURU,Karnataka,560082.0,1.0,2.58,35.61,22.91,15.29,"[12.7930129, 77.5051501]"
722107247415.0,Samar home needs,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Banagalore,Karnataka,560029.0,1.0,11.58,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
722107218408.0,SRI SEETHA BYRAVESHWARA SWAMY P ST,"Venkatesh medicals and general stores,K no:134/1, Gd Flr, Shop no 3, Thimmegowda building, chikka thogur main road, Hosur road, Electronic city",bangalore,Karnataka,560083.0,1.0,11.92,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107218361.0,premanatha,"Poonam Medicals & General Stores,No-1/2-601,Shop No-4,Sri Sai Complex, Begur Main Road,Bommanahalli",Bangalore,Karnataka,560078.0,1.0,4.67,43.61,40.59,31.6,"[12.898773, 77.5764094]"
722107218729.0,Sai Vignesh Pharma,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",Bangalore,Karnataka,562107.0,1.0,4.14,43.61,40.59,31.6,"[12.7592186, 77.7337628]"
722107218682.0,Samar home needs,"Poonam Medicals & General Stores,No-1/2-601,Shop No-4,Sri Sai Complex, Begur Main Road,Bommanahalli",Banagalore,Karnataka,560029.0,1.0,0.63,22.4,16.89,11.99,"[12.9342565, 77.6043993]"
722107218743.0,GOWTHAMI R,"GENRAL PROVISION STORE,10,MRR COMPLEX,BEGUR MAIN ROAD, Bommanahalli",Bengaluru,Karnataka,560078.0,1.0,24.9,58.7,42.39,6.91,"[12.898773, 77.5764094]"
722107247736.0,NAVEEN PROVISION STORE,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",BANGALORE,Karnataka,560068.0,1.0,4.17,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107248030.0,SRI SAI RAM GENERAL STORE,"SHREE MALEMAHADESHWARA PROVISION STORE,shree malemahadeshwara provision store, 1st cross begur road hongsandra bng",banaglore,Karnataka,560083.0,1.0,4.3,48.3,37.5,11.4,"[12.82667, 77.5549333]"
722107219061.0,Samar home needs,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",Banagalore,Karnataka,560029.0,1.0,15.0,28.0,25.8,4.2,"[12.9342565, 77.6043993]"
722107219047.0,ABHINANDAN STORES,"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Bangalore,Karnataka,560062.0,1.0,0.67,22.4,16.89,11.99,"[12.8833957, 77.54859359999999]"
722107247972.0,RACHANA PROVISION STORE,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",BANGALOR,Karnataka,560026.0,1.0,7.87,43.61,40.59,31.6,"[12.9565222, 77.5483533]"
722107248115.0,Pallavi Store,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,562107.0,1.0,0.38,22.4,16.89,11.99,"[12.7592186, 77.7337628]"
722107219146.0,Saraswathi Provision store,"SHREE MALEMAHADESHWARA PROVISION STORE,shree malemahadeshwara provision store, 1st cross begur road hongsandra bng",Bangalore,Karnataka,560105.0,1.0,4.3,48.3,37.5,11.4,"[12.7774797, 77.6421577]"
722107248177.0,B S STORE,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",BANGALORE,Karnataka,560082.0,1.0,19.44,54.0,37.01,35.0,"[12.7930129, 77.5051501]"
722107248214.0,R R MEDICALS AND GENERAL STORES,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",BANGALORE,Karnataka,560105.0,1.0,4.38,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107248191.0,SRI SEETHA BYRAVESHWARA SWAMY P ST,"SHREE MALEMAHADESHWARA PROVISION STORE,shree malemahadeshwara provision store, 1st cross begur road hongsandra bng",bangalore,Karnataka,560083.0,1.0,24.9,50.0,49.5,21.0,"[12.82667, 77.5549333]"
722107219269.0,Poonam medical and general stores,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",BENGALURU,Karnataka,560068.0,1.0,19.26,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107248290.0,GARUMURTHE ENTER PRESASS,"HARINIKA PROVISION STORE,NO 371/1 HOGEBANDI GARDEN HULIMAVU ROAD, BEEGUR NEAR DLF",bangalore,Karnataka,560076.0,1.0,6.83,43.61,40.59,31.6,"[12.8845097, 77.6035522]"
722107219382.0,RACHANA PROVISION STORE,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",BANGALOR,Karnataka,560026.0,1.0,2.41,35.61,22.91,15.29,"[12.9565222, 77.5483533]"
722107248559.0,GOWTHAMI R,"SHREE MALEMAHADESHWARA PROVISION STORE,shree malemahadeshwara provision store, 1st cross begur road hongsandra bng",Bengaluru,Karnataka,560078.0,1.0,1.7,38.99,32.0,7.75,"[12.898773, 77.5764094]"
722107248795.0,CHORAPPA,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",bangalore,Karnataka,560083.0,1.0,7.18,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107219986.0,Medicure health center,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560029.0,1.0,4.87,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
722107220081.0,Kriti Medicals,"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Bangalore,Karnataka,560062.0,1.0,3.45,43.61,40.59,31.6,"[12.8833957, 77.54859359999999]"
722107220067.0,RAGHAVENDRA L P,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",BENGALURU,Karnataka,560105.0,1.0,7.17,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107249334.0,Saraswathi Provision store,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560105.0,1.0,10.17,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107220142.0,GANJ BAKSHI G N  MEDICALS,"SHREE MALEMAHADESHWARA PROVISION STORE,shree malemahadeshwara provision store, 1st cross begur road hongsandra bng",Bangalore,Karnataka,560047.0,1.0,5.04,35.61,22.91,15.29,"[12.9536792, 77.61762480000002]"
722107220302.0,GANJ BAKSHI G N  MEDICALS,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560047.0,1.0,4.59,43.61,40.59,31.6,"[12.9536792, 77.61762480000002]"
722107249617.0,Lucky traders,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560029.0,1.0,18.0,35.41,35.31,21.41,"[12.9342565, 77.6043993]"
722107249877.0,Mathaji traders,"SHREE MALEMAHADESHWARA PROVISION STORE,shree malemahadeshwara provision store, 1st cross begur road hongsandra bng",Sarja pura Anekal (tq),Karnataka,562125.0,1.0,1.91,35.61,22.91,15.29,"[12.8549222, 77.78811759999999]"
722107249952.0,Lucky traders,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560029.0,1.0,24.9,50.0,49.5,21.0,"[12.9342565, 77.6043993]"
722107220463.0,Brahma,"BALAJI PROVISION STORE,NO 71 BEGUR MAIN ROAD, NEAR CANARA BANK",Bommanahalli,Karnataka,560068.0,1.0,0.99,22.4,16.89,11.99,"[12.8983601, 77.6179465]"
722107249976.0,sidiq pasha,"Prince Medicals & General Stores,Sy No-57/1,K.No-57/1-14A&14B,G.Floor,, Garvebhavi Palya Layout,Hongasandra, Garvebhavi Palya",banglore,Karnataka,560002.0,1.0,2.71,22.4,16.89,11.99,"[12.9635207, 77.5821062]"
722107249914.0,sidiq pasha,"Prince Medicals & General Stores,Sy No-57/1,K.No-57/1-14A&14B,G.Floor,, Garvebhavi Palya Layout,Hongasandra, Garvebhavi Palya",banglore,Karnataka,560002.0,1.0,2.95,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
722107250217.0,Mahadev super bazaar,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560026.0,1.0,3.02,43.61,40.59,31.6,"[12.9565222, 77.5483533]"
722107250194.0,Pallavi Store,"BALAJI SUPER MARKET,KATHA NO. 371,NOL783/3,HOGEBANDI GARDEN, BEHIND DLF,, HULIMAVU ROAD, BEGUR",Bangalore,Karnataka,562107.0,1.0,15.59,30.3,23.0,10.6,"[12.7592186, 77.7337628]"
722107250293.0,GOWTHAMI R,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bengaluru,Karnataka,560078.0,1.0,17.91,54.0,37.01,35.0,"[12.898773, 77.5764094]"
722107250057.0,Ashraya Medicals,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560076.0,1.0,6.04,43.61,40.59,31.6,"[12.8845097, 77.6035522]"
722107250316.0,Dharani Pharma,"BALAJI MEDICALS,SY.NO.55/1/2,GREEN GARDEN LAYOUT, MANIPAL COUNTY ROAD,, SINGASANDRA",Bengaluru,Karnataka,560078.0,1.0,3.5,43.61,40.59,31.6,"[12.898773, 77.5764094]"
722107250033.0,Lucky traders,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560029.0,1.0,24.9,50.0,49.5,21.0,"[12.9342565, 77.6043993]"
722107250354.0,ABHINANDAN STORES,"ARAFA STORES,shop#1,SITE#2, NEAR TIPPU CIRCLE, AVALAHALLI VILLAGE, ANJANAPURA POST",Bangalore,Karnataka,560062.0,1.0,21.94,43.61,40.59,31.6,"[12.8833957, 77.54859359999999]"
722107250330.0,NAGIREDDY.A,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Dommasandra,Karnataka,562125.0,1.0,5.38,43.61,40.59,31.6,"[12.8812814, 77.7480692]"
722107220708.0,J GURUMURTHY,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Bangalore,Karnataka,560019.0,1.0,6.14,43.61,40.59,31.6,"[12.9472704, 77.5615705]"
722107250453.0,raghavendra departmentl store,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",b t m,Karnataka,560076.0,1.0,17.62,43.61,40.59,31.6,"[12.9165757, 77.6101163]"
722107220746.0,Brahma,"M.M.MEDICALS,NO 6 GROUND FLOOR SHOP NO 1 ,18TH CROSS ,24TH MAIN, JP NAGAR 5th phase way to sarakki lake",Bommanahalli,Karnataka,560068.0,1.0,24.34,54.0,37.01,35.0,"[12.8983601, 77.6179465]"
722107250477.0,central provision store,"ARM departmental store,store no.1/43(old 191/1), 1st floor, shop no.3&4, kumbalgodu road, chikka thataguni",BENGALURU,Karnataka,560068.0,1.0,10.77,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107250538.0,BYRAVESHWARA MEDICALS,"N S medical and general stores,Somanahalli gate, kanakapura main road",BANGALORE,Karnataka,560085.0,1.0,4.59,43.61,40.59,31.6,"[12.9306048, 77.54337389999999]"
712100849181.0,balaji medical centre new,"N S medical and general stores,Somanahalli gate, kanakapura main road",BENGALURU,Karnataka,560011.0,1.0,4.87,43.61,40.59,31.6,"[12.9336736, 77.5899649]"
722107250576.0,jagadamba medicals,"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",Bangalore,Karnataka,560098.0,1.0,3.8,43.61,40.59,31.6,"[12.9155497, 77.51346989999999]"
722107220906.0,PRASAD MEDICALS,"HEMANTH PROVISION STORE,Opp jss school ,ganapathi PURA, Konanakunte post",BANGALORE,Karnataka,560002.0,1.0,3.23,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
722107221040.0,BALAJI PROVISIONS STORES,"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",BANGALORE,Karnataka,560061.0,1.0,12.88,35.6,19.9,12.9,"[12.9037254, 77.53763889999999]"
722107250897.0,Maruthi Medical And General Store,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",BANGALORE,Karnataka,560068.0,1.0,6.62,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107251016.0,Prakash chandra,"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",BENGALURU,Karnataka,560105.0,1.0,1.22,38.99,32.0,7.75,"[12.7774797, 77.6421577]"
722107251030.0,SHREE MALEMAHADESHWARA PROVISION S,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",bangalore,Karnataka,560068.0,1.0,21.01,25.91,17.6,12.9,"[12.8892684, 77.63991]"
722107221309.0,Venugopal Provison Store,"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",Bengaluru,Karnataka,560078.0,1.0,4.96,43.61,40.59,31.6,"[12.898773, 77.5764094]"
722107257070.0,GANJ BAKSHI G N  MEDICALS,"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",Bangalore,Karnataka,560047.0,1.0,17.74,43.61,40.59,31.6,"[12.9536792, 77.61762480000002]"
722107251139.0,SRI SAI RAM GENERAL STORE,"N S medical and general stores,Somanahalli gate, kanakapura main road",banaglore,Karnataka,560083.0,1.0,12.73,54.0,37.01,35.0,"[12.82667, 77.5549333]"
722107221446.0,Lucky traders,"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",Bangalore,Karnataka,560029.0,1.0,19.07,54.0,37.01,35.0,"[12.9342565, 77.6043993]"
722107251511.0,SRI BAIRAVESHWARA TREDERS,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",BANGALORE,Karnataka,560028.0,1.0,18.21,43.61,40.59,31.6,"[12.9334815, 77.56910640000001]"
722107251696.0,Athreya medicals,"N S medical and general stores,Somanahalli gate, kanakapura main road",Bangalore,Karnataka,560076.0,1.0,4.35,43.61,40.59,31.6,"[12.8845097, 77.6035522]"
722107251771.0,Vijay marketing,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",banglore,Karnataka,560002.0,1.0,13.84,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
722107221866.0,Maruthi Medical And General Store,"SLN medicals and general store,Sy no 26/4 #200 shop no 2 G fl 3rd block, Chikkegowanapalya banashankari 6th phase",BANGALORE,Karnataka,560068.0,1.0,0.52,22.4,16.89,11.99,"[12.8892684, 77.63991]"
722107221927.0,raghavendra departmentl store,"S M PRO STORE,No 35,lakshmipura, KK pura main road",b t m,Karnataka,560076.0,1.0,9.18,43.61,40.59,31.6,"[12.9165757, 77.6101163]"
722107251818.0,seven agels medicals & general sto,"SRI MANJUNATHA PRO STORE,ANAJANPURA CIRCLE AMRUTHANAGAR MAIN ROAD, ANJANAPURA",Bangalore,Karnataka,560070.0,1.0,6.36,43.61,40.59,31.6,"[12.9149298, 77.5634899]"
722107252037.0,Mahadev super bazaar,"SRI MANJUNATHA PRO STORE,ANAJANPURA CIRCLE AMRUTHANAGAR MAIN ROAD, ANJANAPURA",Bangalore,Karnataka,560026.0,1.0,5.93,43.61,40.59,31.6,"[12.9565222, 77.5483533]"
722107221941.0,RACHANA PROVISION STORE,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,55/5, sarakki gate road, near Anjaneya swamy temple J.P nagar 1st phase",BANGALOR,Karnataka,560026.0,1.0,21.01,54.0,37.01,35.0,"[12.9565222, 77.5483533]"
722107252099.0,PAVAN K,"K M STORE,GKM COLLEGE RD, JARAGANAHALLI",bangalore,Karnataka,560082.0,1.0,7.82,43.61,40.59,31.6,"[12.7930129, 77.5051501]"
722107222122.0,S B traders,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,55/5, sarakki gate road, near Anjaneya swamy temple J.P nagar 1st phase",Bangalore,Karnataka,560098.0,1.0,7.58,43.61,40.59,31.6,"[12.9155497, 77.51346989999999]"
722107252174.0,GANESHWAR GENERAL STORES,"SRI CHELUVARAJU,PROVISION STORE,SOMANNAHALLI VILLAGE, Bangalore",BANGALORE,Karnataka,560070.0,1.0,24.91,43.61,40.59,31.6,"[12.9149298, 77.5634899]"
722107252211.0,Super medicals and general stores,"AVENUE AGENCIES,NO 201 AVENUE ROAD, KUMAR SWAMY LAYOUT",Bangalore,Karnataka,560029.0,1.0,3.91,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
712100846579.0,balaji medical centre new,"ABHINANDA STORES,Anjanapura, Tulasipura main road",BENGALURU,Karnataka,560011.0,1.0,24.98,43.61,40.59,31.6,"[12.9336736, 77.5899649]"
722107222221.0,CHATRA PROVISION STORE,"B S STORE,SOMANAHALLI GATE, KK PURA MAIN ROAD",bangalore,Karnataka,560068.0,1.0,12.56,34.6,22.81,12.4,"[12.8892684, 77.63991]"
722107222306.0,SRI NANJUDESHWARA RICE CORNER,"SRI CHELUVARAJU,PROVISION STORE,SOMANNAHALLI VILLAGE, Bangalore",BANGALORE,Karnataka,560085.0,1.0,15.17,43.61,40.59,31.6,"[12.9306048, 77.54337389999999]"
722107222429.0,NOVEL PHARMA,"nakshthra stores,49th CR polics RD KS layout",BANGALORE,Karnataka,560100.0,1.0,9.13,23.3,19.3,12.3,"[12.8498481, 77.6544856]"
722107222207.0,Maruthi Medical And General Store,"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",BANGALORE,Karnataka,560068.0,1.0,1.28,38.99,32.0,7.75,"[12.8892684, 77.63991]"
712100849228.0,balaji medical centre new,"ABHINANDA STORES,Anjanapura, Tulasipura main road",BENGALURU,Karnataka,560011.0,1.0,24.9,43.61,40.59,31.6,"[12.9336736, 77.5899649]"
722107222368.0,vaibhava medicals and general stor,"B S STORE,SOMANAHALLI GATE, KK PURA MAIN ROAD",Bangalore,Karnataka,560035.0,1.0,6.47,43.61,40.59,31.6,"[12.9048022, 77.6821069]"
722107222504.0,MAHALAXMI TRADERS,"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",BANGALORE,Karnataka,560068.0,1.0,18.7,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107222542.0,SHREE MALEMAHADESHWARA PROVISION S,"NISHANTH PROVISION STORE,nishanth provision store, homma devanahalli b g road bng",bangalore,Karnataka,560068.0,1.0,4.56,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107222580.0,V .GANESH KUMAR,"Kriti Medicals,SHOP#11,LOWER G.F,SY NO-21,GOLLAHALLY,UTTHARAHALLI HOBALI, Anjanapura post, Bangalore south taluk",Bangalore,Karnataka,560019.0,1.0,4.79,43.61,40.59,31.6,"[12.9472704, 77.5615705]"
722107252778.0,MAHADEVA T M,"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",BANGALORE,Karnataka,560026.0,1.0,13.8,43.61,40.59,31.6,"[12.9565222, 77.5483533]"
722107252891.0,Lucky traders,"Dharani Pharma,No. 726,14th Main,, Kumaraswamy Layout 1st Stage,",Bangalore,Karnataka,560029.0,1.0,4.98,50.8,43.4,29.3,"[12.9342565, 77.6043993]"
722107222788.0,Lucky traders,"ABHINANDA STORES,Anjanapura, Tulasipura main road",Bangalore,Karnataka,560029.0,1.0,6.56,49.6,47.3,29.1,"[12.9342565, 77.6043993]"
712100849280.0,Manjunatha a,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Bangalore,Karnataka,560099.0,1.0,4.11,43.61,40.59,31.6,"[12.8124199, 77.69403150000001]"
722107252990.0,MAHALAXMI TRADERS,"BALAJI PROVISIONS STORES,#33 KRISHNAPPA LAYOUT, AGARBATTI FACTORY BACKSIDE, MARASANDRA ROAD, SUBRAMANYAPURA POST",BANGALORE,Karnataka,560068.0,1.0,7.26,43.61,40.59,31.6,"[12.8892684, 77.63991]"
712100846616.0,METARAIN DISTRIBUTORS PRIVATE LIMI,"Provision store,#2, 46/1, 6th Cross, Ramappa Layout,, Puttenahalli Palya, JP Nagar 7th Phase",Bangalore,Karnataka,560027.0,1.0,13.97,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
722107252976.0,BALAJI PROVISION STORE,"SRI SAI GENERAL STORE,no 2,93/88 hommadevanahlli, c k palya road b g road banaglore 83",Bangalore,Karnataka,560053.0,1.0,1.88,38.99,32.0,7.75,"[12.9693159, 77.5730698]"
722107222924.0,S B traders,"KRISHNA ENTERPRISES,no 819/24 kaggalipura, kanakapura main road bangalore 82",Bangalore,Karnataka,560098.0,1.0,2.96,38.99,32.0,7.75,"[12.9155497, 77.51346989999999]"
722107222863.0,SRI RAGHAVENDRA MEDICAL AND GENERA,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Banglore,Karnataka,560098.0,1.0,1.28,35.61,22.91,15.29,"[12.9155497, 77.51346989999999]"
712100849341.0,Srikanth Stores,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Bangalore,Karnataka,562107.0,1.0,22.25,43.61,40.59,31.6,"[12.7592186, 77.7337628]"
722107223020.0,M/S ANNAPUASHWARI RICE,"M/S ANNAPUASHWARI RICE,sarakki main rd j p nagar bng, pin 560078 m 9241812148 lcr 4779",bangalore,Karnataka,560078.0,1.0,11.71,43.61,40.59,31.6,"[12.898773, 77.5764094]"
722107223068.0,BALAJI PROVISION STORE,"Sri Thirumala Store,Patel Building, Kambathahalli, Gottigere Post, Bg road",Bangalore,Karnataka,560053.0,1.0,5.49,43.61,40.59,31.6,"[12.9693159, 77.5730698]"
722107253416.0,Maruthi Medical And General Store,"MEERA PROVISION STORE,no,74/2 begur hobli hommadevanahlli, c k palya main road bangalore south 560083",BANGALORE,Karnataka,560068.0,1.0,10.06,26.0,17.9,14.3,"[12.8892684, 77.63991]"
722107223228.0,MILAN MEDICALS,"CHANDAN STORE,hommadevanahalli kempegowada, main road basavana pura bg roa bng",BANGALORE,Karnataka,560027.0,1.0,8.23,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
722107253379.0,Srikanth enterprises,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Bangalore,Karnataka,560029.0,1.0,7.91,25.8,17.5,10.3,"[12.9342565, 77.6043993]"
722107223303.0,VINAYAKA PROVISION STORES,"MEERA PROVISION STORE,no,74/2 begur hobli hommadevanahlli, c k palya main road bangalore south 560083",BANGALORE,Karnataka,560085.0,1.0,13.84,43.61,40.59,31.6,"[12.9306048, 77.54337389999999]"
722107223280.0,SHREE MALEMAHADESHWARA PROVISION S,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",bangalore,Karnataka,560068.0,1.0,7.65,54.0,37.01,35.0,"[12.8892684, 77.63991]"
722107253539.0,Delta Pharma,"MEERA PROVISION STORE,no,74/2 begur hobli hommadevanahlli, c k palya main road bangalore south 560083",Bangalore,Karnataka,560029.0,1.0,6.26,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
722107253690.0,mitthu lal sharma,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",BANGALORE,Karnataka,560068.0,1.0,5.57,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107223402.0,MAHALAXMI TRADERS,"SRINIVASA STORE,NO.36,4TH MAIN, 9TH CROSS, CHAMARAJPET",BANGALORE,Karnataka,560068.0,1.0,7.26,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107253775.0,Prakash chandra,"SRINIVASA STORE,NO.36,4TH MAIN, 9TH CROSS, CHAMARAJPET",BENGALURU,Karnataka,560105.0,1.0,23.25,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
